##################
Loading directly from a specific policy path: ./trained_models_reward_learning/scratch_itch/feature_sensitivity/0raw_augmented_linear_2000prefs_60pairdelta_100epochs_10patience_001lr_01l1reg_seed2/ppo/ScratchItchLearnedRewardJaco-v0/checkpoint_000053/checkpoint-53
##################
Reward total: 222.00, mean force: 4.31, task success: 1
Reward total: 218.09, mean force: 3.64, task success: 1
Reward total: 191.68, mean force: 3.47, task success: 1
Reward total: 296.52, mean force: 4.23, task success: 1
Reward total: 258.05, mean force: 3.10, task success: 1
Reward total: 215.06, mean force: 3.89, task success: 1
Reward total: 336.68, mean force: 3.96, task success: 1
Reward total: 254.04, mean force: 4.63, task success: 1
Reward total: 170.36, mean force: 3.63, task success: 1
Reward total: 152.80, mean force: 3.08, task success: 1
Reward total: 289.34, mean force: 3.35, task success: 1
Reward total: 204.92, mean force: 3.74, task success: 1
Reward total: 304.16, mean force: 3.32, task success: 1
Reward total: 143.59, mean force: 2.24, task success: 1
Reward total: 146.09, mean force: 3.56, task success: 1
Reward total: 195.57, mean force: 2.72, task success: 1
Reward total: 182.72, mean force: 2.97, task success: 1
Reward total: 210.32, mean force: 2.63, task success: 1
Reward total: 160.25, mean force: 4.01, task success: 1
Reward total: 272.06, mean force: 3.31, task success: 1
Reward total: 216.09, mean force: 2.70, task success: 1
Reward total: 183.13, mean force: 3.36, task success: 1
Reward total: 145.84, mean force: 2.75, task success: 1
Reward total: -78.61, mean force: 2.23, task success: 0
Reward total: 218.22, mean force: 3.44, task success: 1
Reward total: 239.18, mean force: 4.16, task success: 1
Reward total: 103.22, mean force: 5.39, task success: 0
Reward total: 236.95, mean force: 4.16, task success: 1
Reward total: 99.78, mean force: 5.69, task success: 0
Reward total: 187.86, mean force: 2.85, task success: 1
Reward total: -98.07, mean force: 4.17, task success: 0
Reward total: 174.45, mean force: 3.99, task success: 1
Reward total: 41.37, mean force: 5.81, task success: 0
Reward total: 189.91, mean force: 2.78, task success: 1
Reward total: 201.71, mean force: 3.31, task success: 1
Reward total: 213.09, mean force: 3.97, task success: 1
Reward total: 249.85, mean force: 2.03, task success: 1
Reward total: 156.94, mean force: 2.90, task success: 1
Reward total: 227.75, mean force: 3.70, task success: 1
Reward total: 292.37, mean force: 3.11, task success: 1
Reward total: 175.27, mean force: 3.49, task success: 1
Reward total: 158.90, mean force: 3.47, task success: 1
Reward total: 188.56, mean force: 3.06, task success: 1
Reward total: 130.16, mean force: 7.12, task success: 1
Reward total: 202.81, mean force: 3.66, task success: 1
Reward total: 248.73, mean force: 3.37, task success: 1
Reward total: 257.45, mean force: 3.10, task success: 1
Reward total: 155.32, mean force: 4.12, task success: 1
Reward total: 156.86, mean force: 2.94, task success: 1
Reward total: 183.20, mean force: 3.09, task success: 1
Reward total: 192.94, mean force: 2.99, task success: 1
Reward total: 188.53, mean force: 3.14, task success: 1
Reward total: 237.93, mean force: 3.36, task success: 1
Reward total: 180.55, mean force: 3.58, task success: 1
Reward total: 327.35, mean force: 3.06, task success: 1
Reward total: 271.80, mean force: 4.43, task success: 1
Reward total: 235.39, mean force: 3.07, task success: 1
Reward total: 154.28, mean force: 4.32, task success: 1
Reward total: 192.79, mean force: 3.16, task success: 1
Reward total: 151.48, mean force: 4.83, task success: 1
Reward total: 233.27, mean force: 3.32, task success: 1
Reward total: 147.75, mean force: 4.41, task success: 1
Reward total: 285.41, mean force: 3.18, task success: 1
Reward total: 171.36, mean force: 3.01, task success: 1
Reward total: 323.90, mean force: 3.95, task success: 1
Reward total: 155.42, mean force: 4.70, task success: 1
Reward total: 319.28, mean force: 4.46, task success: 1
Reward total: 291.71, mean force: 2.41, task success: 1
Reward total: 212.69, mean force: 3.03, task success: 1
Reward total: 104.17, mean force: 7.88, task success: 1
Reward total: 144.86, mean force: 4.09, task success: 1
Reward total: 271.14, mean force: 4.16, task success: 1
Reward total: 172.58, mean force: 6.18, task success: 1
Reward total: 243.43, mean force: 4.32, task success: 1
Reward total: 167.55, mean force: 4.43, task success: 1
Reward total: 220.74, mean force: 2.82, task success: 1
Reward total: 132.58, mean force: 3.35, task success: 1
Reward total: 211.09, mean force: 3.01, task success: 1
Reward total: 112.56, mean force: 3.87, task success: 1
Reward total: 178.01, mean force: 4.86, task success: 1
Reward total: 262.43, mean force: 4.56, task success: 1
Reward total: 273.83, mean force: 3.45, task success: 1
Reward total: 145.39, mean force: 4.55, task success: 1
Reward total: 102.96, mean force: 3.43, task success: 1
Reward total: 250.37, mean force: 3.41, task success: 1
Reward total: 241.79, mean force: 3.43, task success: 1
Reward total: 281.01, mean force: 2.91, task success: 1
Reward total: 235.48, mean force: 5.98, task success: 1
Reward total: 301.60, mean force: 3.78, task success: 1
Reward total: 115.31, mean force: 5.56, task success: 1
Reward total: 95.13, mean force: 4.97, task success: 0
Reward total: 178.50, mean force: 3.46, task success: 1
Reward total: 185.50, mean force: 4.13, task success: 1
Reward total: 284.12, mean force: 3.20, task success: 1
Reward total: 277.99, mean force: 3.51, task success: 1
Reward total: -24.68, mean force: 4.36, task success: 0
Reward total: 238.08, mean force: 3.55, task success: 1
Reward total: 305.22, mean force: 3.39, task success: 1
Reward total: 231.24, mean force: 1.69, task success: 1
Reward total: 185.48, mean force: 3.00, task success: 1

 -------------------------------------------------- 

Reward Mean: 198.8191414128243
Reward Std: 75.88644627923316
Force Mean: 3.7339259973199495
Force Std: 0.9931553345077506
Task Success Mean: 0.93
Task Success Std: 0.2551470164434615
pybullet build time: Feb 12 2022 16:46:55
