##################
Loading directly from a specific policy path: ./trained_models_reward_learning/scratch_itch/feature_sensitivity/5raw_augmented_linear_2000prefs_60pairdelta_100epochs_10patience_001lr_01l1reg_seed0/ppo/ScratchItchLearnedRewardJaco-v0/checkpoint_000053/checkpoint-53
##################
Reward total: -11.30, mean force: 0.53, task success: 0
Reward total: -7.38, mean force: 0.41, task success: 0
Reward total: -39.06, mean force: 0.35, task success: 0
Reward total: -8.26, mean force: 3.11, task success: 0
Reward total: -40.81, mean force: 0.93, task success: 0
Reward total: -40.27, mean force: 0.16, task success: 0
Reward total: -33.37, mean force: 0.70, task success: 0
Reward total: -34.43, mean force: 1.35, task success: 0
Reward total: -13.27, mean force: 0.88, task success: 0
Reward total: -1.20, mean force: 0.93, task success: 0
Reward total: -28.95, mean force: 0.65, task success: 0
Reward total: -19.52, mean force: 0.93, task success: 0
Reward total: -16.44, mean force: 0.81, task success: 0
Reward total: -30.09, mean force: 0.56, task success: 0
Reward total: -36.78, mean force: 0.35, task success: 0
Reward total: -23.10, mean force: 0.60, task success: 0
Reward total: 33.30, mean force: 1.38, task success: 0
Reward total: -21.80, mean force: 0.89, task success: 0
Reward total: -38.04, mean force: 0.59, task success: 0
Reward total: -39.91, mean force: 1.06, task success: 0
Reward total: -30.89, mean force: 0.37, task success: 0
Reward total: -42.62, mean force: 3.64, task success: 0
Reward total: -22.47, mean force: 0.77, task success: 0
Reward total: -73.50, mean force: 3.71, task success: 0
Reward total: -18.43, mean force: 0.51, task success: 0
Reward total: -46.77, mean force: 1.20, task success: 0
Reward total: -21.51, mean force: 0.25, task success: 0
Reward total: 13.58, mean force: 0.93, task success: 0
Reward total: -41.32, mean force: 0.20, task success: 0
Reward total: -32.30, mean force: 0.90, task success: 0
Reward total: -75.52, mean force: 2.63, task success: 0
Reward total: -36.20, mean force: 0.84, task success: 0
Reward total: -21.66, mean force: 1.22, task success: 0
Reward total: -32.22, mean force: 0.21, task success: 0
Reward total: -23.49, mean force: 2.01, task success: 0
Reward total: -40.23, mean force: 0.57, task success: 0
Reward total: -19.68, mean force: 0.21, task success: 0
Reward total: -0.19, mean force: 0.80, task success: 0
Reward total: -27.91, mean force: 0.32, task success: 0
Reward total: -37.32, mean force: 1.34, task success: 0
Reward total: -43.30, mean force: 0.64, task success: 0
Reward total: -31.04, mean force: 0.27, task success: 0
Reward total: 35.35, mean force: 0.75, task success: 0
Reward total: -37.63, mean force: 2.40, task success: 0
Reward total: -31.42, mean force: 0.29, task success: 0
Reward total: -44.26, mean force: 1.76, task success: 0
Reward total: -12.02, mean force: 1.36, task success: 0
Reward total: -27.82, mean force: 0.25, task success: 0
Reward total: -53.06, mean force: 1.32, task success: 0
Reward total: 21.66, mean force: 0.87, task success: 0
Reward total: -16.65, mean force: 1.94, task success: 0
Reward total: -3.49, mean force: 0.63, task success: 0
Reward total: -33.32, mean force: 0.54, task success: 0
Reward total: -38.81, mean force: 0.70, task success: 0
Reward total: -38.12, mean force: 0.64, task success: 0
Reward total: -6.86, mean force: 1.16, task success: 0
Reward total: -34.37, mean force: 0.51, task success: 0
Reward total: -32.65, mean force: 1.33, task success: 0
Reward total: -2.68, mean force: 1.10, task success: 0
Reward total: -34.31, mean force: 1.32, task success: 0
Reward total: -58.77, mean force: 0.21, task success: 0
Reward total: -17.05, mean force: 0.09, task success: 0
Reward total: -4.49, mean force: 0.82, task success: 0
Reward total: -15.80, mean force: 0.58, task success: 0
Reward total: -27.81, mean force: 0.50, task success: 0
Reward total: -14.95, mean force: 0.94, task success: 0
Reward total: -30.34, mean force: 0.91, task success: 0
Reward total: 30.63, mean force: 0.72, task success: 0
Reward total: -32.39, mean force: 0.96, task success: 0
Reward total: -31.49, mean force: 3.29, task success: 0
Reward total: -14.29, mean force: 0.47, task success: 0
Reward total: -36.77, mean force: 2.76, task success: 0
Reward total: -24.36, mean force: 0.57, task success: 0
Reward total: -34.73, mean force: 0.89, task success: 0
Reward total: -41.45, mean force: 3.24, task success: 0
Reward total: -23.81, mean force: 0.30, task success: 0
Reward total: -2.39, mean force: 1.10, task success: 0
Reward total: -37.75, mean force: 1.47, task success: 0
Reward total: -4.13, mean force: 0.43, task success: 0
Reward total: -54.50, mean force: 1.06, task success: 0
Reward total: -3.37, mean force: 1.41, task success: 0
Reward total: -18.69, mean force: 0.34, task success: 0
Reward total: -36.46, mean force: 0.02, task success: 0
Reward total: -12.11, mean force: 0.47, task success: 0
Reward total: -41.49, mean force: 0.10, task success: 0
Reward total: -19.06, mean force: 0.67, task success: 0
Reward total: -26.56, mean force: 0.17, task success: 0
Reward total: -49.97, mean force: 3.03, task success: 0
Reward total: -15.63, mean force: 0.89, task success: 0
Reward total: -42.50, mean force: 0.26, task success: 0
Reward total: -24.51, mean force: 0.50, task success: 0
Reward total: -30.77, mean force: 0.58, task success: 0
Reward total: -20.74, mean force: 0.89, task success: 0
Reward total: -42.21, mean force: 0.00, task success: 0
Reward total: -35.21, mean force: 1.72, task success: 0
Reward total: -33.64, mean force: 0.99, task success: 0
Reward total: -23.96, mean force: 1.66, task success: 0
Reward total: -53.98, mean force: 4.36, task success: 0
Reward total: -29.86, mean force: 1.69, task success: 0
Reward total: -51.84, mean force: 0.13, task success: 0

 -------------------------------------------------- 

Reward Mean: -26.353550058189565
Reward Std: 19.15248248273244
Force Mean: 1.0072062331811231
Force Std: 0.872362152861858
Task Success Mean: 0.0
Task Success Std: 0.0
pybullet build time: Feb 12 2022 16:46:55
