##################
Loading directly from a specific policy path: ./trained_models_reward_learning/scratch_itch/feature_sensitivity/15raw_augmented_linear_2000prefs_60pairdelta_100epochs_10patience_001lr_01l1reg_seed0/ppo/ScratchItchLearnedRewardJaco-v0/checkpoint_000053/checkpoint-53
##################
Reward total: -58.14, mean force: 0.39, task success: 0
Reward total: -67.41, mean force: 0.00, task success: 0
Reward total: -58.37, mean force: 2.02, task success: 0
Reward total: -34.98, mean force: 1.49, task success: 0
Reward total: -41.89, mean force: 1.14, task success: 0
Reward total: -48.04, mean force: 1.03, task success: 0
Reward total: -39.66, mean force: 1.87, task success: 0
Reward total: -53.19, mean force: 0.00, task success: 0
Reward total: -44.35, mean force: 0.00, task success: 0
Reward total: -33.93, mean force: 1.52, task success: 0
Reward total: -33.74, mean force: 1.74, task success: 0
Reward total: -36.14, mean force: 0.86, task success: 0
Reward total: -54.51, mean force: 0.10, task success: 0
Reward total: -54.87, mean force: 0.12, task success: 0
Reward total: -68.27, mean force: 0.05, task success: 0
Reward total: -44.87, mean force: 1.58, task success: 0
Reward total: -45.34, mean force: 0.02, task success: 0
Reward total: -33.75, mean force: 0.92, task success: 0
Reward total: -70.25, mean force: 0.19, task success: 0
Reward total: -49.45, mean force: 0.05, task success: 0
Reward total: -33.64, mean force: 1.46, task success: 0
Reward total: -36.99, mean force: 1.01, task success: 0
Reward total: -36.44, mean force: 1.45, task success: 0
Reward total: -94.94, mean force: 0.15, task success: 0
Reward total: -48.36, mean force: 0.07, task success: 0
Reward total: -49.69, mean force: 0.67, task success: 0
Reward total: -50.95, mean force: 0.73, task success: 0
Reward total: -43.58, mean force: 0.10, task success: 0
Reward total: -44.34, mean force: 1.95, task success: 0
Reward total: -46.48, mean force: 0.23, task success: 0
Reward total: -89.44, mean force: 4.39, task success: 0
Reward total: -34.06, mean force: 1.49, task success: 0
Reward total: -44.01, mean force: 1.11, task success: 0
Reward total: -40.67, mean force: 1.63, task success: 0
Reward total: -32.13, mean force: 0.95, task success: 0
Reward total: -55.50, mean force: 1.61, task success: 0
Reward total: -32.98, mean force: 1.19, task success: 0
Reward total: -51.77, mean force: 0.68, task success: 0
Reward total: -36.91, mean force: 1.65, task success: 0
Reward total: -48.90, mean force: 1.68, task success: 0
Reward total: -70.13, mean force: 1.46, task success: 0
Reward total: -53.20, mean force: 0.00, task success: 0
Reward total: -32.81, mean force: 1.02, task success: 0
Reward total: -46.08, mean force: 1.19, task success: 0
Reward total: -36.57, mean force: 1.16, task success: 0
Reward total: -40.88, mean force: 1.26, task success: 0
Reward total: -34.18, mean force: 1.30, task success: 0
Reward total: -60.33, mean force: 0.56, task success: 0
Reward total: -42.48, mean force: 1.77, task success: 0
Reward total: -39.90, mean force: 0.00, task success: 0
Reward total: -37.02, mean force: 1.48, task success: 0
Reward total: -32.56, mean force: 1.54, task success: 0
Reward total: -40.66, mean force: 1.77, task success: 0
Reward total: -81.45, mean force: 0.00, task success: 0
Reward total: -60.66, mean force: 0.28, task success: 0
Reward total: -34.82, mean force: 1.45, task success: 0
Reward total: -54.97, mean force: 1.24, task success: 0
Reward total: -47.37, mean force: 0.37, task success: 0
Reward total: -43.95, mean force: 0.00, task success: 0
Reward total: -59.24, mean force: 1.67, task success: 0
Reward total: -70.72, mean force: 0.56, task success: 0
Reward total: -54.61, mean force: 0.46, task success: 0
Reward total: -33.30, mean force: 1.94, task success: 0
Reward total: -50.80, mean force: 0.23, task success: 0
Reward total: -18.68, mean force: 1.61, task success: 0
Reward total: -34.21, mean force: 1.37, task success: 0
Reward total: -43.22, mean force: 2.61, task success: 0
Reward total: -20.77, mean force: 1.53, task success: 0
Reward total: -40.90, mean force: 1.25, task success: 0
Reward total: -62.35, mean force: 2.03, task success: 0
Reward total: -23.89, mean force: 1.93, task success: 0
Reward total: -42.86, mean force: 0.21, task success: 0
Reward total: -45.68, mean force: 2.47, task success: 0
Reward total: -32.57, mean force: 1.61, task success: 0
Reward total: -34.80, mean force: 0.45, task success: 0
Reward total: -56.50, mean force: 0.00, task success: 0
Reward total: -33.08, mean force: 0.21, task success: 0
Reward total: -32.42, mean force: 0.85, task success: 0
Reward total: -42.89, mean force: 0.36, task success: 0
Reward total: -57.83, mean force: 0.73, task success: 0
Reward total: -41.08, mean force: 0.00, task success: 0
Reward total: -39.18, mean force: 1.82, task success: 0
Reward total: -51.34, mean force: 1.35, task success: 0
Reward total: -29.55, mean force: 1.93, task success: 0
Reward total: -61.50, mean force: 0.42, task success: 0
Reward total: -31.25, mean force: 1.28, task success: 0
Reward total: -35.37, mean force: 1.49, task success: 0
Reward total: -62.03, mean force: 2.32, task success: 0
Reward total: -34.95, mean force: 2.04, task success: 0
Reward total: -73.13, mean force: 0.04, task success: 0
Reward total: -42.51, mean force: 1.79, task success: 0
Reward total: -33.12, mean force: 0.65, task success: 0
Reward total: -52.26, mean force: 0.33, task success: 0
Reward total: -43.81, mean force: 0.94, task success: 0
Reward total: -49.65, mean force: 0.42, task success: 0
Reward total: -45.55, mean force: 1.21, task success: 0
Reward total: -39.35, mean force: 1.65, task success: 0
Reward total: -43.13, mean force: 1.10, task success: 0
Reward total: -37.07, mean force: 0.04, task success: 0
Reward total: -84.65, mean force: 0.15, task success: 0

 -------------------------------------------------- 

Reward Mean: -46.3478481057278
Reward Std: 14.02846052433085
Force Mean: 1.0222925844302106
Force Std: 0.7825123953418178
Task Success Mean: 0.0
Task Success Std: 0.0
pybullet build time: Feb 12 2022 16:46:55
