##################
Loading directly from a specific policy path: ./trained_models_reward_learning/capacity_experiment/linear_privileged_2000prefs_60pairdelta_100epochs_10patience_001lr_001weightdecay_001l1reg_seed1/ppo/FeedingLinearRewardSawyer-v0/checkpoint_000053/checkpoint-53
##################
Reward total: 133.28, mean force: 0.78, task success: 1
Reward total: 134.04, mean force: 0.59, task success: 1
Reward total: 132.51, mean force: 0.35, task success: 1
Reward total: 132.98, mean force: 0.61, task success: 1
Reward total: 131.14, mean force: 0.52, task success: 1
Reward total: 135.75, mean force: 0.71, task success: 1
Reward total: 132.79, mean force: 0.64, task success: 1
Reward total: 115.25, mean force: 0.50, task success: 1
Reward total: 133.87, mean force: 0.58, task success: 1
Reward total: 133.29, mean force: 0.86, task success: 1
Reward total: 95.77, mean force: 0.39, task success: 1
Reward total: 105.24, mean force: 0.50, task success: 1
Reward total: 135.04, mean force: 0.53, task success: 1
Reward total: 106.87, mean force: 0.41, task success: 1
Reward total: 132.02, mean force: 0.61, task success: 1
Reward total: 136.50, mean force: 0.92, task success: 1
Reward total: 132.22, mean force: 0.92, task success: 1
Reward total: 135.20, mean force: 0.77, task success: 1
Reward total: 134.10, mean force: 0.71, task success: 1
Reward total: 131.80, mean force: 0.99, task success: 1
Reward total: 133.29, mean force: 0.80, task success: 1
Reward total: 129.98, mean force: 0.46, task success: 1
Reward total: 135.61, mean force: 0.58, task success: 1
Reward total: 136.90, mean force: 0.75, task success: 1
Reward total: 83.78, mean force: 0.61, task success: 1
Reward total: 134.45, mean force: 1.33, task success: 1
Reward total: 133.92, mean force: 0.71, task success: 1
Reward total: 133.40, mean force: 0.92, task success: 1
Reward total: 133.86, mean force: 0.75, task success: 1
Reward total: 134.37, mean force: 0.59, task success: 1
Reward total: 133.87, mean force: 1.43, task success: 1
Reward total: 133.99, mean force: 0.66, task success: 1
Reward total: 129.88, mean force: 0.76, task success: 1
Reward total: 131.54, mean force: 0.72, task success: 1
Reward total: 133.73, mean force: 0.64, task success: 1
Reward total: 132.53, mean force: 0.71, task success: 1
Reward total: 134.14, mean force: 0.76, task success: 1
Reward total: 129.06, mean force: 0.65, task success: 1
Reward total: 108.59, mean force: 0.31, task success: 1
Reward total: 131.18, mean force: 0.41, task success: 1
Reward total: 108.08, mean force: 0.58, task success: 1
Reward total: 133.87, mean force: 0.70, task success: 1
Reward total: 8.24, mean force: 0.34, task success: 0
Reward total: 84.19, mean force: 0.60, task success: 1
Reward total: 134.26, mean force: 0.91, task success: 1
Reward total: -68.91, mean force: 1.24, task success: 0
Reward total: 136.45, mean force: 0.53, task success: 1
Reward total: 136.60, mean force: 0.51, task success: 1
Reward total: 135.90, mean force: 0.67, task success: 1
Reward total: 134.54, mean force: 0.69, task success: 1
Reward total: 132.96, mean force: 0.55, task success: 1
Reward total: 110.97, mean force: 1.05, task success: 1
Reward total: 133.92, mean force: 0.94, task success: 1
Reward total: 134.67, mean force: 0.90, task success: 1
Reward total: 132.35, mean force: 0.55, task success: 1
Reward total: 134.22, mean force: 0.80, task success: 1
Reward total: 132.61, mean force: 1.19, task success: 1
Reward total: 135.69, mean force: 0.70, task success: 1
Reward total: 106.26, mean force: 0.87, task success: 1
Reward total: 134.21, mean force: 0.49, task success: 1
Reward total: 109.99, mean force: 0.97, task success: 1
Reward total: 132.78, mean force: 0.73, task success: 1
Reward total: 132.01, mean force: 0.71, task success: 1
Reward total: 134.25, mean force: 0.77, task success: 1
Reward total: 134.59, mean force: 0.54, task success: 1
Reward total: 131.55, mean force: 0.55, task success: 1
Reward total: 132.87, mean force: 0.65, task success: 1
Reward total: 134.54, mean force: 0.31, task success: 1
Reward total: 135.25, mean force: 0.91, task success: 1
Reward total: 136.00, mean force: 0.97, task success: 1
Reward total: 133.29, mean force: 0.72, task success: 1
Reward total: 135.82, mean force: 0.69, task success: 1
Reward total: 132.35, mean force: 0.47, task success: 1
Reward total: 127.94, mean force: 0.38, task success: 1
Reward total: 79.20, mean force: 1.19, task success: 1
Reward total: 107.49, mean force: 0.28, task success: 1
Reward total: 108.78, mean force: 0.64, task success: 1
Reward total: 84.21, mean force: 1.04, task success: 1
Reward total: 130.12, mean force: 0.75, task success: 1
Reward total: 132.86, mean force: 0.89, task success: 1
Reward total: 131.01, mean force: 0.60, task success: 1
Reward total: 132.82, mean force: 0.48, task success: 1
Reward total: 131.55, mean force: 0.68, task success: 1
Reward total: 130.72, mean force: 0.74, task success: 1
Reward total: 132.82, mean force: 1.05, task success: 1
Reward total: 132.31, mean force: 0.61, task success: 1
Reward total: 129.29, mean force: 0.70, task success: 1
Reward total: 133.05, mean force: 0.57, task success: 1
Reward total: 83.44, mean force: 0.66, task success: 1
Reward total: 109.21, mean force: 0.91, task success: 1
Reward total: 136.56, mean force: 0.84, task success: 1
Reward total: 134.58, mean force: 0.62, task success: 1
Reward total: 135.13, mean force: 0.73, task success: 1
Reward total: 107.48, mean force: 0.86, task success: 1
Reward total: 135.07, mean force: 0.59, task success: 1
Reward total: 135.13, mean force: 0.53, task success: 1
Reward total: 135.67, mean force: 0.49, task success: 1
Reward total: 108.41, mean force: 0.53, task success: 1
Reward total: 135.40, mean force: 0.63, task success: 1
Reward total: 135.66, mean force: 0.81, task success: 1

 -------------------------------------------------- 

Reward Mean: 124.10004984008269
Reward Std: 26.534687641268757
Force Mean: 0.7005924037972201
Force Std: 0.21824249829492437
Task Success Mean: 0.98
Task Success Std: 0.13999999999999999
pybullet build time: Feb 12 2022 16:46:55
