##################
Loading directly from a specific policy path: ./trained_models_reward_learning/capacity_experiment/hdim128-_augmented_2000prefs_60pairdelta_100epochs_10patience_001lr_001weightdecay_001l1reg_seed0/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_000053/checkpoint-53
##################
Reward total: 78.12, mean force: 0.68, task success: 1
Reward total: -70.54, mean force: 0.47, task success: 0
Reward total: 49.37, mean force: 0.36, task success: 0
Reward total: -77.64, mean force: 0.63, task success: 0
Reward total: -12.30, mean force: 0.41, task success: 0
Reward total: -37.96, mean force: 0.71, task success: 0
Reward total: 47.01, mean force: 1.66, task success: 0
Reward total: -66.05, mean force: 1.36, task success: 0
Reward total: -55.77, mean force: 0.79, task success: 0
Reward total: -47.48, mean force: 0.43, task success: 0
Reward total: 4.59, mean force: 0.14, task success: 0
Reward total: 27.30, mean force: 0.26, task success: 0
Reward total: -13.58, mean force: 1.51, task success: 0
Reward total: -78.12, mean force: 0.95, task success: 0
Reward total: -76.66, mean force: 0.80, task success: 0
Reward total: -76.65, mean force: 1.65, task success: 0
Reward total: -61.98, mean force: 0.71, task success: 0
Reward total: 31.45, mean force: 0.90, task success: 0
Reward total: 27.09, mean force: 0.65, task success: 0
Reward total: -78.08, mean force: 1.09, task success: 0
Reward total: 77.02, mean force: 0.95, task success: 1
Reward total: -27.45, mean force: 0.70, task success: 0
Reward total: 32.48, mean force: 1.58, task success: 0
Reward total: 1.91, mean force: 0.72, task success: 0
Reward total: 18.31, mean force: 1.05, task success: 0
Reward total: -64.37, mean force: 0.64, task success: 0
Reward total: -32.72, mean force: 1.21, task success: 0
Reward total: -60.01, mean force: 1.35, task success: 0
Reward total: -47.95, mean force: 1.20, task success: 0
Reward total: 81.08, mean force: 0.62, task success: 1
Reward total: -52.02, mean force: 1.78, task success: 0
Reward total: 82.64, mean force: 0.52, task success: 1
Reward total: -51.63, mean force: 0.45, task success: 0
Reward total: -25.63, mean force: 0.79, task success: 0
Reward total: 0.92, mean force: 0.51, task success: 0
Reward total: 4.69, mean force: 0.40, task success: 0
Reward total: -71.45, mean force: 0.25, task success: 0
Reward total: -75.13, mean force: 0.11, task success: 0
Reward total: -63.33, mean force: 0.66, task success: 0
Reward total: -76.19, mean force: 0.60, task success: 0
Reward total: -52.50, mean force: 0.44, task success: 0
Reward total: -78.51, mean force: 0.80, task success: 0
Reward total: -80.60, mean force: 0.53, task success: 0
Reward total: -75.96, mean force: 0.48, task success: 0
Reward total: -75.55, mean force: 0.63, task success: 0
Reward total: -26.07, mean force: 0.51, task success: 0
Reward total: -4.69, mean force: 0.38, task success: 0
Reward total: 3.19, mean force: 0.96, task success: 0
Reward total: 24.71, mean force: 1.42, task success: 0
Reward total: 36.15, mean force: 2.24, task success: 0
Reward total: -76.74, mean force: 0.01, task success: 0
Reward total: -74.60, mean force: 0.34, task success: 0
Reward total: -50.06, mean force: 1.17, task success: 0
Reward total: -64.15, mean force: 0.16, task success: 0
Reward total: -48.32, mean force: 0.13, task success: 0
Reward total: -56.11, mean force: 1.19, task success: 0
Reward total: 28.91, mean force: 0.32, task success: 0
Reward total: -59.68, mean force: 0.73, task success: 0
Reward total: -54.89, mean force: 0.11, task success: 0
Reward total: 106.47, mean force: 0.52, task success: 1
Reward total: 51.69, mean force: 0.39, task success: 0
Reward total: -22.11, mean force: 0.78, task success: 0
Reward total: 49.89, mean force: 0.93, task success: 0
Reward total: -22.99, mean force: 1.40, task success: 0
Reward total: -68.26, mean force: 0.52, task success: 0
Reward total: -81.58, mean force: 1.22, task success: 0
Reward total: 6.77, mean force: 0.63, task success: 0
Reward total: 103.51, mean force: 0.52, task success: 1
Reward total: -77.81, mean force: 0.93, task success: 0
Reward total: -17.16, mean force: 0.53, task success: 0
Reward total: -67.48, mean force: 1.25, task success: 0
Reward total: 76.40, mean force: 1.12, task success: 1
Reward total: 0.88, mean force: 0.56, task success: 0
Reward total: -2.47, mean force: 0.52, task success: 0
Reward total: 41.52, mean force: 0.97, task success: 0
Reward total: -58.52, mean force: 0.77, task success: 0
Reward total: -81.28, mean force: 0.75, task success: 0
Reward total: -64.20, mean force: 0.33, task success: 0
Reward total: -22.90, mean force: 0.55, task success: 0
Reward total: -61.09, mean force: 1.13, task success: 0
Reward total: -24.40, mean force: 0.50, task success: 0
Reward total: 15.00, mean force: 0.47, task success: 0
Reward total: -82.91, mean force: 0.80, task success: 0
Reward total: -69.04, mean force: 0.68, task success: 0
Reward total: 7.51, mean force: 0.96, task success: 0
Reward total: -48.51, mean force: 0.16, task success: 0
Reward total: -4.95, mean force: 0.77, task success: 0
Reward total: -58.26, mean force: 1.01, task success: 0
Reward total: -69.05, mean force: 0.89, task success: 0
Reward total: -17.91, mean force: 1.22, task success: 0
Reward total: -44.28, mean force: 0.33, task success: 0
Reward total: 53.31, mean force: 0.82, task success: 0
Reward total: -49.58, mean force: 0.51, task success: 0
Reward total: 102.18, mean force: 1.16, task success: 1
Reward total: 76.64, mean force: 0.97, task success: 1
Reward total: 102.81, mean force: 0.84, task success: 1
Reward total: -29.57, mean force: 0.61, task success: 0
Reward total: 54.80, mean force: 0.79, task success: 0
Reward total: -50.64, mean force: 0.92, task success: 0
Reward total: 29.56, mean force: 1.28, task success: 0

 -------------------------------------------------- 

Reward Mean: -19.40148880324623
Reward Std: 53.563855338614786
Force Mean: 0.7676926425093537
Force Std: 0.40801808808055107
Task Success Mean: 0.1
Task Success Std: 0.3
pybullet build time: Feb 12 2022 16:46:55
