##################
Loading directly from a specific policy path: ./trained_models_reward_learning/capacity_experiment/hdim128-128_privileged_2000prefs_60pairdelta_100epochs_10patience_001lr_001weightdecay_001l1reg_seed0/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_000053/checkpoint-53
##################
Reward total: 47.88, mean force: 1.97, task success: 0
Reward total: -79.17, mean force: 0.61, task success: 0
Reward total: 129.19, mean force: 0.84, task success: 1
Reward total: 79.97, mean force: 0.83, task success: 1
Reward total: 126.78, mean force: 0.95, task success: 1
Reward total: -84.45, mean force: 1.59, task success: 0
Reward total: 29.82, mean force: 1.36, task success: 0
Reward total: -49.66, mean force: 0.90, task success: 0
Reward total: -75.16, mean force: 1.28, task success: 0
Reward total: -72.86, mean force: 1.40, task success: 0
Reward total: -77.02, mean force: 0.83, task success: 0
Reward total: 101.92, mean force: 1.46, task success: 1
Reward total: 2.85, mean force: 0.98, task success: 0
Reward total: -76.11, mean force: 1.44, task success: 0
Reward total: -29.86, mean force: 1.03, task success: 0
Reward total: 95.44, mean force: 2.88, task success: 1
Reward total: -77.57, mean force: 1.15, task success: 0
Reward total: -77.56, mean force: 0.65, task success: 0
Reward total: -80.00, mean force: 0.55, task success: 0
Reward total: -75.26, mean force: 1.31, task success: 0
Reward total: -79.99, mean force: 0.79, task success: 0
Reward total: -73.32, mean force: 0.59, task success: 0
Reward total: 127.85, mean force: 1.01, task success: 1
Reward total: -76.96, mean force: 0.47, task success: 0
Reward total: -23.28, mean force: 0.68, task success: 0
Reward total: -69.45, mean force: 0.60, task success: 0
Reward total: 130.87, mean force: 1.60, task success: 1
Reward total: -75.42, mean force: 0.65, task success: 0
Reward total: -70.51, mean force: 1.22, task success: 0
Reward total: -72.12, mean force: 0.79, task success: 0
Reward total: -23.62, mean force: 0.89, task success: 0
Reward total: 52.81, mean force: 0.89, task success: 0
Reward total: -70.78, mean force: 0.94, task success: 0
Reward total: 52.23, mean force: 0.88, task success: 0
Reward total: -50.35, mean force: 1.03, task success: 0
Reward total: -74.96, mean force: 1.14, task success: 0
Reward total: 5.38, mean force: 0.90, task success: 0
Reward total: -75.59, mean force: 1.21, task success: 0
Reward total: -83.25, mean force: 0.48, task success: 0
Reward total: -82.15, mean force: 0.55, task success: 0
Reward total: 124.28, mean force: 1.33, task success: 1
Reward total: -81.97, mean force: 0.51, task success: 0
Reward total: -82.41, mean force: 0.27, task success: 0
Reward total: -78.88, mean force: 1.05, task success: 0
Reward total: 78.52, mean force: 0.80, task success: 1
Reward total: 19.52, mean force: 0.67, task success: 0
Reward total: 32.51, mean force: 1.07, task success: 0
Reward total: -27.52, mean force: 1.26, task success: 0
Reward total: 80.76, mean force: 1.18, task success: 1
Reward total: 24.54, mean force: 1.39, task success: 0
Reward total: -36.72, mean force: 1.70, task success: 0
Reward total: 129.13, mean force: 0.73, task success: 1
Reward total: -75.16, mean force: 1.04, task success: 0
Reward total: 29.10, mean force: 0.87, task success: 0
Reward total: -77.92, mean force: 0.45, task success: 0
Reward total: -59.90, mean force: 1.27, task success: 0
Reward total: 78.80, mean force: 1.07, task success: 1
Reward total: 129.03, mean force: 1.15, task success: 1
Reward total: -73.43, mean force: 1.08, task success: 0
Reward total: -75.09, mean force: 0.60, task success: 0
Reward total: -52.28, mean force: 0.90, task success: 0
Reward total: -51.01, mean force: 1.00, task success: 0
Reward total: -51.07, mean force: 0.81, task success: 0
Reward total: -79.65, mean force: 0.72, task success: 0
Reward total: -82.68, mean force: 1.13, task success: 0
Reward total: 130.02, mean force: 0.73, task success: 1
Reward total: 25.47, mean force: 0.57, task success: 0
Reward total: 124.69, mean force: 1.66, task success: 1
Reward total: 129.32, mean force: 0.78, task success: 1
Reward total: -73.41, mean force: 0.91, task success: 0
Reward total: 70.23, mean force: 1.26, task success: 1
Reward total: 103.85, mean force: 1.50, task success: 1
Reward total: -73.65, mean force: 1.08, task success: 0
Reward total: 51.59, mean force: 1.80, task success: 0
Reward total: -21.95, mean force: 1.16, task success: 0
Reward total: -78.50, mean force: 1.01, task success: 0
Reward total: -80.42, mean force: 0.60, task success: 0
Reward total: -24.23, mean force: 0.96, task success: 0
Reward total: 77.58, mean force: 0.84, task success: 1
Reward total: 46.32, mean force: 1.08, task success: 0
Reward total: 73.76, mean force: 1.81, task success: 1
Reward total: 4.69, mean force: 0.70, task success: 0
Reward total: -77.23, mean force: 1.75, task success: 0
Reward total: -74.84, mean force: 0.78, task success: 0
Reward total: -82.65, mean force: 0.99, task success: 0
Reward total: 17.97, mean force: 0.67, task success: 0
Reward total: -78.78, mean force: 0.46, task success: 0
Reward total: 122.95, mean force: 1.71, task success: 1
Reward total: 122.36, mean force: 1.98, task success: 1
Reward total: 101.07, mean force: 1.51, task success: 1
Reward total: -72.01, mean force: 1.18, task success: 0
Reward total: 55.94, mean force: 0.89, task success: 0
Reward total: 78.83, mean force: 1.44, task success: 1
Reward total: -78.98, mean force: 1.22, task success: 0
Reward total: 129.35, mean force: 0.93, task success: 1
Reward total: 2.34, mean force: 0.86, task success: 0
Reward total: -74.19, mean force: 1.07, task success: 0
Reward total: -76.28, mean force: 0.76, task success: 0
Reward total: -85.44, mean force: 0.50, task success: 0
Reward total: -75.02, mean force: 0.82, task success: 0

 -------------------------------------------------- 

Reward Mean: -7.922282825105063
Reward Std: 77.67527890506605
Force Mean: 1.033504508423289
Force Std: 0.40932793403590917
Task Success Mean: 0.25
Task Success Std: 0.4330127018922193
pybullet build time: Feb 12 2022 16:46:55
