##################
Loading directly from a specific policy path: ./trained_models_reward_learning/capacity_experiment/hdim256-256_augmented_2000prefs_60pairdelta_100epochs_10patience_001lr_001weightdecay_001l1reg_seed1/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_000053/checkpoint-53
##################
Reward total: -102.36, mean force: 0.18, task success: 0
Reward total: -70.99, mean force: 0.63, task success: 0
Reward total: -73.51, mean force: 0.44, task success: 0
Reward total: -134.03, mean force: 0.42, task success: 0
Reward total: -97.42, mean force: 0.38, task success: 0
Reward total: -102.16, mean force: 0.36, task success: 0
Reward total: -104.40, mean force: 0.48, task success: 0
Reward total: -93.11, mean force: 0.28, task success: 0
Reward total: -107.75, mean force: 0.04, task success: 0
Reward total: -90.70, mean force: 0.32, task success: 0
Reward total: -107.30, mean force: 0.59, task success: 0
Reward total: -108.99, mean force: 0.47, task success: 0
Reward total: -62.01, mean force: 1.83, task success: 0
Reward total: -95.32, mean force: 0.54, task success: 0
Reward total: -101.53, mean force: 0.33, task success: 0
Reward total: -101.55, mean force: 0.86, task success: 0
Reward total: -80.31, mean force: 0.23, task success: 0
Reward total: -86.19, mean force: 0.29, task success: 0
Reward total: -95.30, mean force: 0.30, task success: 0
Reward total: -99.02, mean force: 0.79, task success: 0
Reward total: -85.82, mean force: 0.10, task success: 0
Reward total: -96.87, mean force: 0.24, task success: 0
Reward total: -94.28, mean force: 0.85, task success: 0
Reward total: -104.05, mean force: 0.39, task success: 0
Reward total: -78.02, mean force: 0.53, task success: 0
Reward total: -112.37, mean force: 0.36, task success: 0
Reward total: -99.79, mean force: 0.49, task success: 0
Reward total: -92.83, mean force: 0.40, task success: 0
Reward total: -104.48, mean force: 0.73, task success: 0
Reward total: -96.92, mean force: 0.47, task success: 0
Reward total: -100.37, mean force: 0.62, task success: 0
Reward total: -110.28, mean force: 0.41, task success: 0
Reward total: -110.26, mean force: 0.51, task success: 0
Reward total: -109.25, mean force: 0.29, task success: 0
Reward total: -80.65, mean force: 0.60, task success: 0
Reward total: -103.48, mean force: 0.31, task success: 0
Reward total: -102.91, mean force: 0.63, task success: 0
Reward total: -105.41, mean force: 0.27, task success: 0
Reward total: -123.20, mean force: 0.28, task success: 0
Reward total: -128.70, mean force: 0.27, task success: 0
Reward total: -101.12, mean force: 0.50, task success: 0
Reward total: -84.60, mean force: 0.79, task success: 0
Reward total: -85.21, mean force: 0.44, task success: 0
Reward total: -78.12, mean force: 1.28, task success: 0
Reward total: -100.61, mean force: 0.28, task success: 0
Reward total: -94.00, mean force: 0.39, task success: 0
Reward total: -81.24, mean force: 1.25, task success: 0
Reward total: -79.14, mean force: 0.50, task success: 0
Reward total: -107.72, mean force: 0.46, task success: 0
Reward total: -112.59, mean force: 0.86, task success: 0
Reward total: -99.31, mean force: 0.26, task success: 0
Reward total: -91.69, mean force: 0.31, task success: 0
Reward total: -121.55, mean force: 0.13, task success: 0
Reward total: -85.11, mean force: 0.07, task success: 0
Reward total: -72.29, mean force: 0.91, task success: 0
Reward total: -90.55, mean force: 1.24, task success: 0
Reward total: -133.92, mean force: 0.25, task success: 0
Reward total: -99.45, mean force: 0.32, task success: 0
Reward total: -85.96, mean force: 0.25, task success: 0
Reward total: -101.29, mean force: 0.54, task success: 0
Reward total: -142.22, mean force: 0.89, task success: 0
Reward total: -105.03, mean force: 0.77, task success: 0
Reward total: -106.16, mean force: 0.76, task success: 0
Reward total: -93.13, mean force: 1.13, task success: 0
Reward total: -70.57, mean force: 0.72, task success: 0
Reward total: -100.83, mean force: 0.32, task success: 0
Reward total: -125.42, mean force: 0.33, task success: 0
Reward total: -75.29, mean force: 0.28, task success: 0
Reward total: -94.64, mean force: 0.51, task success: 0
Reward total: -71.81, mean force: 0.15, task success: 0
Reward total: -83.73, mean force: 0.61, task success: 0
Reward total: -103.15, mean force: 0.10, task success: 0
Reward total: -131.68, mean force: 0.18, task success: 0
Reward total: -69.84, mean force: 0.58, task success: 0
Reward total: -114.53, mean force: 0.35, task success: 0
Reward total: -81.74, mean force: 0.57, task success: 0
Reward total: -87.60, mean force: 0.51, task success: 0
Reward total: -93.11, mean force: 0.88, task success: 0
Reward total: -91.25, mean force: 1.13, task success: 0
Reward total: -94.07, mean force: 1.15, task success: 0
Reward total: -108.92, mean force: 0.10, task success: 0
Reward total: -85.73, mean force: 0.29, task success: 0
Reward total: -105.76, mean force: 0.68, task success: 0
Reward total: -96.02, mean force: 0.13, task success: 0
Reward total: -72.97, mean force: 0.55, task success: 0
Reward total: -83.88, mean force: 0.27, task success: 0
Reward total: -83.50, mean force: 0.34, task success: 0
Reward total: -69.22, mean force: 0.73, task success: 0
Reward total: -106.25, mean force: 0.74, task success: 0
Reward total: -117.51, mean force: 0.49, task success: 0
Reward total: -76.01, mean force: 1.73, task success: 0
Reward total: -101.82, mean force: 0.59, task success: 0
Reward total: -102.25, mean force: 0.54, task success: 0
Reward total: -139.07, mean force: 0.00, task success: 0
Reward total: -117.93, mean force: 0.28, task success: 0
Reward total: -97.24, mean force: 0.31, task success: 0
Reward total: -79.49, mean force: 0.56, task success: 0
Reward total: -112.18, mean force: 0.53, task success: 0
Reward total: -83.25, mean force: 0.47, task success: 0
Reward total: -119.93, mean force: 0.70, task success: 0

 -------------------------------------------------- 

Reward Mean: -97.54111253773809
Reward Std: 16.429245709643183
Force Mean: 0.5152478973924266
Force Std: 0.3286576640843335
Task Success Mean: 0.0
Task Success Std: 0.0
pybullet build time: Feb 12 2022 16:46:55
