##################
Loading directly from a specific policy path: ./trained_models_reward_learning/capacity_experiment/hdim64-_privileged_2000prefs_60pairdelta_100epochs_10patience_001lr_001weightdecay_001l1reg_seed1/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_000053/checkpoint-53
##################
Reward total: 132.46, mean force: 1.15, task success: 1
Reward total: 131.30, mean force: 0.44, task success: 1
Reward total: 131.92, mean force: 0.34, task success: 1
Reward total: 130.28, mean force: 0.46, task success: 1
Reward total: 127.98, mean force: 0.30, task success: 1
Reward total: 56.97, mean force: 0.46, task success: 0
Reward total: 131.26, mean force: 0.70, task success: 1
Reward total: 130.20, mean force: 0.54, task success: 1
Reward total: 130.73, mean force: 0.72, task success: 1
Reward total: 130.49, mean force: 0.70, task success: 1
Reward total: -20.42, mean force: 0.46, task success: 0
Reward total: 54.53, mean force: 0.56, task success: 0
Reward total: 79.70, mean force: 0.29, task success: 1
Reward total: 53.65, mean force: 0.26, task success: 0
Reward total: 105.06, mean force: 0.71, task success: 1
Reward total: -45.41, mean force: 0.57, task success: 0
Reward total: 131.33, mean force: 0.64, task success: 1
Reward total: 27.48, mean force: 0.68, task success: 0
Reward total: 55.28, mean force: 0.59, task success: 0
Reward total: 130.63, mean force: 0.74, task success: 1
Reward total: 121.25, mean force: 1.13, task success: 1
Reward total: 106.96, mean force: 0.66, task success: 1
Reward total: 124.22, mean force: 1.02, task success: 1
Reward total: 112.20, mean force: 0.44, task success: 1
Reward total: 79.43, mean force: 0.69, task success: 1
Reward total: 130.18, mean force: 0.87, task success: 1
Reward total: 79.26, mean force: 0.90, task success: 1
Reward total: 73.88, mean force: 1.60, task success: 1
Reward total: 97.89, mean force: 0.81, task success: 1
Reward total: 128.22, mean force: 0.67, task success: 1
Reward total: 75.42, mean force: 0.89, task success: 1
Reward total: 135.51, mean force: 0.64, task success: 1
Reward total: 86.28, mean force: 0.56, task success: 1
Reward total: 2.43, mean force: 0.82, task success: 0
Reward total: 107.79, mean force: 0.62, task success: 1
Reward total: 132.30, mean force: 0.44, task success: 1
Reward total: 133.20, mean force: 0.41, task success: 1
Reward total: 78.51, mean force: 0.59, task success: 1
Reward total: 132.21, mean force: 0.60, task success: 1
Reward total: 128.02, mean force: 0.70, task success: 1
Reward total: 129.50, mean force: 0.69, task success: 1
Reward total: 128.67, mean force: 0.78, task success: 1
Reward total: 80.40, mean force: 0.69, task success: 1
Reward total: 108.62, mean force: 0.37, task success: 1
Reward total: 79.45, mean force: 0.42, task success: 1
Reward total: 128.53, mean force: 0.84, task success: 1
Reward total: 131.26, mean force: 0.77, task success: 1
Reward total: 6.99, mean force: 0.43, task success: 0
Reward total: 79.71, mean force: 0.90, task success: 1
Reward total: 133.05, mean force: 0.49, task success: 1
Reward total: 101.63, mean force: 0.66, task success: 1
Reward total: 129.26, mean force: 0.92, task success: 1
Reward total: 76.84, mean force: 0.68, task success: 1
Reward total: 28.05, mean force: 0.23, task success: 0
Reward total: 131.31, mean force: 0.68, task success: 1
Reward total: 1.23, mean force: 0.96, task success: 0
Reward total: 132.31, mean force: 0.52, task success: 1
Reward total: 133.58, mean force: 0.43, task success: 1
Reward total: 52.58, mean force: 0.63, task success: 0
Reward total: 131.25, mean force: 0.41, task success: 1
Reward total: 101.27, mean force: 0.57, task success: 1
Reward total: 133.21, mean force: 0.76, task success: 1
Reward total: 128.12, mean force: 0.66, task success: 1
Reward total: 130.95, mean force: 0.63, task success: 1
Reward total: 126.45, mean force: 1.05, task success: 1
Reward total: 124.81, mean force: 0.91, task success: 1
Reward total: 28.87, mean force: 0.69, task success: 0
Reward total: 108.48, mean force: 0.32, task success: 1
Reward total: 132.08, mean force: 0.84, task success: 1
Reward total: 58.97, mean force: 0.35, task success: 0
Reward total: 106.25, mean force: 0.82, task success: 1
Reward total: 80.43, mean force: 0.29, task success: 1
Reward total: 106.17, mean force: 0.56, task success: 1
Reward total: 131.38, mean force: 0.89, task success: 1
Reward total: 132.01, mean force: 0.78, task success: 1
Reward total: 132.66, mean force: 0.70, task success: 1
Reward total: 53.46, mean force: 0.75, task success: 0
Reward total: 129.36, mean force: 0.75, task success: 1
Reward total: 131.92, mean force: 0.51, task success: 1
Reward total: 131.97, mean force: 0.59, task success: 1
Reward total: 131.23, mean force: 0.82, task success: 1
Reward total: -37.77, mean force: 0.18, task success: 0
Reward total: 7.91, mean force: 0.69, task success: 0
Reward total: 56.61, mean force: 0.70, task success: 0
Reward total: 105.40, mean force: 0.53, task success: 1
Reward total: 128.79, mean force: 0.55, task success: 1
Reward total: 28.75, mean force: 0.58, task success: 0
Reward total: 52.73, mean force: 0.56, task success: 0
Reward total: 50.47, mean force: 0.77, task success: 0
Reward total: 131.01, mean force: 0.33, task success: 1
Reward total: -39.28, mean force: 0.24, task success: 0
Reward total: 56.62, mean force: 0.42, task success: 0
Reward total: 132.53, mean force: 0.42, task success: 1
Reward total: 53.94, mean force: 0.93, task success: 0
Reward total: 34.93, mean force: 0.47, task success: 0
Reward total: 130.50, mean force: 0.59, task success: 1
Reward total: 128.87, mean force: 1.09, task success: 1
Reward total: 129.69, mean force: 0.57, task success: 1
Reward total: 92.12, mean force: 0.52, task success: 1
Reward total: 105.34, mean force: 0.58, task success: 1

 -------------------------------------------------- 

Reward Mean: 94.8399711510072
Reward Std: 45.70598697460755
Force Mean: 0.6383208053792522
Force Std: 0.22774169711884723
Task Success Mean: 0.75
Task Success Std: 0.4330127018922193
pybullet build time: Feb 12 2022 16:46:55
