##################
Loading directly from a specific policy path: ./trained_models_reward_learning/capacity_experiment/hdim128-128_privileged_2000prefs_60pairdelta_100epochs_10patience_001lr_001weightdecay_001l1reg_seed2/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_000053/checkpoint-53
##################
Reward total: 103.59, mean force: 1.71, task success: 1
Reward total: -99.50, mean force: 1.58, task success: 0
Reward total: -101.43, mean force: 1.25, task success: 0
Reward total: -41.50, mean force: 1.13, task success: 0
Reward total: 109.43, mean force: 1.93, task success: 1
Reward total: 73.58, mean force: 0.96, task success: 1
Reward total: 2.34, mean force: 0.78, task success: 0
Reward total: -100.00, mean force: 1.56, task success: 0
Reward total: -68.21, mean force: 1.43, task success: 0
Reward total: -52.78, mean force: 1.47, task success: 0
Reward total: -92.98, mean force: 1.74, task success: 0
Reward total: -99.89, mean force: 1.28, task success: 0
Reward total: -104.99, mean force: 1.58, task success: 0
Reward total: -101.85, mean force: 2.26, task success: 0
Reward total: -100.99, mean force: 1.34, task success: 0
Reward total: -90.95, mean force: 1.88, task success: 0
Reward total: -44.53, mean force: 1.90, task success: 0
Reward total: -12.90, mean force: 1.44, task success: 0
Reward total: 0.07, mean force: 1.56, task success: 0
Reward total: -72.87, mean force: 1.82, task success: 0
Reward total: -109.36, mean force: 1.40, task success: 0
Reward total: -92.99, mean force: 1.78, task success: 0
Reward total: -94.76, mean force: 1.36, task success: 0
Reward total: 104.32, mean force: 1.74, task success: 1
Reward total: 83.69, mean force: 1.49, task success: 1
Reward total: -16.59, mean force: 1.90, task success: 0
Reward total: 110.71, mean force: 1.61, task success: 1
Reward total: -21.88, mean force: 1.37, task success: 0
Reward total: 1.70, mean force: 1.97, task success: 0
Reward total: 79.02, mean force: 0.75, task success: 1
Reward total: -91.98, mean force: 1.49, task success: 0
Reward total: -48.41, mean force: 0.85, task success: 0
Reward total: -102.21, mean force: 1.44, task success: 0
Reward total: -102.40, mean force: 1.40, task success: 0
Reward total: -91.85, mean force: 1.97, task success: 0
Reward total: -91.27, mean force: 1.07, task success: 0
Reward total: 108.26, mean force: 1.08, task success: 1
Reward total: 88.71, mean force: 1.88, task success: 1
Reward total: -101.27, mean force: 1.20, task success: 0
Reward total: -39.24, mean force: 1.40, task success: 0
Reward total: -89.83, mean force: 1.13, task success: 0
Reward total: -100.31, mean force: 1.24, task success: 0
Reward total: -93.23, mean force: 1.33, task success: 0
Reward total: -98.75, mean force: 1.69, task success: 0
Reward total: -102.17, mean force: 1.64, task success: 0
Reward total: -103.45, mean force: 1.03, task success: 0
Reward total: -86.33, mean force: 1.18, task success: 0
Reward total: -54.17, mean force: 1.37, task success: 0
Reward total: -101.12, mean force: 1.26, task success: 0
Reward total: -86.46, mean force: 1.40, task success: 0
Reward total: -98.19, mean force: 1.54, task success: 0
Reward total: 89.20, mean force: 0.71, task success: 1
Reward total: -109.00, mean force: 2.11, task success: 0
Reward total: -92.02, mean force: 1.53, task success: 0
Reward total: -94.69, mean force: 1.21, task success: 0
Reward total: -97.79, mean force: 1.36, task success: 0
Reward total: -93.20, mean force: 1.92, task success: 0
Reward total: -94.72, mean force: 0.99, task success: 0
Reward total: -97.54, mean force: 1.22, task success: 0
Reward total: 63.87, mean force: 1.45, task success: 1
Reward total: -97.40, mean force: 1.32, task success: 0
Reward total: -110.88, mean force: 1.05, task success: 0
Reward total: -93.97, mean force: 1.38, task success: 0
Reward total: 107.60, mean force: 2.17, task success: 1
Reward total: -103.13, mean force: 0.94, task success: 0
Reward total: -106.10, mean force: 1.05, task success: 0
Reward total: -92.28, mean force: 1.60, task success: 0
Reward total: -70.27, mean force: 1.31, task success: 0
Reward total: -96.14, mean force: 1.61, task success: 0
Reward total: -93.33, mean force: 1.55, task success: 0
Reward total: -20.91, mean force: 1.26, task success: 0
Reward total: -103.31, mean force: 1.72, task success: 0
Reward total: 50.83, mean force: 1.17, task success: 1
Reward total: -99.12, mean force: 0.91, task success: 0
Reward total: -109.29, mean force: 0.73, task success: 0
Reward total: 111.28, mean force: 1.40, task success: 1
Reward total: -115.66, mean force: 0.69, task success: 0
Reward total: -100.53, mean force: 1.45, task success: 0
Reward total: -98.91, mean force: 2.17, task success: 0
Reward total: 105.53, mean force: 1.34, task success: 1
Reward total: -98.03, mean force: 1.48, task success: 0
Reward total: -61.64, mean force: 1.44, task success: 0
Reward total: -103.02, mean force: 1.40, task success: 0
Reward total: -97.59, mean force: 2.16, task success: 0
Reward total: 102.00, mean force: 1.29, task success: 1
Reward total: 86.83, mean force: 1.51, task success: 1
Reward total: -102.93, mean force: 1.42, task success: 0
Reward total: -106.43, mean force: 1.84, task success: 0
Reward total: -102.92, mean force: 1.84, task success: 0
Reward total: -110.29, mean force: 1.28, task success: 0
Reward total: -95.22, mean force: 2.00, task success: 0
Reward total: -93.72, mean force: 1.59, task success: 0
Reward total: -101.00, mean force: 1.18, task success: 0
Reward total: -80.06, mean force: 1.74, task success: 0
Reward total: -104.45, mean force: 0.59, task success: 0
Reward total: -94.50, mean force: 1.69, task success: 0
Reward total: -104.99, mean force: 1.76, task success: 0
Reward total: -99.02, mean force: 1.26, task success: 0
Reward total: -96.00, mean force: 1.47, task success: 0
Reward total: -50.36, mean force: 0.97, task success: 0

 -------------------------------------------------- 

Reward Mean: -55.133537144442414
Reward Std: 72.13767216137049
Force Mean: 1.4372010249524652
Force Std: 0.3573545805922892
Task Success Mean: 0.17
Task Success Std: 0.375632799419859
pybullet build time: Feb 12 2022 16:46:55
