##################
Loading directly from a specific policy path: ./trained_models_reward_learning/capacity_experiment/hdim256-128_augmented_2000prefs_60pairdelta_100epochs_10patience_001lr_001weightdecay_001l1reg_seed2/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_000053/checkpoint-53
##################
Reward total: -100.04, mean force: 0.39, task success: 0
Reward total: -106.86, mean force: 0.41, task success: 0
Reward total: -46.73, mean force: 0.44, task success: 0
Reward total: -58.45, mean force: 0.28, task success: 0
Reward total: -91.42, mean force: 0.77, task success: 0
Reward total: -96.72, mean force: 0.21, task success: 0
Reward total: -90.11, mean force: 0.41, task success: 0
Reward total: -52.32, mean force: 0.25, task success: 0
Reward total: 107.62, mean force: 0.41, task success: 1
Reward total: 3.04, mean force: 0.04, task success: 0
Reward total: -78.86, mean force: 0.27, task success: 0
Reward total: -47.52, mean force: 0.53, task success: 0
Reward total: -44.48, mean force: 0.23, task success: 0
Reward total: -102.06, mean force: 0.17, task success: 0
Reward total: -88.00, mean force: 0.63, task success: 0
Reward total: 39.42, mean force: 0.17, task success: 0
Reward total: 92.76, mean force: 0.19, task success: 1
Reward total: -98.56, mean force: 0.38, task success: 0
Reward total: 118.08, mean force: 0.89, task success: 1
Reward total: -8.23, mean force: 0.30, task success: 0
Reward total: -96.36, mean force: 0.34, task success: 0
Reward total: -97.27, mean force: 0.64, task success: 0
Reward total: -96.94, mean force: 0.33, task success: 0
Reward total: 112.41, mean force: 0.18, task success: 1
Reward total: -41.12, mean force: 0.26, task success: 0
Reward total: 9.72, mean force: 0.71, task success: 0
Reward total: -84.66, mean force: 0.37, task success: 0
Reward total: 111.37, mean force: 0.75, task success: 1
Reward total: -46.71, mean force: 0.50, task success: 0
Reward total: -45.25, mean force: 0.36, task success: 0
Reward total: -41.38, mean force: 0.77, task success: 0
Reward total: -93.74, mean force: 0.37, task success: 0
Reward total: -67.70, mean force: 0.36, task success: 0
Reward total: -31.00, mean force: 0.75, task success: 0
Reward total: -94.93, mean force: 0.45, task success: 0
Reward total: 25.22, mean force: 0.10, task success: 0
Reward total: -87.87, mean force: 0.35, task success: 0
Reward total: -91.44, mean force: 0.84, task success: 0
Reward total: -104.91, mean force: 0.17, task success: 0
Reward total: -78.82, mean force: 0.15, task success: 0
Reward total: -72.79, mean force: 0.31, task success: 0
Reward total: -64.80, mean force: 0.34, task success: 0
Reward total: -98.55, mean force: 0.19, task success: 0
Reward total: -47.27, mean force: 0.21, task success: 0
Reward total: -86.15, mean force: 0.37, task success: 0
Reward total: -5.43, mean force: 0.78, task success: 0
Reward total: -103.09, mean force: 0.20, task success: 0
Reward total: 121.13, mean force: 0.96, task success: 1
Reward total: -98.82, mean force: 0.58, task success: 0
Reward total: 100.99, mean force: 0.40, task success: 1
Reward total: -65.86, mean force: 0.33, task success: 0
Reward total: 87.05, mean force: 0.17, task success: 1
Reward total: -98.95, mean force: 0.21, task success: 0
Reward total: -109.42, mean force: 0.19, task success: 0
Reward total: 115.74, mean force: 0.44, task success: 1
Reward total: 39.94, mean force: 0.30, task success: 0
Reward total: -109.50, mean force: 0.40, task success: 0
Reward total: -22.47, mean force: 0.30, task success: 0
Reward total: 8.13, mean force: 0.42, task success: 0
Reward total: 68.31, mean force: 0.49, task success: 1
Reward total: 68.33, mean force: 0.60, task success: 1
Reward total: 44.59, mean force: 0.64, task success: 0
Reward total: -97.96, mean force: 0.75, task success: 0
Reward total: 111.15, mean force: 0.48, task success: 1
Reward total: -88.68, mean force: 0.84, task success: 0
Reward total: 39.21, mean force: 1.33, task success: 0
Reward total: 87.84, mean force: 0.29, task success: 1
Reward total: 87.85, mean force: 0.04, task success: 1
Reward total: -88.46, mean force: 0.31, task success: 0
Reward total: 117.20, mean force: 0.35, task success: 1
Reward total: -92.44, mean force: 0.21, task success: 0
Reward total: -87.71, mean force: 0.15, task success: 0
Reward total: 26.39, mean force: 0.12, task success: 0
Reward total: -93.34, mean force: 0.38, task success: 0
Reward total: -68.63, mean force: 0.33, task success: 0
Reward total: -68.17, mean force: 0.37, task success: 0
Reward total: -91.79, mean force: 0.32, task success: 0
Reward total: -88.11, mean force: 0.37, task success: 0
Reward total: -35.81, mean force: 0.29, task success: 0
Reward total: -93.58, mean force: 0.39, task success: 0
Reward total: -74.01, mean force: 0.20, task success: 0
Reward total: -96.65, mean force: 0.05, task success: 0
Reward total: -115.45, mean force: 0.29, task success: 0
Reward total: -101.00, mean force: 0.50, task success: 0
Reward total: -82.60, mean force: 0.26, task success: 0
Reward total: -72.63, mean force: 0.16, task success: 0
Reward total: 63.98, mean force: 0.13, task success: 1
Reward total: -95.06, mean force: 0.29, task success: 0
Reward total: -94.44, mean force: 0.18, task success: 0
Reward total: -73.23, mean force: 0.00, task success: 0
Reward total: 70.31, mean force: 0.14, task success: 1
Reward total: -73.64, mean force: 0.11, task success: 0
Reward total: 91.42, mean force: 0.57, task success: 1
Reward total: -62.11, mean force: 0.86, task success: 0
Reward total: -93.64, mean force: 0.15, task success: 0
Reward total: -92.72, mean force: 0.55, task success: 0
Reward total: -93.42, mean force: 0.86, task success: 0
Reward total: 69.97, mean force: 0.67, task success: 1
Reward total: -80.23, mean force: 0.43, task success: 0
Reward total: -99.71, mean force: 0.12, task success: 0

 -------------------------------------------------- 

Reward Mean: -36.49579430217084
Reward Std: 73.88833894201161
Force Mean: 0.388053221761318
Force Std: 0.23903823038704064
Task Success Mean: 0.19
Task Success Std: 0.39230090491866065
pybullet build time: Feb 12 2022 16:46:55
