##################
Loading directly from a specific policy path: ./trained_models_reward_learning/capacity_experiment/hdim64-_augmented_2000prefs_60pairdelta_100epochs_10patience_001lr_001weightdecay_001l1reg_seed1/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_000053/checkpoint-53
##################
Reward total: -2.43, mean force: 0.73, task success: 0
Reward total: 129.49, mean force: 0.98, task success: 1
Reward total: 74.61, mean force: 0.46, task success: 1
Reward total: -55.77, mean force: 0.50, task success: 0
Reward total: -51.68, mean force: 0.47, task success: 0
Reward total: -48.24, mean force: 0.87, task success: 0
Reward total: -4.02, mean force: 1.12, task success: 0
Reward total: -72.52, mean force: 0.28, task success: 0
Reward total: -22.37, mean force: 0.13, task success: 0
Reward total: 101.41, mean force: 0.87, task success: 1
Reward total: 54.09, mean force: 0.30, task success: 0
Reward total: -51.33, mean force: 0.23, task success: 0
Reward total: -70.67, mean force: 0.32, task success: 0
Reward total: -52.37, mean force: 0.54, task success: 0
Reward total: -49.17, mean force: 0.73, task success: 0
Reward total: 107.21, mean force: 0.82, task success: 1
Reward total: -55.24, mean force: 0.51, task success: 0
Reward total: -87.26, mean force: 0.01, task success: 0
Reward total: -57.93, mean force: 0.15, task success: 0
Reward total: -24.26, mean force: 0.56, task success: 0
Reward total: -74.18, mean force: 0.20, task success: 0
Reward total: -69.55, mean force: 0.23, task success: 0
Reward total: -95.23, mean force: 0.04, task success: 0
Reward total: 99.29, mean force: 0.37, task success: 1
Reward total: 75.09, mean force: 0.87, task success: 1
Reward total: -80.44, mean force: 0.58, task success: 0
Reward total: 52.04, mean force: 0.88, task success: 0
Reward total: 106.00, mean force: 0.90, task success: 1
Reward total: 101.31, mean force: 0.65, task success: 1
Reward total: 19.00, mean force: 1.07, task success: 0
Reward total: -16.30, mean force: 0.70, task success: 0
Reward total: -48.74, mean force: 0.45, task success: 0
Reward total: -3.25, mean force: 0.37, task success: 0
Reward total: 78.32, mean force: 0.83, task success: 1
Reward total: 102.81, mean force: 0.98, task success: 1
Reward total: -55.99, mean force: 0.23, task success: 0
Reward total: 0.61, mean force: 0.60, task success: 0
Reward total: 128.45, mean force: 0.89, task success: 1
Reward total: -49.17, mean force: 1.19, task success: 0
Reward total: 128.92, mean force: 0.74, task success: 1
Reward total: -76.87, mean force: 0.24, task success: 0
Reward total: -56.38, mean force: 0.49, task success: 0
Reward total: -56.68, mean force: 1.07, task success: 0
Reward total: 9.72, mean force: 0.53, task success: 0
Reward total: 79.52, mean force: 0.59, task success: 1
Reward total: 73.54, mean force: 0.51, task success: 1
Reward total: 26.76, mean force: 0.58, task success: 0
Reward total: -51.96, mean force: 0.66, task success: 0
Reward total: 23.71, mean force: 0.68, task success: 0
Reward total: 51.72, mean force: 0.73, task success: 0
Reward total: -60.68, mean force: 0.29, task success: 0
Reward total: 119.27, mean force: 1.11, task success: 1
Reward total: -70.12, mean force: 0.33, task success: 0
Reward total: -72.28, mean force: 0.30, task success: 0
Reward total: -26.05, mean force: 0.25, task success: 0
Reward total: -50.33, mean force: 1.09, task success: 0
Reward total: -1.81, mean force: 1.17, task success: 0
Reward total: -63.45, mean force: 0.08, task success: 0
Reward total: 125.89, mean force: 0.64, task success: 1
Reward total: -66.98, mean force: 0.23, task success: 0
Reward total: -54.40, mean force: 0.37, task success: 0
Reward total: -50.72, mean force: 0.69, task success: 0
Reward total: 25.60, mean force: 0.39, task success: 0
Reward total: 102.44, mean force: 0.97, task success: 1
Reward total: 20.09, mean force: 0.74, task success: 0
Reward total: -52.29, mean force: 0.79, task success: 0
Reward total: 50.77, mean force: 0.98, task success: 0
Reward total: -69.35, mean force: 0.26, task success: 0
Reward total: -89.45, mean force: 0.05, task success: 0
Reward total: -48.19, mean force: 0.21, task success: 0
Reward total: -81.20, mean force: 0.47, task success: 0
Reward total: -25.10, mean force: 0.73, task success: 0
Reward total: -73.31, mean force: 0.26, task success: 0
Reward total: 29.89, mean force: 0.69, task success: 0
Reward total: -73.96, mean force: 0.82, task success: 0
Reward total: -68.16, mean force: 0.46, task success: 0
Reward total: -31.56, mean force: 0.69, task success: 0
Reward total: -74.69, mean force: 0.17, task success: 0
Reward total: -72.52, mean force: 0.43, task success: 0
Reward total: 50.64, mean force: 0.72, task success: 0
Reward total: 106.02, mean force: 0.51, task success: 1
Reward total: 125.76, mean force: 0.46, task success: 1
Reward total: 9.53, mean force: 0.45, task success: 0
Reward total: -63.32, mean force: 0.33, task success: 0
Reward total: 51.44, mean force: 0.52, task success: 0
Reward total: 123.75, mean force: 0.83, task success: 1
Reward total: -58.31, mean force: 0.25, task success: 0
Reward total: 28.10, mean force: 0.47, task success: 0
Reward total: 128.52, mean force: 0.78, task success: 1
Reward total: 129.93, mean force: 0.52, task success: 1
Reward total: -2.33, mean force: 0.41, task success: 0
Reward total: -45.85, mean force: 0.17, task success: 0
Reward total: -100.77, mean force: 1.39, task success: 0
Reward total: -73.38, mean force: 0.38, task success: 0
Reward total: 29.46, mean force: 0.84, task success: 0
Reward total: 76.22, mean force: 0.59, task success: 1
Reward total: 97.07, mean force: 0.82, task success: 1
Reward total: 46.64, mean force: 0.58, task success: 0
Reward total: -54.94, mean force: 0.24, task success: 0
Reward total: -78.43, mean force: 0.61, task success: 0

 -------------------------------------------------- 

Reward Mean: -0.932241338226527
Reward Std: 71.13011686024886
Force Mean: 0.5698036104048299
Force Std: 0.29603778323639773
Task Success Mean: 0.24
Task Success Std: 0.4270831300812525
pybullet build time: Feb 12 2022 16:46:55
