##################
Loading directly from a specific policy path: ./trained_models_reward_learning/capacity_experiment/hdim256-128_privileged_2000prefs_60pairdelta_100epochs_10patience_001lr_001weightdecay_001l1reg_seed2/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_000053/checkpoint-53
##################
Reward total: 132.62, mean force: 0.38, task success: 1
Reward total: 48.60, mean force: 0.19, task success: 0
Reward total: 128.54, mean force: 0.41, task success: 1
Reward total: 126.30, mean force: 0.60, task success: 1
Reward total: 129.68, mean force: 0.33, task success: 1
Reward total: 74.32, mean force: 0.48, task success: 1
Reward total: -32.67, mean force: 0.35, task success: 0
Reward total: 104.71, mean force: 0.30, task success: 1
Reward total: 122.16, mean force: 0.52, task success: 1
Reward total: 131.04, mean force: 0.23, task success: 1
Reward total: -73.72, mean force: 0.57, task success: 0
Reward total: 131.57, mean force: 0.41, task success: 1
Reward total: 78.79, mean force: 0.20, task success: 1
Reward total: 129.02, mean force: 0.48, task success: 1
Reward total: 128.64, mean force: 0.76, task success: 1
Reward total: 77.97, mean force: 0.82, task success: 1
Reward total: 75.81, mean force: 0.59, task success: 1
Reward total: 129.41, mean force: 0.53, task success: 1
Reward total: 129.30, mean force: 0.59, task success: 1
Reward total: 79.37, mean force: 0.70, task success: 1
Reward total: -52.64, mean force: 0.21, task success: 0
Reward total: 133.10, mean force: 0.37, task success: 1
Reward total: -34.34, mean force: 0.22, task success: 0
Reward total: 130.61, mean force: 0.39, task success: 1
Reward total: -33.17, mean force: 0.21, task success: 0
Reward total: 76.25, mean force: 0.73, task success: 1
Reward total: 100.70, mean force: 0.96, task success: 1
Reward total: 131.89, mean force: 0.46, task success: 1
Reward total: 109.24, mean force: 0.63, task success: 1
Reward total: 126.32, mean force: 0.79, task success: 1
Reward total: 123.67, mean force: 0.62, task success: 1
Reward total: 28.98, mean force: 0.34, task success: 0
Reward total: -35.16, mean force: 0.46, task success: 0
Reward total: 132.13, mean force: 0.64, task success: 1
Reward total: 127.15, mean force: 0.48, task success: 1
Reward total: 72.13, mean force: 0.23, task success: 0
Reward total: 129.50, mean force: 0.17, task success: 1
Reward total: 121.60, mean force: 0.73, task success: 1
Reward total: -38.22, mean force: 0.47, task success: 0
Reward total: 105.76, mean force: 0.45, task success: 1
Reward total: -47.84, mean force: 0.03, task success: 0
Reward total: 127.90, mean force: 0.34, task success: 1
Reward total: 80.66, mean force: 0.68, task success: 1
Reward total: 100.91, mean force: 0.80, task success: 1
Reward total: 129.52, mean force: 0.34, task success: 1
Reward total: -71.69, mean force: 0.63, task success: 0
Reward total: 130.24, mean force: 0.34, task success: 1
Reward total: 126.95, mean force: 0.41, task success: 1
Reward total: 129.06, mean force: 0.59, task success: 1
Reward total: 129.46, mean force: 0.44, task success: 1
Reward total: 106.27, mean force: 0.37, task success: 1
Reward total: 126.72, mean force: 0.91, task success: 1
Reward total: 103.25, mean force: 0.59, task success: 1
Reward total: 74.02, mean force: 0.30, task success: 1
Reward total: 102.59, mean force: 0.13, task success: 1
Reward total: 131.10, mean force: 0.61, task success: 1
Reward total: 130.76, mean force: 0.58, task success: 1
Reward total: -46.96, mean force: 0.47, task success: 0
Reward total: 131.47, mean force: 0.23, task success: 1
Reward total: 131.00, mean force: 0.30, task success: 1
Reward total: 133.30, mean force: 0.52, task success: 1
Reward total: 131.10, mean force: 0.66, task success: 1
Reward total: 25.98, mean force: 0.49, task success: 0
Reward total: 108.88, mean force: 0.20, task success: 1
Reward total: 127.30, mean force: 0.85, task success: 1
Reward total: 126.43, mean force: 0.76, task success: 1
Reward total: 130.54, mean force: 0.31, task success: 1
Reward total: 71.78, mean force: 0.34, task success: 0
Reward total: 131.44, mean force: 0.30, task success: 1
Reward total: 130.67, mean force: 0.26, task success: 1
Reward total: 127.52, mean force: 0.72, task success: 1
Reward total: 127.42, mean force: 0.49, task success: 1
Reward total: 125.86, mean force: 0.64, task success: 1
Reward total: 128.88, mean force: 0.41, task success: 1
Reward total: -81.35, mean force: 1.22, task success: 0
Reward total: 131.00, mean force: 0.30, task success: 1
Reward total: 87.01, mean force: 0.10, task success: 1
Reward total: 129.95, mean force: 0.27, task success: 1
Reward total: 25.20, mean force: 0.46, task success: 0
Reward total: 125.76, mean force: 0.93, task success: 1
Reward total: -34.84, mean force: 0.47, task success: 0
Reward total: 105.01, mean force: 0.65, task success: 1
Reward total: 91.58, mean force: 0.29, task success: 1
Reward total: 129.01, mean force: 0.38, task success: 1
Reward total: 76.41, mean force: 0.46, task success: 1
Reward total: 76.07, mean force: 0.62, task success: 1
Reward total: 26.18, mean force: 0.65, task success: 0
Reward total: 127.66, mean force: 0.71, task success: 1
Reward total: 124.00, mean force: 0.66, task success: 1
Reward total: 128.99, mean force: 0.25, task success: 1
Reward total: -29.55, mean force: 0.15, task success: 0
Reward total: 130.80, mean force: 0.41, task success: 1
Reward total: 127.10, mean force: 0.37, task success: 1
Reward total: 129.36, mean force: 0.87, task success: 1
Reward total: -101.24, mean force: 1.25, task success: 0
Reward total: 128.51, mean force: 0.62, task success: 1
Reward total: 124.23, mean force: 0.30, task success: 1
Reward total: 130.01, mean force: 0.35, task success: 1
Reward total: -2.75, mean force: 0.55, task success: 0
Reward total: 125.08, mean force: 0.70, task success: 1

 -------------------------------------------------- 

Reward Mean: 87.88672146704812
Reward Std: 63.22668584656506
Force Mean: 0.4901033353815598
Force Std: 0.22861347226796758
Task Success Mean: 0.78
Task Success Std: 0.41424630354415964
pybullet build time: Feb 12 2022 16:46:55
