##################
Loading directly from a specific policy path: ./trained_models_reward_learning/capacity_experiment/hdim64-64_privileged_2000prefs_60pairdelta_100epochs_10patience_001lr_001weightdecay_001l1reg_seed0/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_000053/checkpoint-53
##################
Reward total: 111.58, mean force: 2.73, task success: 1
Reward total: 70.14, mean force: 1.39, task success: 0
Reward total: 2.50, mean force: 1.36, task success: 0
Reward total: 132.77, mean force: 1.21, task success: 1
Reward total: 131.08, mean force: 1.50, task success: 1
Reward total: 128.26, mean force: 1.35, task success: 1
Reward total: 121.67, mean force: 2.14, task success: 1
Reward total: 119.74, mean force: 2.02, task success: 1
Reward total: 128.68, mean force: 1.63, task success: 1
Reward total: 129.11, mean force: 1.22, task success: 1
Reward total: 132.16, mean force: 1.40, task success: 1
Reward total: 130.07, mean force: 1.99, task success: 1
Reward total: 132.27, mean force: 0.96, task success: 1
Reward total: 129.49, mean force: 1.69, task success: 1
Reward total: -83.78, mean force: 1.34, task success: 0
Reward total: 129.90, mean force: 1.32, task success: 1
Reward total: 125.96, mean force: 1.20, task success: 1
Reward total: -53.03, mean force: 2.14, task success: 0
Reward total: 123.46, mean force: 2.07, task success: 1
Reward total: 128.07, mean force: 1.46, task success: 1
Reward total: 131.33, mean force: 0.89, task success: 1
Reward total: 75.34, mean force: 1.59, task success: 1
Reward total: 131.72, mean force: 1.27, task success: 1
Reward total: 128.79, mean force: 1.45, task success: 1
Reward total: 131.84, mean force: 1.14, task success: 1
Reward total: 133.44, mean force: 1.38, task success: 1
Reward total: 124.82, mean force: 2.25, task success: 1
Reward total: 127.28, mean force: 1.47, task success: 1
Reward total: -53.16, mean force: 1.85, task success: 0
Reward total: 103.94, mean force: 1.29, task success: 1
Reward total: -22.24, mean force: 1.12, task success: 0
Reward total: 128.30, mean force: 1.52, task success: 1
Reward total: 126.71, mean force: 1.94, task success: 1
Reward total: 69.61, mean force: 1.48, task success: 0
Reward total: -15.22, mean force: 1.52, task success: 0
Reward total: 126.64, mean force: 1.73, task success: 1
Reward total: 107.66, mean force: 1.63, task success: 1
Reward total: 94.17, mean force: 1.20, task success: 1
Reward total: 129.75, mean force: 1.77, task success: 1
Reward total: 134.47, mean force: 1.09, task success: 1
Reward total: 128.81, mean force: 1.21, task success: 1
Reward total: 125.14, mean force: 1.77, task success: 1
Reward total: 130.77, mean force: 1.18, task success: 1
Reward total: 131.70, mean force: 1.23, task success: 1
Reward total: 4.33, mean force: 1.92, task success: 0
Reward total: 131.35, mean force: 1.15, task success: 1
Reward total: 129.50, mean force: 1.40, task success: 1
Reward total: 132.69, mean force: 1.06, task success: 1
Reward total: 125.93, mean force: 1.29, task success: 1
Reward total: 6.02, mean force: 1.92, task success: 0
Reward total: 125.03, mean force: 1.84, task success: 1
Reward total: -64.97, mean force: 1.24, task success: 0
Reward total: 131.63, mean force: 1.14, task success: 1
Reward total: 98.00, mean force: 1.55, task success: 1
Reward total: 131.98, mean force: 1.16, task success: 1
Reward total: 128.97, mean force: 1.65, task success: 1
Reward total: 133.03, mean force: 0.85, task success: 1
Reward total: 131.78, mean force: 1.21, task success: 1
Reward total: 127.38, mean force: 2.06, task success: 1
Reward total: 131.20, mean force: 1.06, task success: 1
Reward total: 133.42, mean force: 1.19, task success: 1
Reward total: 126.62, mean force: 1.68, task success: 1
Reward total: 127.04, mean force: 1.26, task success: 1
Reward total: 130.21, mean force: 1.44, task success: 1
Reward total: 132.04, mean force: 1.39, task success: 1
Reward total: 106.41, mean force: 3.52, task success: 1
Reward total: 125.73, mean force: 1.45, task success: 1
Reward total: 119.23, mean force: 1.85, task success: 1
Reward total: 130.00, mean force: 1.50, task success: 1
Reward total: 131.14, mean force: 1.54, task success: 1
Reward total: 130.95, mean force: 1.17, task success: 1
Reward total: 110.98, mean force: 2.23, task success: 1
Reward total: 129.89, mean force: 1.03, task success: 1
Reward total: 129.60, mean force: 1.13, task success: 1
Reward total: 131.27, mean force: 1.19, task success: 1
Reward total: 99.37, mean force: 1.89, task success: 1
Reward total: 134.10, mean force: 1.39, task success: 1
Reward total: 128.84, mean force: 1.87, task success: 1
Reward total: 130.81, mean force: 1.07, task success: 1
Reward total: 130.68, mean force: 1.24, task success: 1
Reward total: 130.56, mean force: 1.32, task success: 1
Reward total: 130.52, mean force: 1.08, task success: 1
Reward total: 132.89, mean force: 0.94, task success: 1
Reward total: 127.39, mean force: 1.65, task success: 1
Reward total: -50.64, mean force: 3.04, task success: 0
Reward total: 127.26, mean force: 1.55, task success: 1
Reward total: 131.08, mean force: 1.25, task success: 1
Reward total: 123.91, mean force: 1.94, task success: 1
Reward total: 128.90, mean force: 1.34, task success: 1
Reward total: 133.75, mean force: 1.16, task success: 1
Reward total: 128.96, mean force: 1.84, task success: 1
Reward total: 127.04, mean force: 1.32, task success: 1
Reward total: 126.68, mean force: 2.02, task success: 1
Reward total: 127.31, mean force: 1.17, task success: 1
Reward total: 132.98, mean force: 1.25, task success: 1
Reward total: 131.95, mean force: 1.30, task success: 1
Reward total: 23.47, mean force: 1.80, task success: 0
Reward total: 133.66, mean force: 1.12, task success: 1
Reward total: 122.34, mean force: 2.26, task success: 1
Reward total: 130.67, mean force: 1.41, task success: 1

 -------------------------------------------------- 

Reward Mean: 108.24528934238367
Reward Std: 50.582151728980556
Force Mean: 1.51370944356967
Force Std: 0.43869055921948674
Task Success Mean: 0.87
Task Success Std: 0.33630343441600474
pybullet build time: Feb 12 2022 16:46:55
