##################
Loading directly from a specific policy path: ./trained_models_reward_learning/capacity_experiment/hdim256-256_privileged_2000prefs_60pairdelta_100epochs_10patience_001lr_001weightdecay_001l1reg_seed2/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_000053/checkpoint-53
##################
Reward total: -84.89, mean force: 1.20, task success: 0
Reward total: -61.91, mean force: 0.99, task success: 0
Reward total: 69.37, mean force: 1.03, task success: 1
Reward total: 92.16, mean force: 1.10, task success: 1
Reward total: 124.72, mean force: 1.00, task success: 1
Reward total: -72.70, mean force: 1.24, task success: 0
Reward total: -8.00, mean force: 0.66, task success: 0
Reward total: -80.51, mean force: 0.80, task success: 0
Reward total: -3.70, mean force: 0.99, task success: 0
Reward total: 20.32, mean force: 1.36, task success: 0
Reward total: 124.89, mean force: 1.25, task success: 1
Reward total: -87.64, mean force: 0.89, task success: 0
Reward total: -80.04, mean force: 0.96, task success: 0
Reward total: -30.06, mean force: 0.81, task success: 0
Reward total: 98.40, mean force: 0.90, task success: 1
Reward total: -32.72, mean force: 1.22, task success: 0
Reward total: 93.40, mean force: 1.28, task success: 1
Reward total: 23.81, mean force: 0.54, task success: 0
Reward total: -81.38, mean force: 0.60, task success: 0
Reward total: 126.11, mean force: 0.91, task success: 1
Reward total: -58.03, mean force: 1.35, task success: 0
Reward total: 123.18, mean force: 1.02, task success: 1
Reward total: -84.24, mean force: 0.73, task success: 0
Reward total: -4.71, mean force: 0.28, task success: 0
Reward total: 125.22, mean force: 0.69, task success: 1
Reward total: 124.06, mean force: 0.60, task success: 1
Reward total: 118.85, mean force: 0.64, task success: 1
Reward total: 120.55, mean force: 1.03, task success: 1
Reward total: -30.92, mean force: 0.74, task success: 0
Reward total: 42.05, mean force: 2.00, task success: 0
Reward total: 126.93, mean force: 1.11, task success: 1
Reward total: 125.36, mean force: 1.00, task success: 1
Reward total: 72.48, mean force: 0.53, task success: 1
Reward total: -84.82, mean force: 1.05, task success: 0
Reward total: -4.57, mean force: 1.10, task success: 0
Reward total: 118.31, mean force: 0.92, task success: 1
Reward total: 98.75, mean force: 0.91, task success: 1
Reward total: 96.43, mean force: 1.17, task success: 1
Reward total: -51.06, mean force: 0.56, task success: 0
Reward total: 120.35, mean force: 0.76, task success: 1
Reward total: -87.04, mean force: 0.99, task success: 0
Reward total: -2.11, mean force: 1.25, task success: 0
Reward total: -82.13, mean force: 0.95, task success: 0
Reward total: -83.25, mean force: 0.45, task success: 0
Reward total: 66.05, mean force: 0.80, task success: 1
Reward total: -80.90, mean force: 1.04, task success: 0
Reward total: -89.54, mean force: 0.98, task success: 0
Reward total: 94.72, mean force: 0.85, task success: 1
Reward total: 98.09, mean force: 0.96, task success: 1
Reward total: 2.63, mean force: 0.68, task success: 0
Reward total: -91.62, mean force: 1.79, task success: 0
Reward total: 73.10, mean force: 0.95, task success: 1
Reward total: 74.27, mean force: 0.92, task success: 1
Reward total: -31.05, mean force: 0.54, task success: 0
Reward total: -56.56, mean force: 0.95, task success: 0
Reward total: 127.35, mean force: 1.26, task success: 1
Reward total: -35.21, mean force: 0.90, task success: 0
Reward total: 48.81, mean force: 0.91, task success: 0
Reward total: -5.61, mean force: 1.09, task success: 0
Reward total: 71.34, mean force: 0.69, task success: 1
Reward total: 0.01, mean force: 1.24, task success: 0
Reward total: -83.61, mean force: 0.89, task success: 0
Reward total: -50.83, mean force: 0.77, task success: 0
Reward total: 100.78, mean force: 0.68, task success: 1
Reward total: 118.90, mean force: 1.17, task success: 1
Reward total: 122.23, mean force: 1.23, task success: 1
Reward total: 43.81, mean force: 0.73, task success: 0
Reward total: -86.89, mean force: 0.59, task success: 0
Reward total: 128.61, mean force: 0.63, task success: 1
Reward total: -88.50, mean force: 1.28, task success: 0
Reward total: 124.19, mean force: 0.59, task success: 1
Reward total: 70.02, mean force: 0.69, task success: 1
Reward total: -84.99, mean force: 1.29, task success: 0
Reward total: -84.23, mean force: 0.35, task success: 0
Reward total: 122.73, mean force: 1.10, task success: 1
Reward total: -58.59, mean force: 0.98, task success: 0
Reward total: 24.92, mean force: 0.84, task success: 0
Reward total: -80.04, mean force: 1.12, task success: 0
Reward total: -86.21, mean force: 0.76, task success: 0
Reward total: 125.49, mean force: 0.39, task success: 1
Reward total: 126.22, mean force: 0.65, task success: 1
Reward total: -85.75, mean force: 0.69, task success: 0
Reward total: 99.11, mean force: 0.92, task success: 1
Reward total: -82.71, mean force: 0.73, task success: 0
Reward total: 126.44, mean force: 0.75, task success: 1
Reward total: -8.42, mean force: 0.59, task success: 0
Reward total: 123.06, mean force: 0.38, task success: 1
Reward total: -56.25, mean force: 1.19, task success: 0
Reward total: 99.29, mean force: 0.95, task success: 1
Reward total: -56.22, mean force: 0.99, task success: 0
Reward total: 124.04, mean force: 0.73, task success: 1
Reward total: -82.28, mean force: 1.07, task success: 0
Reward total: -83.53, mean force: 0.77, task success: 0
Reward total: -78.72, mean force: 0.95, task success: 0
Reward total: -84.10, mean force: 0.83, task success: 0
Reward total: -30.17, mean force: 0.40, task success: 0
Reward total: -82.97, mean force: 0.56, task success: 0
Reward total: -90.81, mean force: 0.84, task success: 0
Reward total: -90.08, mean force: 0.62, task success: 0
Reward total: -81.90, mean force: 1.17, task success: 0

 -------------------------------------------------- 

Reward Mean: 12.371860549760731
Reward Std: 85.22357960382136
Force Mean: 0.8992164661996447
Force Std: 0.28578710227879867
Task Success Mean: 0.4
Task Success Std: 0.48989794855663565
pybullet build time: Feb 12 2022 16:46:55
