##################
Loading directly from a specific policy path: ./trained_models_reward_learning/capacity_experiment/hdim64-64_augmented_2000prefs_60pairdelta_100epochs_10patience_001lr_001weightdecay_001l1reg_seed2/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_000053/checkpoint-53
##################
Reward total: -104.82, mean force: 0.04, task success: 0
Reward total: -99.76, mean force: 0.15, task success: 0
Reward total: -107.08, mean force: 0.00, task success: 0
Reward total: -101.71, mean force: 0.00, task success: 0
Reward total: -101.47, mean force: 0.26, task success: 0
Reward total: -98.08, mean force: 0.06, task success: 0
Reward total: -103.57, mean force: 0.37, task success: 0
Reward total: -117.28, mean force: 0.00, task success: 0
Reward total: -116.43, mean force: 0.00, task success: 0
Reward total: -115.83, mean force: 0.00, task success: 0
Reward total: -89.45, mean force: 0.96, task success: 0
Reward total: -103.83, mean force: 0.00, task success: 0
Reward total: -91.24, mean force: 0.69, task success: 0
Reward total: -89.74, mean force: 0.78, task success: 0
Reward total: -96.85, mean force: 0.12, task success: 0
Reward total: -111.64, mean force: 0.00, task success: 0
Reward total: -101.26, mean force: 0.14, task success: 0
Reward total: -115.38, mean force: 0.04, task success: 0
Reward total: -94.62, mean force: 0.47, task success: 0
Reward total: -143.44, mean force: 0.00, task success: 0
Reward total: -92.79, mean force: 0.37, task success: 0
Reward total: -110.60, mean force: 0.00, task success: 0
Reward total: -102.33, mean force: 0.07, task success: 0
Reward total: -101.31, mean force: 0.00, task success: 0
Reward total: -109.60, mean force: 0.00, task success: 0
Reward total: -95.77, mean force: 0.92, task success: 0
Reward total: -96.70, mean force: 0.30, task success: 0
Reward total: -99.74, mean force: 0.00, task success: 0
Reward total: -93.00, mean force: 0.34, task success: 0
Reward total: -112.35, mean force: 0.02, task success: 0
Reward total: -95.34, mean force: 1.09, task success: 0
Reward total: -92.92, mean force: 0.42, task success: 0
Reward total: -80.88, mean force: 0.47, task success: 0
Reward total: -90.26, mean force: 0.45, task success: 0
Reward total: -94.46, mean force: 0.00, task success: 0
Reward total: -102.25, mean force: 0.00, task success: 0
Reward total: -95.42, mean force: 0.38, task success: 0
Reward total: -104.39, mean force: 0.00, task success: 0
Reward total: -113.14, mean force: 0.16, task success: 0
Reward total: -105.49, mean force: 0.00, task success: 0
Reward total: -89.34, mean force: 0.27, task success: 0
Reward total: -93.62, mean force: 0.00, task success: 0
Reward total: -84.41, mean force: 0.64, task success: 0
Reward total: -97.83, mean force: 0.20, task success: 0
Reward total: -95.27, mean force: 0.10, task success: 0
Reward total: -95.04, mean force: 0.17, task success: 0
Reward total: -103.38, mean force: 0.02, task success: 0
Reward total: -110.95, mean force: 0.00, task success: 0
Reward total: -108.15, mean force: 0.09, task success: 0
Reward total: -113.76, mean force: 0.20, task success: 0
Reward total: -104.01, mean force: 0.23, task success: 0
Reward total: -93.58, mean force: 0.10, task success: 0
Reward total: -112.34, mean force: 0.00, task success: 0
Reward total: -98.46, mean force: 0.48, task success: 0
Reward total: -89.30, mean force: 0.23, task success: 0
Reward total: -91.06, mean force: 1.06, task success: 0
Reward total: -98.21, mean force: 0.15, task success: 0
Reward total: -97.87, mean force: 0.00, task success: 0
Reward total: -99.97, mean force: 0.00, task success: 0
Reward total: -96.60, mean force: 0.07, task success: 0
Reward total: -105.93, mean force: 0.00, task success: 0
Reward total: -93.75, mean force: 0.40, task success: 0
Reward total: -100.17, mean force: 0.18, task success: 0
Reward total: -103.12, mean force: 0.06, task success: 0
Reward total: -105.65, mean force: 0.00, task success: 0
Reward total: -105.95, mean force: 0.00, task success: 0
Reward total: -80.61, mean force: 0.56, task success: 0
Reward total: -89.56, mean force: 0.00, task success: 0
Reward total: -102.34, mean force: 0.00, task success: 0
Reward total: -92.18, mean force: 0.00, task success: 0
Reward total: -89.29, mean force: 0.10, task success: 0
Reward total: -110.95, mean force: 0.00, task success: 0
Reward total: -98.53, mean force: 0.00, task success: 0
Reward total: -86.31, mean force: 0.59, task success: 0
Reward total: -99.34, mean force: 0.00, task success: 0
Reward total: -97.45, mean force: 0.00, task success: 0
Reward total: -102.55, mean force: 0.15, task success: 0
Reward total: -107.78, mean force: 0.00, task success: 0
Reward total: -93.07, mean force: 0.03, task success: 0
Reward total: -75.87, mean force: 0.45, task success: 0
Reward total: -96.93, mean force: 0.00, task success: 0
Reward total: -92.61, mean force: 0.58, task success: 0
Reward total: -99.01, mean force: 0.14, task success: 0
Reward total: -90.63, mean force: 1.50, task success: 0
Reward total: -89.93, mean force: 0.00, task success: 0
Reward total: -83.02, mean force: 0.19, task success: 0
Reward total: -82.58, mean force: 0.30, task success: 0
Reward total: -89.64, mean force: 0.05, task success: 0
Reward total: -103.99, mean force: 0.43, task success: 0
Reward total: -93.82, mean force: 0.16, task success: 0
Reward total: -101.31, mean force: 0.63, task success: 0
Reward total: -72.31, mean force: 0.60, task success: 0
Reward total: -98.42, mean force: 0.00, task success: 0
Reward total: -91.34, mean force: 0.31, task success: 0
Reward total: -106.63, mean force: 0.02, task success: 0
Reward total: -101.78, mean force: 0.02, task success: 0
Reward total: -96.58, mean force: 0.00, task success: 0
Reward total: -99.20, mean force: 0.61, task success: 0
Reward total: -96.07, mean force: 0.05, task success: 0
Reward total: -109.07, mean force: 0.00, task success: 0

 -------------------------------------------------- 

Reward Mean: -99.00667794093378
Reward Std: 9.91549560709733
Force Mean: 0.2116467062134037
Force Std: 0.29197925671596264
Task Success Mean: 0.0
Task Success Std: 0.0
pybullet build time: Feb 12 2022 16:46:55
