##################
Loading directly from a specific policy path: ./trained_models_reward_learning/capacity_experiment/hdim256-256_augmented_2000prefs_60pairdelta_100epochs_10patience_001lr_001weightdecay_001l1reg_seed0/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_000053/checkpoint-53
##################
Reward total: -67.67, mean force: 1.31, task success: 0
Reward total: 41.48, mean force: 1.09, task success: 0
Reward total: 116.14, mean force: 2.33, task success: 1
Reward total: 45.20, mean force: 1.03, task success: 0
Reward total: -45.04, mean force: 0.95, task success: 0
Reward total: 121.37, mean force: 0.18, task success: 1
Reward total: -71.37, mean force: 0.78, task success: 0
Reward total: -40.52, mean force: 1.59, task success: 0
Reward total: -57.84, mean force: 0.24, task success: 0
Reward total: 122.84, mean force: 1.09, task success: 1
Reward total: 45.93, mean force: 1.06, task success: 0
Reward total: -53.12, mean force: 0.85, task success: 0
Reward total: 122.11, mean force: 0.65, task success: 1
Reward total: 32.58, mean force: 0.72, task success: 0
Reward total: 90.88, mean force: 0.58, task success: 1
Reward total: 124.61, mean force: 0.78, task success: 1
Reward total: 77.72, mean force: 0.49, task success: 1
Reward total: -42.37, mean force: 0.68, task success: 0
Reward total: -47.59, mean force: 0.91, task success: 0
Reward total: -47.04, mean force: 0.83, task success: 0
Reward total: 103.18, mean force: 1.94, task success: 1
Reward total: 124.73, mean force: 0.71, task success: 1
Reward total: -60.57, mean force: 1.17, task success: 0
Reward total: 122.85, mean force: 0.73, task success: 1
Reward total: -61.55, mean force: 0.84, task success: 0
Reward total: -40.11, mean force: 0.84, task success: 0
Reward total: -57.86, mean force: 0.73, task success: 0
Reward total: -37.15, mean force: 1.70, task success: 0
Reward total: -39.23, mean force: 1.45, task success: 0
Reward total: -63.66, mean force: 1.77, task success: 0
Reward total: 125.28, mean force: 1.26, task success: 1
Reward total: -63.90, mean force: 0.71, task success: 0
Reward total: -40.45, mean force: 0.48, task success: 0
Reward total: -71.71, mean force: 0.57, task success: 0
Reward total: -48.22, mean force: 2.99, task success: 0
Reward total: -44.09, mean force: 0.59, task success: 0
Reward total: 106.55, mean force: 0.49, task success: 1
Reward total: 129.57, mean force: 0.64, task success: 1
Reward total: -71.51, mean force: 0.62, task success: 0
Reward total: 30.90, mean force: 0.35, task success: 0
Reward total: -63.66, mean force: 1.14, task success: 0
Reward total: -67.92, mean force: 0.36, task success: 0
Reward total: 100.30, mean force: 0.43, task success: 1
Reward total: 70.97, mean force: 0.18, task success: 1
Reward total: -41.31, mean force: 0.64, task success: 0
Reward total: -48.84, mean force: 1.47, task success: 0
Reward total: -4.33, mean force: 1.32, task success: 0
Reward total: -69.76, mean force: 1.73, task success: 0
Reward total: 24.87, mean force: 0.47, task success: 0
Reward total: -58.96, mean force: 0.29, task success: 0
Reward total: 127.25, mean force: 0.63, task success: 1
Reward total: 29.32, mean force: 0.88, task success: 0
Reward total: 129.18, mean force: 0.55, task success: 1
Reward total: 102.00, mean force: 1.16, task success: 1
Reward total: -44.63, mean force: 0.46, task success: 0
Reward total: 118.22, mean force: 1.35, task success: 1
Reward total: -39.86, mean force: 1.00, task success: 0
Reward total: 125.34, mean force: 0.67, task success: 1
Reward total: 49.79, mean force: 0.76, task success: 0
Reward total: -21.75, mean force: 0.59, task success: 0
Reward total: 132.13, mean force: 0.99, task success: 1
Reward total: 94.88, mean force: 1.54, task success: 1
Reward total: 119.53, mean force: 1.13, task success: 1
Reward total: -34.85, mean force: 1.34, task success: 0
Reward total: 42.55, mean force: 1.22, task success: 0
Reward total: 24.72, mean force: 0.88, task success: 0
Reward total: -54.48, mean force: 0.10, task success: 0
Reward total: -55.01, mean force: 0.74, task success: 0
Reward total: -65.34, mean force: 0.03, task success: 0
Reward total: -42.51, mean force: 0.95, task success: 0
Reward total: 123.20, mean force: 1.40, task success: 1
Reward total: 125.91, mean force: 0.59, task success: 1
Reward total: 21.13, mean force: 0.34, task success: 0
Reward total: -48.31, mean force: 0.79, task success: 0
Reward total: 112.62, mean force: 2.04, task success: 1
Reward total: -61.22, mean force: 0.88, task success: 0
Reward total: 127.74, mean force: 0.56, task success: 1
Reward total: 39.74, mean force: 1.16, task success: 0
Reward total: -30.24, mean force: 0.36, task success: 0
Reward total: -25.51, mean force: 1.32, task success: 0
Reward total: 46.21, mean force: 0.42, task success: 0
Reward total: 124.43, mean force: 1.25, task success: 1
Reward total: -14.86, mean force: 1.23, task success: 0
Reward total: -74.51, mean force: 0.96, task success: 0
Reward total: -63.07, mean force: 1.47, task success: 0
Reward total: 116.61, mean force: 1.35, task success: 1
Reward total: 74.90, mean force: 0.32, task success: 1
Reward total: -62.31, mean force: 0.40, task success: 0
Reward total: -46.40, mean force: 2.10, task success: 0
Reward total: -15.58, mean force: 0.71, task success: 0
Reward total: 41.62, mean force: 0.49, task success: 0
Reward total: -61.21, mean force: 1.09, task success: 0
Reward total: 78.08, mean force: 0.80, task success: 1
Reward total: -42.93, mean force: 1.24, task success: 0
Reward total: -54.84, mean force: 0.97, task success: 0
Reward total: 109.70, mean force: 1.14, task success: 1
Reward total: -66.95, mean force: 0.26, task success: 0
Reward total: -46.20, mean force: 0.43, task success: 0
Reward total: 1.57, mean force: 1.01, task success: 0
Reward total: -48.82, mean force: 1.41, task success: 0

 -------------------------------------------------- 

Reward Mean: 14.696758026441703
Reward Std: 74.73688839547248
Force Mean: 0.9223770753358111
Force Std: 0.5055215046046586
Task Success Mean: 0.32
Task Success Std: 0.46647615158762396
pybullet build time: Feb 12 2022 16:46:55
