##################
Loading directly from a specific policy path: ./trained_models_reward_learning/capacity_experiment/hdim64-64_privileged_2000prefs_60pairdelta_100epochs_10patience_001lr_001weightdecay_001l1reg_seed1/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_000053/checkpoint-53
##################
Reward total: 128.79, mean force: 0.61, task success: 1
Reward total: 132.45, mean force: 0.43, task success: 1
Reward total: 127.71, mean force: 0.38, task success: 1
Reward total: 129.14, mean force: 0.40, task success: 1
Reward total: 126.09, mean force: 0.34, task success: 1
Reward total: 51.29, mean force: 0.41, task success: 0
Reward total: 126.57, mean force: 0.71, task success: 1
Reward total: 130.79, mean force: 0.40, task success: 1
Reward total: 130.21, mean force: 0.37, task success: 1
Reward total: 131.93, mean force: 0.44, task success: 1
Reward total: -42.73, mean force: 0.11, task success: 0
Reward total: 111.09, mean force: 0.20, task success: 1
Reward total: 76.87, mean force: 0.18, task success: 1
Reward total: 131.41, mean force: 0.49, task success: 1
Reward total: 101.50, mean force: 0.25, task success: 1
Reward total: -61.44, mean force: 0.14, task success: 0
Reward total: 128.34, mean force: 0.63, task success: 1
Reward total: 132.16, mean force: 0.43, task success: 1
Reward total: 130.26, mean force: 0.66, task success: 1
Reward total: 127.55, mean force: 0.88, task success: 1
Reward total: 133.59, mean force: 0.46, task success: 1
Reward total: 131.75, mean force: 0.38, task success: 1
Reward total: 103.73, mean force: 0.74, task success: 1
Reward total: 80.54, mean force: 0.46, task success: 1
Reward total: 124.02, mean force: 0.63, task success: 1
Reward total: 131.56, mean force: 0.62, task success: 1
Reward total: 51.66, mean force: 0.79, task success: 0
Reward total: 27.42, mean force: 0.31, task success: 0
Reward total: 129.45, mean force: 0.50, task success: 1
Reward total: 131.75, mean force: 0.35, task success: 1
Reward total: 76.34, mean force: 0.73, task success: 1
Reward total: 79.77, mean force: 0.42, task success: 1
Reward total: 27.30, mean force: 0.39, task success: 0
Reward total: 99.94, mean force: 0.59, task success: 1
Reward total: 106.38, mean force: 0.28, task success: 1
Reward total: 129.34, mean force: 0.48, task success: 1
Reward total: 124.31, mean force: 0.19, task success: 1
Reward total: 129.12, mean force: 0.44, task success: 1
Reward total: 127.29, mean force: 0.73, task success: 1
Reward total: 131.40, mean force: 0.56, task success: 1
Reward total: 27.22, mean force: 0.42, task success: 0
Reward total: 130.96, mean force: 0.50, task success: 1
Reward total: 80.56, mean force: 0.43, task success: 1
Reward total: 57.61, mean force: 0.79, task success: 0
Reward total: 131.05, mean force: 0.32, task success: 1
Reward total: 48.98, mean force: 0.78, task success: 0
Reward total: 48.63, mean force: 0.43, task success: 0
Reward total: 56.50, mean force: 0.39, task success: 0
Reward total: 107.76, mean force: 0.47, task success: 1
Reward total: 129.13, mean force: 0.38, task success: 1
Reward total: 5.38, mean force: 0.36, task success: 0
Reward total: -21.26, mean force: 0.52, task success: 0
Reward total: 125.59, mean force: 0.46, task success: 1
Reward total: 95.81, mean force: 0.41, task success: 1
Reward total: 78.94, mean force: 0.38, task success: 1
Reward total: 132.04, mean force: 0.52, task success: 1
Reward total: 130.80, mean force: 0.30, task success: 1
Reward total: 131.10, mean force: 0.39, task success: 1
Reward total: 129.74, mean force: 0.50, task success: 1
Reward total: 133.36, mean force: 0.43, task success: 1
Reward total: 127.02, mean force: 0.72, task success: 1
Reward total: 129.12, mean force: 0.52, task success: 1
Reward total: 102.48, mean force: 0.33, task success: 1
Reward total: 128.89, mean force: 0.49, task success: 1
Reward total: 130.01, mean force: 0.76, task success: 1
Reward total: 131.45, mean force: 0.78, task success: 1
Reward total: 102.71, mean force: 0.44, task success: 1
Reward total: 106.16, mean force: 0.22, task success: 1
Reward total: 133.71, mean force: 0.37, task success: 1
Reward total: 131.93, mean force: 0.23, task success: 1
Reward total: 132.54, mean force: 0.53, task success: 1
Reward total: 127.31, mean force: 0.50, task success: 1
Reward total: 104.34, mean force: 0.55, task success: 1
Reward total: 129.08, mean force: 0.59, task success: 1
Reward total: 129.35, mean force: 0.73, task success: 1
Reward total: 128.91, mean force: 0.37, task success: 1
Reward total: 57.61, mean force: 0.28, task success: 0
Reward total: 128.93, mean force: 0.59, task success: 1
Reward total: 97.26, mean force: 0.21, task success: 1
Reward total: 124.91, mean force: 0.53, task success: 1
Reward total: 130.70, mean force: 0.39, task success: 1
Reward total: 129.68, mean force: 0.24, task success: 1
Reward total: 130.18, mean force: 0.63, task success: 1
Reward total: 132.06, mean force: 0.71, task success: 1
Reward total: 128.93, mean force: 0.60, task success: 1
Reward total: 124.74, mean force: 0.68, task success: 1
Reward total: 125.53, mean force: 0.48, task success: 1
Reward total: 129.71, mean force: 0.40, task success: 1
Reward total: 122.05, mean force: 0.72, task success: 1
Reward total: 129.67, mean force: 0.42, task success: 1
Reward total: 134.29, mean force: 0.64, task success: 1
Reward total: 76.43, mean force: 0.45, task success: 1
Reward total: 127.61, mean force: 0.41, task success: 1
Reward total: 104.93, mean force: 0.73, task success: 1
Reward total: -52.59, mean force: 0.28, task success: 0
Reward total: 123.56, mean force: 0.43, task success: 1
Reward total: 106.70, mean force: 0.27, task success: 1
Reward total: 131.26, mean force: 0.61, task success: 1
Reward total: 133.68, mean force: 0.35, task success: 1
Reward total: 131.27, mean force: 0.28, task success: 1

 -------------------------------------------------- 

Reward Mean: 105.70656068994785
Reward Std: 42.57618232087567
Force Mean: 0.4714546477703896
Force Std: 0.1677153020694624
Task Success Mean: 0.85
Task Success Std: 0.3570714214271425
pybullet build time: Feb 12 2022 16:46:55
