##################
Loading directly from a specific policy path: ./trained_models_reward_learning/capacity_experiment/hdim64-64_augmented_2000prefs_60pairdelta_100epochs_10patience_001lr_001weightdecay_001l1reg_seed1/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_000053/checkpoint-53
##################
Reward total: -54.39, mean force: 0.50, task success: 0
Reward total: -48.63, mean force: 1.20, task success: 0
Reward total: -42.54, mean force: 0.69, task success: 0
Reward total: -91.46, mean force: 1.53, task success: 0
Reward total: -42.93, mean force: 0.43, task success: 0
Reward total: -70.65, mean force: 1.21, task success: 0
Reward total: 72.34, mean force: 1.13, task success: 1
Reward total: -57.20, mean force: 1.08, task success: 0
Reward total: 121.37, mean force: 1.17, task success: 1
Reward total: -40.97, mean force: 0.41, task success: 0
Reward total: -80.71, mean force: 1.05, task success: 0
Reward total: -66.89, mean force: 1.08, task success: 0
Reward total: -78.49, mean force: 1.05, task success: 0
Reward total: 3.23, mean force: 0.96, task success: 0
Reward total: 69.04, mean force: 1.25, task success: 1
Reward total: -85.80, mean force: 1.05, task success: 0
Reward total: 99.07, mean force: 1.45, task success: 1
Reward total: -52.96, mean force: 0.62, task success: 0
Reward total: -59.19, mean force: 0.39, task success: 0
Reward total: -67.67, mean force: 1.04, task success: 0
Reward total: -77.53, mean force: 2.07, task success: 0
Reward total: -61.93, mean force: 1.49, task success: 0
Reward total: -65.91, mean force: 1.25, task success: 0
Reward total: -91.51, mean force: 0.70, task success: 0
Reward total: -78.26, mean force: 0.09, task success: 0
Reward total: -57.70, mean force: 0.81, task success: 0
Reward total: 46.55, mean force: 0.87, task success: 0
Reward total: -81.16, mean force: 0.78, task success: 0
Reward total: -33.02, mean force: 0.60, task success: 0
Reward total: -79.89, mean force: 1.39, task success: 0
Reward total: -90.17, mean force: 0.80, task success: 0
Reward total: -77.49, mean force: 0.38, task success: 0
Reward total: 111.61, mean force: 0.88, task success: 1
Reward total: -83.19, mean force: 0.70, task success: 0
Reward total: -91.77, mean force: 2.40, task success: 0
Reward total: -73.58, mean force: 0.55, task success: 0
Reward total: -76.11, mean force: 0.48, task success: 0
Reward total: -74.12, mean force: 0.70, task success: 0
Reward total: -78.82, mean force: 0.60, task success: 0
Reward total: -59.66, mean force: 1.33, task success: 0
Reward total: 3.19, mean force: 0.89, task success: 0
Reward total: -66.32, mean force: 0.61, task success: 0
Reward total: -73.66, mean force: 0.43, task success: 0
Reward total: -35.27, mean force: 0.79, task success: 0
Reward total: -67.91, mean force: 1.22, task success: 0
Reward total: -85.19, mean force: 0.42, task success: 0
Reward total: -63.66, mean force: 0.43, task success: 0
Reward total: -74.25, mean force: 0.68, task success: 0
Reward total: -92.04, mean force: 0.69, task success: 0
Reward total: 128.42, mean force: 1.10, task success: 1
Reward total: -73.06, mean force: 0.54, task success: 0
Reward total: -24.43, mean force: 0.73, task success: 0
Reward total: -45.39, mean force: 1.02, task success: 0
Reward total: -36.54, mean force: 1.13, task success: 0
Reward total: -89.18, mean force: 0.51, task success: 0
Reward total: -86.73, mean force: 0.93, task success: 0
Reward total: -58.66, mean force: 0.74, task success: 0
Reward total: -81.32, mean force: 0.55, task success: 0
Reward total: -83.06, mean force: 0.30, task success: 0
Reward total: 109.18, mean force: 0.64, task success: 1
Reward total: -79.00, mean force: 0.54, task success: 0
Reward total: -56.75, mean force: 0.67, task success: 0
Reward total: -76.34, mean force: 0.94, task success: 0
Reward total: -77.76, mean force: 0.65, task success: 0
Reward total: -51.54, mean force: 0.81, task success: 0
Reward total: -52.40, mean force: 0.76, task success: 0
Reward total: -21.71, mean force: 0.90, task success: 0
Reward total: -25.19, mean force: 0.45, task success: 0
Reward total: -90.82, mean force: 0.86, task success: 0
Reward total: -89.45, mean force: 0.88, task success: 0
Reward total: -75.91, mean force: 0.80, task success: 0
Reward total: -62.64, mean force: 0.73, task success: 0
Reward total: -93.89, mean force: 0.84, task success: 0
Reward total: -68.76, mean force: 0.86, task success: 0
Reward total: -112.56, mean force: 0.98, task success: 0
Reward total: -84.02, mean force: 1.38, task success: 0
Reward total: -78.73, mean force: 0.86, task success: 0
Reward total: -52.73, mean force: 0.56, task success: 0
Reward total: 22.49, mean force: 1.41, task success: 0
Reward total: -82.45, mean force: 1.05, task success: 0
Reward total: -57.03, mean force: 0.55, task success: 0
Reward total: -54.00, mean force: 0.70, task success: 0
Reward total: -83.69, mean force: 0.86, task success: 0
Reward total: -72.50, mean force: 0.92, task success: 0
Reward total: -81.44, mean force: 0.81, task success: 0
Reward total: -11.51, mean force: 0.35, task success: 0
Reward total: -78.21, mean force: 0.47, task success: 0
Reward total: -62.13, mean force: 0.27, task success: 0
Reward total: -53.34, mean force: 1.00, task success: 0
Reward total: -78.53, mean force: 0.88, task success: 0
Reward total: -79.29, mean force: 0.75, task success: 0
Reward total: -82.21, mean force: 0.99, task success: 0
Reward total: 50.42, mean force: 0.56, task success: 0
Reward total: -105.39, mean force: 0.34, task success: 0
Reward total: 73.32, mean force: 0.52, task success: 1
Reward total: -87.77, mean force: 1.77, task success: 0
Reward total: 97.41, mean force: 0.58, task success: 1
Reward total: -71.74, mean force: 0.93, task success: 0
Reward total: -54.08, mean force: 0.94, task success: 0
Reward total: 94.23, mean force: 1.01, task success: 1

 -------------------------------------------------- 

Reward Mean: -47.52631361337379
Reward Std: 55.93728427302199
Force Mean: 0.8462504016776397
Force Std: 0.37073130548115146
Task Success Mean: 0.1
Task Success Std: 0.3
pybullet build time: Feb 12 2022 16:46:55
