##################
Loading directly from a specific policy path: ./trained_models_reward_learning/capacity_experiment/hdim128-64_augmented_2000prefs_60pairdelta_100epochs_10patience_001lr_001weightdecay_001l1reg_seed1/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_000053/checkpoint-53
##################
Reward total: -47.79, mean force: 0.35, task success: 0
Reward total: 54.11, mean force: 0.78, task success: 1
Reward total: 92.41, mean force: 0.44, task success: 1
Reward total: -62.75, mean force: 0.74, task success: 0
Reward total: -66.04, mean force: 0.88, task success: 0
Reward total: 34.99, mean force: 0.50, task success: 0
Reward total: -48.18, mean force: 1.56, task success: 0
Reward total: -79.16, mean force: 1.07, task success: 0
Reward total: -60.47, mean force: 0.78, task success: 0
Reward total: -57.80, mean force: 0.72, task success: 0
Reward total: -51.67, mean force: 0.34, task success: 0
Reward total: -54.04, mean force: 0.20, task success: 0
Reward total: -62.23, mean force: 0.16, task success: 0
Reward total: -2.72, mean force: 0.50, task success: 0
Reward total: 103.45, mean force: 0.29, task success: 1
Reward total: -52.02, mean force: 0.89, task success: 0
Reward total: -16.24, mean force: 0.41, task success: 0
Reward total: -40.44, mean force: 0.89, task success: 0
Reward total: -54.82, mean force: 0.62, task success: 0
Reward total: -36.80, mean force: 0.89, task success: 0
Reward total: -86.09, mean force: 0.80, task success: 0
Reward total: -76.16, mean force: 0.37, task success: 0
Reward total: -59.02, mean force: 1.17, task success: 0
Reward total: -10.26, mean force: 1.16, task success: 0
Reward total: -68.60, mean force: 1.42, task success: 0
Reward total: -62.02, mean force: 0.52, task success: 0
Reward total: -86.53, mean force: 0.93, task success: 0
Reward total: 92.49, mean force: 0.74, task success: 1
Reward total: -58.12, mean force: 0.25, task success: 0
Reward total: -79.85, mean force: 0.46, task success: 0
Reward total: -53.44, mean force: 1.47, task success: 0
Reward total: -89.42, mean force: 1.10, task success: 0
Reward total: -67.19, mean force: 0.05, task success: 0
Reward total: 16.10, mean force: 1.63, task success: 0
Reward total: -43.10, mean force: 0.94, task success: 0
Reward total: -50.79, mean force: 1.45, task success: 0
Reward total: 116.44, mean force: 0.88, task success: 1
Reward total: -58.06, mean force: 0.24, task success: 0
Reward total: 113.58, mean force: 1.12, task success: 1
Reward total: -4.06, mean force: 0.64, task success: 0
Reward total: -28.73, mean force: 0.89, task success: 0
Reward total: -60.01, mean force: 1.04, task success: 0
Reward total: 96.50, mean force: 1.15, task success: 1
Reward total: 4.70, mean force: 0.94, task success: 0
Reward total: -56.57, mean force: 0.42, task success: 0
Reward total: -46.05, mean force: 1.22, task success: 0
Reward total: -50.54, mean force: 1.65, task success: 0
Reward total: -46.61, mean force: 1.23, task success: 0
Reward total: 64.48, mean force: 0.67, task success: 1
Reward total: -52.38, mean force: 1.33, task success: 0
Reward total: -75.82, mean force: 0.72, task success: 0
Reward total: -57.76, mean force: 0.54, task success: 0
Reward total: -97.44, mean force: 0.52, task success: 0
Reward total: -54.96, mean force: 0.92, task success: 0
Reward total: 119.57, mean force: 1.77, task success: 1
Reward total: -57.12, mean force: 1.43, task success: 0
Reward total: -46.09, mean force: 0.40, task success: 0
Reward total: -67.56, mean force: 0.24, task success: 0
Reward total: -34.15, mean force: 1.04, task success: 0
Reward total: -6.03, mean force: 0.89, task success: 0
Reward total: 27.84, mean force: 0.43, task success: 0
Reward total: 27.89, mean force: 1.90, task success: 0
Reward total: 66.00, mean force: 0.55, task success: 1
Reward total: -42.42, mean force: 1.22, task success: 0
Reward total: -85.05, mean force: 0.52, task success: 0
Reward total: -65.91, mean force: 2.92, task success: 0
Reward total: -15.62, mean force: 0.48, task success: 0
Reward total: -76.17, mean force: 0.39, task success: 0
Reward total: -52.20, mean force: 0.81, task success: 0
Reward total: -49.31, mean force: 0.72, task success: 0
Reward total: -55.46, mean force: 1.54, task success: 0
Reward total: -58.09, mean force: 0.56, task success: 0
Reward total: -45.02, mean force: 0.98, task success: 0
Reward total: -84.81, mean force: 0.21, task success: 0
Reward total: -106.86, mean force: 0.24, task success: 0
Reward total: -23.22, mean force: 0.54, task success: 0
Reward total: -56.82, mean force: 0.74, task success: 0
Reward total: 91.50, mean force: 1.08, task success: 1
Reward total: -54.62, mean force: 0.19, task success: 0
Reward total: -42.90, mean force: 0.88, task success: 0
Reward total: -30.69, mean force: 0.45, task success: 0
Reward total: 10.53, mean force: 0.54, task success: 0
Reward total: -48.96, mean force: 1.74, task success: 0
Reward total: -57.15, mean force: 0.79, task success: 0
Reward total: -62.02, mean force: 0.99, task success: 0
Reward total: -10.51, mean force: 1.17, task success: 0
Reward total: -60.36, mean force: 0.25, task success: 0
Reward total: -50.44, mean force: 1.36, task success: 0
Reward total: 34.29, mean force: 1.04, task success: 0
Reward total: 3.02, mean force: 0.44, task success: 0
Reward total: -15.89, mean force: 0.84, task success: 0
Reward total: -92.07, mean force: 1.25, task success: 0
Reward total: -43.82, mean force: 0.56, task success: 0
Reward total: -8.23, mean force: 0.79, task success: 0
Reward total: -51.39, mean force: 0.52, task success: 0
Reward total: -60.32, mean force: 1.48, task success: 0
Reward total: 92.68, mean force: 0.77, task success: 1
Reward total: -51.09, mean force: 0.55, task success: 0
Reward total: -53.72, mean force: 0.46, task success: 0
Reward total: -10.36, mean force: 1.20, task success: 0

 -------------------------------------------------- 

Reward Mean: -29.425642703695104
Reward Std: 53.291501127954106
Force Mean: 0.8343027190772062
Force Std: 0.4663332036371716
Task Success Mean: 0.12
Task Success Std: 0.32496153618543844
pybullet build time: Feb 12 2022 16:46:55
