##################
Loading directly from a specific policy path: ./trained_models_reward_learning/capacity_experiment/hdim64-_privileged_2000prefs_60pairdelta_100epochs_10patience_001lr_001weightdecay_001l1reg_seed0/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_000053/checkpoint-53
##################
Reward total: 130.85, mean force: 0.70, task success: 1
Reward total: 89.12, mean force: 0.57, task success: 1
Reward total: 129.67, mean force: 0.26, task success: 1
Reward total: 77.45, mean force: 0.52, task success: 1
Reward total: 128.40, mean force: 0.15, task success: 1
Reward total: 128.03, mean force: 0.53, task success: 1
Reward total: 131.52, mean force: 0.49, task success: 1
Reward total: 133.49, mean force: 0.22, task success: 1
Reward total: 131.34, mean force: 0.37, task success: 1
Reward total: 61.75, mean force: 0.39, task success: 0
Reward total: 124.59, mean force: 0.33, task success: 1
Reward total: 130.39, mean force: 0.45, task success: 1
Reward total: -0.84, mean force: 0.22, task success: 0
Reward total: 104.90, mean force: 0.55, task success: 1
Reward total: 129.80, mean force: 0.63, task success: 1
Reward total: 81.33, mean force: 0.54, task success: 1
Reward total: 132.52, mean force: 0.37, task success: 1
Reward total: 131.45, mean force: 0.55, task success: 1
Reward total: 131.23, mean force: 0.32, task success: 1
Reward total: 133.23, mean force: 0.55, task success: 1
Reward total: -14.01, mean force: 0.41, task success: 0
Reward total: 78.30, mean force: 0.55, task success: 1
Reward total: 8.30, mean force: 0.48, task success: 0
Reward total: 80.10, mean force: 0.42, task success: 1
Reward total: 53.48, mean force: 0.21, task success: 0
Reward total: 81.95, mean force: 0.58, task success: 1
Reward total: 131.63, mean force: 0.65, task success: 1
Reward total: 135.59, mean force: 0.39, task success: 1
Reward total: 26.63, mean force: 0.74, task success: 0
Reward total: 130.86, mean force: 0.45, task success: 1
Reward total: 105.74, mean force: 0.45, task success: 1
Reward total: 131.56, mean force: 0.80, task success: 1
Reward total: 130.03, mean force: 0.51, task success: 1
Reward total: 129.59, mean force: 0.87, task success: 1
Reward total: -31.19, mean force: 0.39, task success: 0
Reward total: 131.86, mean force: 0.09, task success: 1
Reward total: 130.97, mean force: 0.36, task success: 1
Reward total: 132.12, mean force: 0.61, task success: 1
Reward total: -15.52, mean force: 0.50, task success: 0
Reward total: 79.52, mean force: 0.60, task success: 1
Reward total: 107.19, mean force: 0.36, task success: 1
Reward total: 132.34, mean force: 0.34, task success: 1
Reward total: 78.65, mean force: 0.61, task success: 1
Reward total: -84.61, mean force: 3.66, task success: 0
Reward total: 130.69, mean force: 0.45, task success: 1
Reward total: 129.83, mean force: 0.70, task success: 1
Reward total: 131.01, mean force: 0.44, task success: 1
Reward total: 131.08, mean force: 0.48, task success: 1
Reward total: 83.67, mean force: 0.40, task success: 1
Reward total: 57.88, mean force: 0.59, task success: 0
Reward total: 102.16, mean force: 0.67, task success: 1
Reward total: 77.07, mean force: 0.71, task success: 1
Reward total: 81.91, mean force: 0.39, task success: 1
Reward total: 127.28, mean force: 0.54, task success: 1
Reward total: 130.55, mean force: 0.37, task success: 1
Reward total: 79.59, mean force: 0.44, task success: 1
Reward total: 50.81, mean force: 0.37, task success: 0
Reward total: 128.33, mean force: 0.52, task success: 1
Reward total: 28.41, mean force: 0.29, task success: 0
Reward total: 66.11, mean force: 0.29, task success: 0
Reward total: 130.88, mean force: 0.46, task success: 1
Reward total: 82.44, mean force: 0.64, task success: 1
Reward total: 132.89, mean force: 0.36, task success: 1
Reward total: 76.14, mean force: 0.58, task success: 1
Reward total: -19.19, mean force: 0.63, task success: 0
Reward total: 112.32, mean force: 0.35, task success: 1
Reward total: 133.21, mean force: 0.53, task success: 1
Reward total: 131.35, mean force: 0.44, task success: 1
Reward total: 132.42, mean force: 0.49, task success: 1
Reward total: 129.95, mean force: 0.44, task success: 1
Reward total: 131.04, mean force: 0.38, task success: 1
Reward total: 131.09, mean force: 0.18, task success: 1
Reward total: -13.29, mean force: 0.37, task success: 0
Reward total: 131.85, mean force: 0.33, task success: 1
Reward total: 131.32, mean force: 0.48, task success: 1
Reward total: 52.48, mean force: 0.38, task success: 0
Reward total: 79.75, mean force: 0.43, task success: 1
Reward total: 104.49, mean force: 0.35, task success: 1
Reward total: 79.91, mean force: 0.30, task success: 1
Reward total: 132.00, mean force: 0.45, task success: 1
Reward total: 80.73, mean force: 0.41, task success: 1
Reward total: 128.98, mean force: 0.33, task success: 1
Reward total: 20.02, mean force: 0.19, task success: 0
Reward total: 126.82, mean force: 0.51, task success: 1
Reward total: 63.81, mean force: 0.26, task success: 0
Reward total: 30.79, mean force: 0.31, task success: 0
Reward total: 128.49, mean force: 0.62, task success: 1
Reward total: 129.20, mean force: 0.56, task success: 1
Reward total: 131.35, mean force: 0.65, task success: 1
Reward total: 112.86, mean force: 0.12, task success: 1
Reward total: 132.29, mean force: 0.72, task success: 1
Reward total: 1.16, mean force: 0.43, task success: 0
Reward total: 122.82, mean force: 0.63, task success: 1
Reward total: 127.26, mean force: 0.98, task success: 1
Reward total: 129.64, mean force: 0.51, task success: 1
Reward total: 131.09, mean force: 0.49, task success: 1
Reward total: 128.28, mean force: 0.45, task success: 1
Reward total: 128.43, mean force: 0.60, task success: 1
Reward total: 133.11, mean force: 0.31, task success: 1
Reward total: 57.77, mean force: 0.63, task success: 0

 -------------------------------------------------- 

Reward Mean: 96.95648582885983
Reward Std: 47.605934019912816
Force Mean: 0.496953853418132
Force Std: 0.35540970795151433
Task Success Mean: 0.79
Task Success Std: 0.40730823708832603
pybullet build time: Feb 12 2022 16:46:55
