##################
Loading directly from a specific policy path: ./trained_models_reward_learning/capacity_experiment/hdim256-256_augmented_2000prefs_60pairdelta_100epochs_10patience_001lr_001weightdecay_001l1reg_seed2/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_000053/checkpoint-53
##################
Reward total: 112.92, mean force: 3.53, task success: 1
Reward total: -84.60, mean force: 2.05, task success: 0
Reward total: -90.80, mean force: 1.44, task success: 0
Reward total: 21.66, mean force: 1.64, task success: 0
Reward total: -86.98, mean force: 2.09, task success: 0
Reward total: 86.00, mean force: 2.18, task success: 1
Reward total: 40.57, mean force: 2.12, task success: 0
Reward total: -98.66, mean force: 1.80, task success: 0
Reward total: 39.87, mean force: 2.79, task success: 0
Reward total: -49.27, mean force: 0.83, task success: 0
Reward total: -32.93, mean force: 2.58, task success: 0
Reward total: -82.62, mean force: 1.14, task success: 0
Reward total: -94.31, mean force: 2.33, task success: 0
Reward total: 17.18, mean force: 1.19, task success: 0
Reward total: 31.92, mean force: 1.78, task success: 0
Reward total: 96.80, mean force: 1.74, task success: 1
Reward total: -83.92, mean force: 0.95, task success: 0
Reward total: 11.19, mean force: 1.17, task success: 0
Reward total: 17.34, mean force: 1.41, task success: 0
Reward total: -77.08, mean force: 1.00, task success: 0
Reward total: 92.24, mean force: 2.22, task success: 1
Reward total: 39.04, mean force: 2.83, task success: 0
Reward total: -83.54, mean force: 1.61, task success: 0
Reward total: 7.43, mean force: 3.19, task success: 0
Reward total: -57.44, mean force: 1.53, task success: 0
Reward total: 51.69, mean force: 0.89, task success: 0
Reward total: 99.78, mean force: 1.95, task success: 1
Reward total: -90.99, mean force: 1.21, task success: 0
Reward total: -84.67, mean force: 2.00, task success: 0
Reward total: -81.31, mean force: 2.27, task success: 0
Reward total: 42.58, mean force: 1.72, task success: 1
Reward total: -29.85, mean force: 0.71, task success: 0
Reward total: -30.20, mean force: 1.23, task success: 0
Reward total: 93.86, mean force: 1.91, task success: 1
Reward total: -100.98, mean force: 2.98, task success: 0
Reward total: -71.27, mean force: 0.88, task success: 0
Reward total: 70.40, mean force: 1.78, task success: 1
Reward total: -91.83, mean force: 2.48, task success: 0
Reward total: 37.68, mean force: 2.22, task success: 0
Reward total: 51.68, mean force: 1.96, task success: 0
Reward total: 44.73, mean force: 2.11, task success: 0
Reward total: 118.50, mean force: 1.76, task success: 1
Reward total: -90.16, mean force: 2.23, task success: 0
Reward total: -79.53, mean force: 1.36, task success: 0
Reward total: -58.49, mean force: 2.40, task success: 0
Reward total: 15.97, mean force: 1.41, task success: 0
Reward total: -60.68, mean force: 1.08, task success: 0
Reward total: 1.74, mean force: 1.53, task success: 0
Reward total: -93.74, mean force: 2.66, task success: 0
Reward total: -45.00, mean force: 1.59, task success: 0
Reward total: -15.47, mean force: 2.20, task success: 0
Reward total: -81.32, mean force: 1.42, task success: 0
Reward total: 120.26, mean force: 1.39, task success: 1
Reward total: -90.19, mean force: 1.49, task success: 0
Reward total: 67.43, mean force: 1.78, task success: 1
Reward total: -32.48, mean force: 2.19, task success: 0
Reward total: 85.05, mean force: 3.17, task success: 1
Reward total: -27.15, mean force: 1.10, task success: 0
Reward total: -51.71, mean force: 1.63, task success: 0
Reward total: -9.23, mean force: 1.16, task success: 0
Reward total: 45.02, mean force: 1.27, task success: 0
Reward total: -64.01, mean force: 2.34, task success: 0
Reward total: -78.77, mean force: 2.37, task success: 0
Reward total: -54.59, mean force: 1.53, task success: 0
Reward total: 118.08, mean force: 2.25, task success: 1
Reward total: 15.48, mean force: 2.78, task success: 0
Reward total: -48.04, mean force: 1.39, task success: 0
Reward total: 120.63, mean force: 1.25, task success: 1
Reward total: 18.94, mean force: 2.16, task success: 0
Reward total: -71.16, mean force: 1.15, task success: 0
Reward total: 15.65, mean force: 1.94, task success: 0
Reward total: -48.55, mean force: 1.19, task success: 0
Reward total: -33.74, mean force: 1.36, task success: 0
Reward total: 106.95, mean force: 1.08, task success: 1
Reward total: -54.64, mean force: 2.21, task success: 0
Reward total: 1.53, mean force: 1.37, task success: 0
Reward total: -90.83, mean force: 1.25, task success: 0
Reward total: -52.58, mean force: 1.46, task success: 0
Reward total: -15.32, mean force: 3.40, task success: 0
Reward total: -83.74, mean force: 1.36, task success: 0
Reward total: -24.26, mean force: 0.91, task success: 0
Reward total: -87.19, mean force: 2.19, task success: 0
Reward total: 42.95, mean force: 1.37, task success: 0
Reward total: -4.82, mean force: 1.62, task success: 0
Reward total: 13.99, mean force: 1.02, task success: 0
Reward total: 69.16, mean force: 1.72, task success: 1
Reward total: -72.22, mean force: 0.84, task success: 0
Reward total: -85.03, mean force: 0.96, task success: 0
Reward total: -93.82, mean force: 2.91, task success: 0
Reward total: -29.91, mean force: 1.40, task success: 0
Reward total: -53.69, mean force: 1.68, task success: 0
Reward total: -71.20, mean force: 1.27, task success: 0
Reward total: 25.23, mean force: 1.40, task success: 0
Reward total: -97.62, mean force: 1.97, task success: 0
Reward total: 94.75, mean force: 1.70, task success: 1
Reward total: -72.73, mean force: 1.25, task success: 0
Reward total: -38.23, mean force: 2.76, task success: 0
Reward total: -77.42, mean force: 1.81, task success: 0
Reward total: -77.83, mean force: 1.67, task success: 0
Reward total: 61.39, mean force: 3.19, task success: 1

 -------------------------------------------------- 

Reward Mean: -15.550832230232217
Reward Std: 66.74116237171941
Force Mean: 1.777175292341744
Force Std: 0.6356182555258006
Task Success Mean: 0.18
Task Success Std: 0.38418745424597095
pybullet build time: Feb 12 2022 16:46:55
