##################
Loading directly from a specific policy path: ./trained_models_reward_learning/capacity_experiment/hdim256-128_augmented_2000prefs_60pairdelta_100epochs_10patience_001lr_001weightdecay_001l1reg_seed0/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_000053/checkpoint-53
##################
Reward total: -55.10, mean force: 0.51, task success: 0
Reward total: -78.32, mean force: 2.52, task success: 0
Reward total: -56.09, mean force: 0.58, task success: 0
Reward total: -73.84, mean force: 0.85, task success: 0
Reward total: -57.20, mean force: 0.57, task success: 0
Reward total: -47.37, mean force: 0.74, task success: 0
Reward total: -101.02, mean force: 2.28, task success: 0
Reward total: -77.83, mean force: 0.26, task success: 0
Reward total: -53.82, mean force: 0.32, task success: 0
Reward total: -84.09, mean force: 0.28, task success: 0
Reward total: -66.11, mean force: 0.95, task success: 0
Reward total: -69.44, mean force: 0.52, task success: 0
Reward total: -37.98, mean force: 0.86, task success: 0
Reward total: -59.18, mean force: 1.22, task success: 0
Reward total: -72.86, mean force: 0.68, task success: 0
Reward total: -80.67, mean force: 0.76, task success: 0
Reward total: -47.21, mean force: 0.60, task success: 0
Reward total: -73.04, mean force: 0.61, task success: 0
Reward total: -50.07, mean force: 0.51, task success: 0
Reward total: -76.94, mean force: 0.75, task success: 0
Reward total: -64.59, mean force: 0.88, task success: 0
Reward total: -76.38, mean force: 0.71, task success: 0
Reward total: -79.70, mean force: 1.15, task success: 0
Reward total: -55.27, mean force: 0.72, task success: 0
Reward total: -72.51, mean force: 1.42, task success: 0
Reward total: 57.84, mean force: 0.87, task success: 0
Reward total: 89.52, mean force: 1.10, task success: 1
Reward total: -52.76, mean force: 0.35, task success: 0
Reward total: -71.90, mean force: 0.63, task success: 0
Reward total: -7.51, mean force: 1.18, task success: 0
Reward total: -68.98, mean force: 0.91, task success: 0
Reward total: -61.86, mean force: 0.44, task success: 0
Reward total: -34.08, mean force: 0.48, task success: 0
Reward total: -82.37, mean force: 0.98, task success: 0
Reward total: 78.77, mean force: 0.66, task success: 1
Reward total: -59.28, mean force: 0.55, task success: 0
Reward total: -53.89, mean force: 0.28, task success: 0
Reward total: -50.07, mean force: 0.58, task success: 0
Reward total: -50.07, mean force: 0.71, task success: 0
Reward total: -62.60, mean force: 0.51, task success: 0
Reward total: -75.40, mean force: 1.42, task success: 0
Reward total: -79.29, mean force: 0.30, task success: 0
Reward total: -44.80, mean force: 0.21, task success: 0
Reward total: -65.37, mean force: 0.82, task success: 0
Reward total: 129.62, mean force: 1.17, task success: 1
Reward total: -59.15, mean force: 0.96, task success: 0
Reward total: -70.14, mean force: 0.73, task success: 0
Reward total: -46.07, mean force: 0.63, task success: 0
Reward total: -66.53, mean force: 1.16, task success: 0
Reward total: -54.25, mean force: 0.41, task success: 0
Reward total: -55.25, mean force: 0.72, task success: 0
Reward total: -57.54, mean force: 0.94, task success: 0
Reward total: -48.81, mean force: 1.19, task success: 0
Reward total: -53.05, mean force: 0.66, task success: 0
Reward total: -59.38, mean force: 0.61, task success: 0
Reward total: -87.92, mean force: 0.66, task success: 0
Reward total: -41.46, mean force: 0.54, task success: 0
Reward total: -60.57, mean force: 1.06, task success: 0
Reward total: -54.04, mean force: 0.33, task success: 0
Reward total: -54.78, mean force: 0.26, task success: 0
Reward total: -44.85, mean force: 0.24, task success: 0
Reward total: -71.24, mean force: 1.22, task success: 0
Reward total: -56.25, mean force: 0.48, task success: 0
Reward total: -50.82, mean force: 0.62, task success: 0
Reward total: -88.95, mean force: 1.82, task success: 0
Reward total: -55.78, mean force: 0.66, task success: 0
Reward total: -43.32, mean force: 0.76, task success: 0
Reward total: -45.40, mean force: 0.61, task success: 0
Reward total: -68.01, mean force: 0.87, task success: 0
Reward total: -45.23, mean force: 0.64, task success: 0
Reward total: -66.48, mean force: 0.89, task success: 0
Reward total: -54.34, mean force: 0.47, task success: 0
Reward total: -45.19, mean force: 0.58, task success: 0
Reward total: -44.39, mean force: 0.52, task success: 0
Reward total: -57.42, mean force: 0.52, task success: 0
Reward total: 128.28, mean force: 0.78, task success: 1
Reward total: -47.79, mean force: 0.40, task success: 0
Reward total: -36.72, mean force: 1.43, task success: 0
Reward total: -42.48, mean force: 0.62, task success: 0
Reward total: -45.86, mean force: 0.35, task success: 0
Reward total: -63.78, mean force: 0.62, task success: 0
Reward total: -56.34, mean force: 0.80, task success: 0
Reward total: -54.81, mean force: 0.56, task success: 0
Reward total: -62.79, mean force: 0.58, task success: 0
Reward total: -66.88, mean force: 0.28, task success: 0
Reward total: 28.47, mean force: 0.92, task success: 0
Reward total: -48.89, mean force: 0.37, task success: 0
Reward total: -32.54, mean force: 0.70, task success: 0
Reward total: -57.83, mean force: 0.43, task success: 0
Reward total: -60.41, mean force: 0.31, task success: 0
Reward total: -82.25, mean force: 1.29, task success: 0
Reward total: 131.09, mean force: 0.71, task success: 1
Reward total: -73.94, mean force: 0.40, task success: 0
Reward total: -80.27, mean force: 0.93, task success: 0
Reward total: -51.18, mean force: 0.31, task success: 0
Reward total: -53.79, mean force: 1.14, task success: 0
Reward total: -71.16, mean force: 0.48, task success: 0
Reward total: -55.99, mean force: 0.33, task success: 0
Reward total: -38.88, mean force: 0.68, task success: 0
Reward total: -89.18, mean force: 0.97, task success: 0

 -------------------------------------------------- 

Reward Mean: -49.2358851173211
Reward Std: 42.467173872303185
Force Mean: 0.735240826431179
Force Std: 0.39148575868200947
Task Success Mean: 0.05
Task Success Std: 0.21794494717703367
pybullet build time: Feb 12 2022 16:46:55
