##################
Loading directly from a specific policy path: ./trained_models_reward_learning/capacity_experiment/hdim128-64_privileged_2000prefs_60pairdelta_100epochs_10patience_001lr_001weightdecay_001l1reg_seed2/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_000053/checkpoint-53
##################
Reward total: 8.94, mean force: 3.08, task success: 0
Reward total: 128.40, mean force: 0.81, task success: 1
Reward total: 130.47, mean force: 0.65, task success: 1
Reward total: 127.93, mean force: 0.79, task success: 1
Reward total: 128.73, mean force: 1.02, task success: 1
Reward total: 124.10, mean force: 0.88, task success: 1
Reward total: 125.91, mean force: 1.08, task success: 1
Reward total: 133.29, mean force: 0.86, task success: 1
Reward total: 126.99, mean force: 0.94, task success: 1
Reward total: 130.17, mean force: 0.88, task success: 1
Reward total: 123.71, mean force: 0.65, task success: 1
Reward total: 126.40, mean force: 0.76, task success: 1
Reward total: 127.60, mean force: 0.70, task success: 1
Reward total: 127.83, mean force: 0.77, task success: 1
Reward total: 127.10, mean force: 0.82, task success: 1
Reward total: 126.95, mean force: 1.04, task success: 1
Reward total: 127.90, mean force: 0.90, task success: 1
Reward total: 131.07, mean force: 0.92, task success: 1
Reward total: 125.42, mean force: 1.17, task success: 1
Reward total: -29.99, mean force: 0.91, task success: 0
Reward total: 128.10, mean force: 0.41, task success: 1
Reward total: 130.03, mean force: 0.59, task success: 1
Reward total: -76.98, mean force: 1.11, task success: 0
Reward total: 128.84, mean force: 0.72, task success: 1
Reward total: 129.88, mean force: 0.78, task success: 1
Reward total: 125.15, mean force: 1.08, task success: 1
Reward total: 127.16, mean force: 0.95, task success: 1
Reward total: 127.09, mean force: 0.85, task success: 1
Reward total: 129.49, mean force: 0.90, task success: 1
Reward total: 125.39, mean force: 0.72, task success: 1
Reward total: -0.28, mean force: 1.10, task success: 0
Reward total: 128.27, mean force: 0.71, task success: 1
Reward total: 128.27, mean force: 0.84, task success: 1
Reward total: 124.83, mean force: 0.95, task success: 1
Reward total: 121.37, mean force: 1.27, task success: 1
Reward total: 128.58, mean force: 0.74, task success: 1
Reward total: 129.65, mean force: 0.60, task success: 1
Reward total: 126.90, mean force: 0.84, task success: 1
Reward total: 129.20, mean force: 0.69, task success: 1
Reward total: 129.65, mean force: 0.91, task success: 1
Reward total: 130.20, mean force: 0.64, task success: 1
Reward total: 128.25, mean force: 0.90, task success: 1
Reward total: 127.21, mean force: 1.05, task success: 1
Reward total: 125.50, mean force: 0.81, task success: 1
Reward total: 127.52, mean force: 0.69, task success: 1
Reward total: 126.61, mean force: 1.02, task success: 1
Reward total: 126.56, mean force: 0.65, task success: 1
Reward total: 129.40, mean force: 0.41, task success: 1
Reward total: 128.18, mean force: 0.67, task success: 1
Reward total: 125.52, mean force: 1.16, task success: 1
Reward total: 101.43, mean force: 1.11, task success: 1
Reward total: 105.25, mean force: 0.74, task success: 1
Reward total: 128.29, mean force: 0.98, task success: 1
Reward total: 127.17, mean force: 0.65, task success: 1
Reward total: 127.33, mean force: 0.62, task success: 1
Reward total: 128.69, mean force: 0.99, task success: 1
Reward total: 127.94, mean force: 0.88, task success: 1
Reward total: 128.37, mean force: 0.83, task success: 1
Reward total: 127.81, mean force: 0.91, task success: 1
Reward total: 129.85, mean force: 0.70, task success: 1
Reward total: 127.97, mean force: 1.09, task success: 1
Reward total: 127.39, mean force: 0.95, task success: 1
Reward total: 127.95, mean force: 0.87, task success: 1
Reward total: 130.67, mean force: 0.69, task success: 1
Reward total: -28.88, mean force: 0.68, task success: 0
Reward total: 127.09, mean force: 1.03, task success: 1
Reward total: 102.82, mean force: 0.74, task success: 1
Reward total: 131.68, mean force: 0.65, task success: 1
Reward total: 127.62, mean force: 0.69, task success: 1
Reward total: 75.77, mean force: 0.94, task success: 1
Reward total: 124.09, mean force: 0.89, task success: 1
Reward total: 127.43, mean force: 1.01, task success: 1
Reward total: 124.04, mean force: 1.39, task success: 1
Reward total: 126.81, mean force: 0.77, task success: 1
Reward total: 126.97, mean force: 1.15, task success: 1
Reward total: 127.73, mean force: 0.87, task success: 1
Reward total: 129.64, mean force: 0.84, task success: 1
Reward total: 130.19, mean force: 0.63, task success: 1
Reward total: 127.29, mean force: 0.85, task success: 1
Reward total: 126.29, mean force: 0.85, task success: 1
Reward total: 125.92, mean force: 0.69, task success: 1
Reward total: 126.53, mean force: 0.84, task success: 1
Reward total: 128.49, mean force: 1.16, task success: 1
Reward total: 132.30, mean force: 0.84, task success: 1
Reward total: 127.90, mean force: 1.04, task success: 1
Reward total: 129.17, mean force: 0.63, task success: 1
Reward total: 129.42, mean force: 0.61, task success: 1
Reward total: 129.26, mean force: 0.63, task success: 1
Reward total: 123.71, mean force: 0.87, task success: 1
Reward total: 130.61, mean force: 0.67, task success: 1
Reward total: 128.67, mean force: 1.04, task success: 1
Reward total: 127.86, mean force: 0.92, task success: 1
Reward total: 131.53, mean force: 0.75, task success: 1
Reward total: 129.36, mean force: 0.75, task success: 1
Reward total: 128.47, mean force: 0.70, task success: 1
Reward total: 129.09, mean force: 0.64, task success: 1
Reward total: 129.65, mean force: 0.55, task success: 1
Reward total: 127.66, mean force: 0.91, task success: 1
Reward total: -75.30, mean force: 1.29, task success: 0
Reward total: 127.15, mean force: 1.43, task success: 1

 -------------------------------------------------- 

Reward Mean: 116.94595875807325
Reward Std: 39.53180576080366
Force Mean: 0.8737330796540254
Force Std: 0.29334874308658876
Task Success Mean: 0.94
Task Success Std: 0.23748684174075835
pybullet build time: Feb 12 2022 16:46:55
