4 Physical GPUs, 4 Logical GPUs
##################
Loading directly from a specific policy path: ./trained_models_reward_learning/feeding/vanilla/pure_fully_observable/324demos_allpairs_hdim128-64_100epochs_10patience_0001lr_000001weightdecay_seed4/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_40/checkpoint-40
##################
Reward total: 128.94, mean force: 0.59, task success: 1
Reward total: 128.31, mean force: 0.28, task success: 1
Reward total: 128.22, mean force: 0.29, task success: 1
Reward total: 129.23, mean force: 0.23, task success: 1
Reward total: 128.18, mean force: 0.21, task success: 1
Reward total: 133.65, mean force: 0.57, task success: 1
Reward total: 127.82, mean force: 0.51, task success: 1
Reward total: -65.27, mean force: 0.51, task success: 0
Reward total: 134.33, mean force: 0.39, task success: 1
Reward total: 131.33, mean force: 0.33, task success: 1
Reward total: 131.67, mean force: 0.39, task success: 1
Reward total: 128.32, mean force: 0.44, task success: 1
Reward total: 111.49, mean force: 0.18, task success: 1
Reward total: 131.93, mean force: 0.54, task success: 1
Reward total: 127.58, mean force: 0.51, task success: 1
Reward total: 131.68, mean force: 0.23, task success: 1
Reward total: 132.52, mean force: 0.33, task success: 1
Reward total: 128.79, mean force: 0.35, task success: 1
Reward total: 130.39, mean force: 0.17, task success: 1
Reward total: 131.01, mean force: 0.27, task success: 1
Reward total: -59.33, mean force: 0.27, task success: 0
Reward total: 129.67, mean force: 0.37, task success: 1
Reward total: 111.56, mean force: 0.54, task success: 1
Reward total: 131.77, mean force: 1.05, task success: 1
Reward total: 129.96, mean force: 0.35, task success: 1
Reward total: 72.49, mean force: 0.62, task success: 0
Reward total: 28.78, mean force: 0.29, task success: 0
Reward total: 129.86, mean force: 0.50, task success: 1
Reward total: 128.69, mean force: 0.43, task success: 1
Reward total: 123.08, mean force: 0.46, task success: 1
Reward total: 130.49, mean force: 0.40, task success: 1
Reward total: 127.51, mean force: 0.28, task success: 1
Reward total: 126.34, mean force: 0.60, task success: 1
Reward total: 77.60, mean force: 0.30, task success: 1
Reward total: 130.01, mean force: 0.31, task success: 1
Reward total: 127.88, mean force: 0.16, task success: 1
Reward total: 131.27, mean force: 0.28, task success: 1
Reward total: 125.71, mean force: 0.23, task success: 1
Reward total: 130.64, mean force: 0.29, task success: 1
Reward total: 43.13, mean force: 0.50, task success: 0
Reward total: 131.62, mean force: 0.23, task success: 1
Reward total: 135.67, mean force: 0.35, task success: 1
Reward total: 136.97, mean force: 0.42, task success: 1
Reward total: 132.45, mean force: 0.30, task success: 1
Reward total: 130.75, mean force: 0.40, task success: 1
Reward total: -1.30, mean force: 0.11, task success: 0
Reward total: 123.83, mean force: 0.33, task success: 1
Reward total: 27.57, mean force: 0.28, task success: 0
Reward total: 132.68, mean force: 0.16, task success: 1
Reward total: 134.18, mean force: 0.25, task success: 1
Reward total: 129.88, mean force: 0.42, task success: 1
Reward total: 129.52, mean force: 0.66, task success: 1
Reward total: 132.26, mean force: 0.30, task success: 1
Reward total: 132.77, mean force: 0.31, task success: 1
Reward total: 128.64, mean force: 0.64, task success: 1
Reward total: 127.63, mean force: 0.44, task success: 1
Reward total: 133.94, mean force: 0.53, task success: 1
Reward total: 132.69, mean force: 0.32, task success: 1
Reward total: 131.70, mean force: 0.39, task success: 1
Reward total: 128.06, mean force: 0.48, task success: 1
Reward total: -56.29, mean force: 1.67, task success: 0
Reward total: 129.93, mean force: 0.23, task success: 1
Reward total: 131.47, mean force: 0.59, task success: 1
Reward total: 131.12, mean force: 0.55, task success: 1
Reward total: 132.59, mean force: 0.29, task success: 1
Reward total: 131.57, mean force: 0.17, task success: 1
Reward total: 50.17, mean force: 0.49, task success: 0
Reward total: 130.49, mean force: 0.21, task success: 1
Reward total: 129.70, mean force: 0.39, task success: 1
Reward total: 133.32, mean force: 0.23, task success: 1
Reward total: 27.91, mean force: 0.37, task success: 0
Reward total: 129.49, mean force: 0.32, task success: 1
Reward total: 132.64, mean force: 0.45, task success: 1
Reward total: 127.54, mean force: 0.32, task success: 1
Reward total: 131.37, mean force: 0.45, task success: 1
Reward total: 132.41, mean force: 0.21, task success: 1
Reward total: 128.63, mean force: 0.27, task success: 1
Reward total: 130.43, mean force: 0.49, task success: 1
Reward total: 129.70, mean force: 0.30, task success: 1
Reward total: 111.25, mean force: 0.54, task success: 1
Reward total: 125.90, mean force: 0.48, task success: 1
Reward total: 126.70, mean force: 0.32, task success: 1
Reward total: 127.13, mean force: 0.36, task success: 1
Reward total: 130.20, mean force: 0.40, task success: 1
Reward total: 129.27, mean force: 0.29, task success: 1
Reward total: 130.89, mean force: 0.45, task success: 1
Reward total: 133.73, mean force: 0.37, task success: 1
Reward total: 130.41, mean force: 0.40, task success: 1
Reward total: 130.46, mean force: 0.42, task success: 1
Reward total: 133.75, mean force: 0.32, task success: 1
Reward total: 131.67, mean force: 0.09, task success: 1
Reward total: 132.96, mean force: 0.40, task success: 1
Reward total: 131.16, mean force: 0.47, task success: 1
Reward total: 133.61, mean force: 0.43, task success: 1
Reward total: 131.03, mean force: 0.36, task success: 1
Reward total: 126.42, mean force: 0.33, task success: 1
Reward total: 129.57, mean force: 0.44, task success: 1
Reward total: 130.11, mean force: 0.26, task success: 1
Reward total: 130.22, mean force: 0.83, task success: 1
Reward total: 126.05, mean force: 0.79, task success: 1

 -------------------------------------------------- 

Reward Mean: 116.85417471482701
Reward Std: 40.168506625941426
Force Mean: 0.3956528902340421
Force Std: 0.1985345277284563
Task Success Mean: 0.9
Task Success Std: 0.29999999999999993
pybullet build time: Jun 13 2022 13:54:08
