3 Physical GPUs, 3 Logical GPUs
num_workers: 64
##################
Loading directly from a specific policy path: ./trained_models_reward_learning/feeding/vanilla/pure_fully_observable/432demos_allpairs_hdim256-256-256_100epochs_10patience_00001lr_0000001weightdecay_seed1/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_40/checkpoint-40
##################
Reward total: 130.01, mean force: 0.68, task success: 1
Reward total: 131.00, mean force: 0.39, task success: 1
Reward total: 129.17, mean force: 0.34, task success: 1
Reward total: 130.30, mean force: 0.57, task success: 1
Reward total: 128.48, mean force: 0.40, task success: 1
Reward total: 132.98, mean force: 0.61, task success: 1
Reward total: 129.86, mean force: 0.34, task success: 1
Reward total: 108.59, mean force: 0.23, task success: 1
Reward total: 132.87, mean force: 0.75, task success: 1
Reward total: 133.48, mean force: 0.82, task success: 1
Reward total: 133.21, mean force: 0.54, task success: 1
Reward total: 132.85, mean force: 0.32, task success: 1
Reward total: 123.10, mean force: 0.41, task success: 1
Reward total: 131.30, mean force: 0.42, task success: 1
Reward total: 132.88, mean force: 0.71, task success: 1
Reward total: 128.43, mean force: 0.50, task success: 1
Reward total: 132.27, mean force: 0.43, task success: 1
Reward total: 130.20, mean force: 0.63, task success: 1
Reward total: 135.54, mean force: 0.60, task success: 1
Reward total: 133.01, mean force: 0.43, task success: 1
Reward total: 123.03, mean force: 0.75, task success: 1
Reward total: 127.80, mean force: 0.27, task success: 1
Reward total: 130.96, mean force: 0.79, task success: 1
Reward total: 127.74, mean force: 0.70, task success: 1
Reward total: 130.20, mean force: 0.56, task success: 1
Reward total: 134.25, mean force: 0.62, task success: 1
Reward total: 130.97, mean force: 0.16, task success: 1
Reward total: 133.81, mean force: 0.43, task success: 1
Reward total: 135.98, mean force: 0.54, task success: 1
Reward total: 134.12, mean force: 0.61, task success: 1
Reward total: 132.36, mean force: 0.64, task success: 1
Reward total: 134.36, mean force: 0.49, task success: 1
Reward total: 133.41, mean force: 0.50, task success: 1
Reward total: 131.42, mean force: 0.64, task success: 1
Reward total: 129.79, mean force: 0.38, task success: 1
Reward total: 130.89, mean force: 0.49, task success: 1
Reward total: 128.01, mean force: 0.54, task success: 1
Reward total: 132.58, mean force: 0.32, task success: 1
Reward total: 133.01, mean force: 0.83, task success: 1
Reward total: 130.22, mean force: 0.40, task success: 1
Reward total: 128.50, mean force: 0.51, task success: 1
Reward total: 130.98, mean force: 0.42, task success: 1
Reward total: 136.13, mean force: 0.33, task success: 1
Reward total: 134.02, mean force: 0.48, task success: 1
Reward total: 133.35, mean force: 0.59, task success: 1
Reward total: 128.31, mean force: 0.65, task success: 1
Reward total: 133.45, mean force: 0.48, task success: 1
Reward total: 135.10, mean force: 0.74, task success: 1
Reward total: 105.39, mean force: 0.57, task success: 1
Reward total: 104.87, mean force: 0.84, task success: 1
Reward total: 132.95, mean force: 0.60, task success: 1
Reward total: 131.78, mean force: 0.62, task success: 1
Reward total: 131.14, mean force: 0.33, task success: 1
Reward total: 131.56, mean force: 0.40, task success: 1
Reward total: 134.25, mean force: 0.46, task success: 1
Reward total: 131.32, mean force: 0.33, task success: 1
Reward total: 133.44, mean force: 0.52, task success: 1
Reward total: 130.69, mean force: 0.84, task success: 1
Reward total: 133.11, mean force: 0.33, task success: 1
Reward total: 133.28, mean force: 0.26, task success: 1
Reward total: 131.64, mean force: 0.87, task success: 1
Reward total: 132.11, mean force: 0.44, task success: 1
Reward total: 132.27, mean force: 0.33, task success: 1
Reward total: 130.09, mean force: 0.12, task success: 1
Reward total: 134.22, mean force: 0.54, task success: 1
Reward total: 131.06, mean force: 0.63, task success: 1
Reward total: 132.21, mean force: 0.84, task success: 1
Reward total: 132.94, mean force: 0.20, task success: 1
Reward total: 132.78, mean force: 0.71, task success: 1
Reward total: 133.85, mean force: 0.45, task success: 1
Reward total: 133.70, mean force: 0.51, task success: 1
Reward total: 134.56, mean force: 0.35, task success: 1
Reward total: 130.71, mean force: 0.56, task success: 1
Reward total: 131.12, mean force: 0.41, task success: 1
Reward total: 132.51, mean force: 0.74, task success: 1
Reward total: 132.73, mean force: 0.40, task success: 1
Reward total: 129.02, mean force: 0.44, task success: 1
Reward total: 132.76, mean force: 0.74, task success: 1
Reward total: 130.69, mean force: 0.29, task success: 1
Reward total: 128.28, mean force: 0.62, task success: 1
Reward total: 126.54, mean force: 0.23, task success: 1
Reward total: 132.66, mean force: 0.50, task success: 1
Reward total: 133.83, mean force: 0.47, task success: 1
Reward total: 135.27, mean force: 0.24, task success: 1
Reward total: 134.29, mean force: 0.52, task success: 1
Reward total: 133.57, mean force: 0.39, task success: 1
Reward total: 132.37, mean force: 0.38, task success: 1
Reward total: 129.45, mean force: 0.73, task success: 1
Reward total: 133.47, mean force: 0.51, task success: 1
Reward total: 134.18, mean force: 0.98, task success: 1
Reward total: 131.71, mean force: 0.57, task success: 1
Reward total: 131.93, mean force: 1.26, task success: 1
Reward total: 133.27, mean force: 0.29, task success: 1
Reward total: 129.03, mean force: 0.92, task success: 1
Reward total: 131.17, mean force: 0.56, task success: 1
Reward total: 129.38, mean force: 0.28, task success: 1
Reward total: 129.30, mean force: 0.63, task success: 1
Reward total: 134.47, mean force: 0.63, task success: 1
Reward total: 131.78, mean force: 0.43, task success: 1
Reward total: 134.16, mean force: 0.52, task success: 1

 -------------------------------------------------- 

Reward Mean: 130.9908706957291
Reward Std: 4.954348379012354
Force Mean: 0.5229023648225885
Force Std: 0.19314231591780634
Task Success Mean: 1.0
Task Success Std: 0.0
pybullet build time: Jun 13 2022 13:54:08
