4 Physical GPUs, 4 Logical GPUs
##################
Loading directly from a specific policy path: ./trained_models_reward_learning/feeding/vanilla/pure_fully_observable/324demos_allpairs_hdim128-64_100epochs_10patience_0001lr_000001weightdecay_seed1/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_40/checkpoint-40
##################
Reward total: 131.91, mean force: 0.87, task success: 1
Reward total: 132.21, mean force: 0.52, task success: 1
Reward total: 129.68, mean force: 0.63, task success: 1
Reward total: 128.20, mean force: 0.71, task success: 1
Reward total: 126.61, mean force: 0.62, task success: 1
Reward total: 133.95, mean force: 0.38, task success: 1
Reward total: 131.38, mean force: 0.51, task success: 1
Reward total: 131.04, mean force: 0.54, task success: 1
Reward total: 131.59, mean force: 0.80, task success: 1
Reward total: 131.07, mean force: 0.87, task success: 1
Reward total: 129.76, mean force: 0.71, task success: 1
Reward total: 129.76, mean force: 0.63, task success: 1
Reward total: 130.41, mean force: 0.66, task success: 1
Reward total: 129.36, mean force: 0.77, task success: 1
Reward total: 130.08, mean force: 0.62, task success: 1
Reward total: 131.80, mean force: 0.55, task success: 1
Reward total: 135.08, mean force: 0.59, task success: 1
Reward total: 131.61, mean force: 0.54, task success: 1
Reward total: 130.67, mean force: 0.72, task success: 1
Reward total: 132.26, mean force: 0.58, task success: 1
Reward total: 127.17, mean force: 1.12, task success: 1
Reward total: 131.46, mean force: 0.62, task success: 1
Reward total: 132.55, mean force: 0.85, task success: 1
Reward total: 125.35, mean force: 1.24, task success: 1
Reward total: 130.74, mean force: 0.51, task success: 1
Reward total: 132.05, mean force: 0.83, task success: 1
Reward total: 131.30, mean force: 0.53, task success: 1
Reward total: 132.68, mean force: 0.89, task success: 1
Reward total: 133.98, mean force: 0.88, task success: 1
Reward total: 132.97, mean force: 0.71, task success: 1
Reward total: 107.00, mean force: 0.78, task success: 1
Reward total: 133.70, mean force: 0.57, task success: 1
Reward total: 107.25, mean force: 0.55, task success: 1
Reward total: 106.60, mean force: 0.35, task success: 1
Reward total: 131.06, mean force: 1.00, task success: 1
Reward total: 129.21, mean force: 0.57, task success: 1
Reward total: 132.60, mean force: 0.59, task success: 1
Reward total: 129.30, mean force: 0.86, task success: 1
Reward total: 128.19, mean force: 0.69, task success: 1
Reward total: 130.44, mean force: 0.72, task success: 1
Reward total: 104.51, mean force: 0.88, task success: 1
Reward total: 132.92, mean force: 0.47, task success: 1
Reward total: 135.65, mean force: 0.86, task success: 1
Reward total: 132.38, mean force: 0.52, task success: 1
Reward total: 131.30, mean force: 1.03, task success: 1
Reward total: 134.15, mean force: 0.57, task success: 1
Reward total: 131.06, mean force: 0.50, task success: 1
Reward total: 133.73, mean force: 0.41, task success: 1
Reward total: 131.39, mean force: 1.05, task success: 1
Reward total: 132.80, mean force: 0.87, task success: 1
Reward total: 127.01, mean force: 0.89, task success: 1
Reward total: 131.04, mean force: 0.84, task success: 1
Reward total: 127.64, mean force: 0.70, task success: 1
Reward total: 129.61, mean force: 0.26, task success: 1
Reward total: 130.49, mean force: 0.52, task success: 1
Reward total: 128.47, mean force: 0.69, task success: 1
Reward total: 133.32, mean force: 0.62, task success: 1
Reward total: 134.50, mean force: 0.60, task success: 1
Reward total: 132.43, mean force: 0.71, task success: 1
Reward total: 133.11, mean force: 0.53, task success: 1
Reward total: 133.89, mean force: 0.84, task success: 1
Reward total: 127.73, mean force: 0.86, task success: 1
Reward total: 132.09, mean force: 0.91, task success: 1
Reward total: 129.98, mean force: 0.95, task success: 1
Reward total: 133.92, mean force: 0.69, task success: 1
Reward total: 26.76, mean force: 0.52, task success: 0
Reward total: 131.71, mean force: 0.91, task success: 1
Reward total: 135.41, mean force: 0.47, task success: 1
Reward total: 132.08, mean force: 0.65, task success: 1
Reward total: 133.85, mean force: 0.65, task success: 1
Reward total: 134.72, mean force: 0.56, task success: 1
Reward total: 134.96, mean force: 0.52, task success: 1
Reward total: 133.98, mean force: 0.56, task success: 1
Reward total: 132.01, mean force: 0.34, task success: 1
Reward total: 132.96, mean force: 0.77, task success: 1
Reward total: 133.65, mean force: 0.60, task success: 1
Reward total: 84.48, mean force: 0.46, task success: 1
Reward total: 130.37, mean force: 0.69, task success: 1
Reward total: 130.64, mean force: 0.41, task success: 1
Reward total: 131.42, mean force: 1.02, task success: 1
Reward total: -51.80, mean force: 3.01, task success: 0
Reward total: 131.29, mean force: 0.53, task success: 1
Reward total: 131.71, mean force: 0.70, task success: 1
Reward total: 132.67, mean force: 0.54, task success: 1
Reward total: 133.18, mean force: 0.90, task success: 1
Reward total: 128.72, mean force: 0.69, task success: 1
Reward total: 136.55, mean force: 0.54, task success: 1
Reward total: 132.41, mean force: 0.60, task success: 1
Reward total: 130.84, mean force: 0.80, task success: 1
Reward total: 131.17, mean force: 0.65, task success: 1
Reward total: 131.15, mean force: 0.50, task success: 1
Reward total: 131.53, mean force: 0.85, task success: 1
Reward total: 132.56, mean force: 0.62, task success: 1
Reward total: 131.45, mean force: 0.75, task success: 1
Reward total: 133.46, mean force: 0.39, task success: 1
Reward total: 132.97, mean force: 0.49, task success: 1
Reward total: 133.08, mean force: 0.47, task success: 1
Reward total: 130.49, mean force: 0.68, task success: 1
Reward total: 132.66, mean force: 0.66, task success: 1
Reward total: 131.63, mean force: 0.66, task success: 1

 -------------------------------------------------- 

Reward Mean: 127.25895156918907
Reward Std: 21.892230976774812
Force Mean: 0.6960170611556289
Force Std: 0.2948243682123015
Task Success Mean: 0.98
Task Success Std: 0.13999999999999999
pybullet build time: Jun 13 2022 13:54:08
