4 Physical GPUs, 4 Logical GPUs
##################
Loading directly from a specific policy path: ./trained_models_reward_learning/feeding/vanilla/pure_fully_observable/120demos_allpairs_hdim128-64_100epochs_10patience_0001lr_000001weightdecay_seed2/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_40/checkpoint-40
##################
Reward total: -220.36, mean force: 0.00, task success: 0
Reward total: -242.82, mean force: 0.00, task success: 0
Reward total: -217.32, mean force: 0.00, task success: 0
Reward total: -187.76, mean force: 0.00, task success: 0
Reward total: -192.14, mean force: 0.00, task success: 0
Reward total: -204.96, mean force: 0.00, task success: 0
Reward total: -121.60, mean force: 0.00, task success: 0
Reward total: -208.80, mean force: 0.00, task success: 0
Reward total: -222.21, mean force: 0.00, task success: 0
Reward total: -267.17, mean force: 0.00, task success: 0
Reward total: -218.60, mean force: 0.00, task success: 0
Reward total: -206.44, mean force: 0.00, task success: 0
Reward total: -181.23, mean force: 0.00, task success: 0
Reward total: -156.91, mean force: 0.00, task success: 0
Reward total: -205.75, mean force: 0.00, task success: 0
Reward total: -222.73, mean force: 0.00, task success: 0
Reward total: -209.05, mean force: 0.00, task success: 0
Reward total: -224.91, mean force: 0.00, task success: 0
Reward total: -168.88, mean force: 0.00, task success: 0
Reward total: -224.37, mean force: 0.00, task success: 0
Reward total: -170.99, mean force: 0.00, task success: 0
Reward total: -242.22, mean force: 0.00, task success: 0
Reward total: -234.99, mean force: 0.00, task success: 0
Reward total: -217.24, mean force: 0.00, task success: 0
Reward total: -206.88, mean force: 0.00, task success: 0
Reward total: -143.66, mean force: 0.08, task success: 0
Reward total: -180.73, mean force: 0.00, task success: 0
Reward total: -203.16, mean force: 0.00, task success: 0
Reward total: -196.90, mean force: 0.00, task success: 0
Reward total: -218.88, mean force: 0.00, task success: 0
Reward total: -150.49, mean force: 0.01, task success: 0
Reward total: -166.59, mean force: 0.00, task success: 0
Reward total: -145.92, mean force: 0.07, task success: 0
Reward total: -194.62, mean force: 0.00, task success: 0
Reward total: -202.75, mean force: 0.00, task success: 0
Reward total: -205.16, mean force: 0.00, task success: 0
Reward total: -202.43, mean force: 0.00, task success: 0
Reward total: -183.99, mean force: 0.00, task success: 0
Reward total: -191.83, mean force: 0.00, task success: 0
Reward total: -234.85, mean force: 0.00, task success: 0
Reward total: -216.34, mean force: 0.00, task success: 0
Reward total: -209.81, mean force: 0.00, task success: 0
Reward total: -158.86, mean force: 0.00, task success: 0
Reward total: -221.59, mean force: 0.00, task success: 0
Reward total: -186.16, mean force: 0.00, task success: 0
Reward total: -213.19, mean force: 0.00, task success: 0
Reward total: -205.31, mean force: 0.00, task success: 0
Reward total: -220.88, mean force: 0.00, task success: 0
Reward total: -214.47, mean force: 0.00, task success: 0
Reward total: -222.37, mean force: 0.00, task success: 0
Reward total: -187.80, mean force: 0.00, task success: 0
Reward total: -188.63, mean force: 0.00, task success: 0
Reward total: -249.04, mean force: 0.00, task success: 0
Reward total: -173.87, mean force: 0.00, task success: 0
Reward total: -186.68, mean force: 0.00, task success: 0
Reward total: -180.91, mean force: 0.00, task success: 0
Reward total: -208.48, mean force: 0.00, task success: 0
Reward total: -186.43, mean force: 0.00, task success: 0
Reward total: -192.17, mean force: 0.00, task success: 0
Reward total: -208.23, mean force: 0.00, task success: 0
Reward total: -212.75, mean force: 0.00, task success: 0
Reward total: -187.81, mean force: 0.00, task success: 0
Reward total: -210.60, mean force: 0.00, task success: 0
Reward total: -191.04, mean force: 0.00, task success: 0
Reward total: -201.37, mean force: 0.00, task success: 0
Reward total: -195.39, mean force: 0.00, task success: 0
Reward total: -159.83, mean force: 0.00, task success: 0
Reward total: -191.51, mean force: 0.00, task success: 0
Reward total: -222.31, mean force: 0.00, task success: 0
Reward total: -193.41, mean force: 0.00, task success: 0
Reward total: -202.69, mean force: 0.00, task success: 0
Reward total: -234.17, mean force: 0.00, task success: 0
Reward total: -197.30, mean force: 0.00, task success: 0
Reward total: -146.34, mean force: 0.12, task success: 0
Reward total: -188.24, mean force: 0.00, task success: 0
Reward total: -202.65, mean force: 0.00, task success: 0
Reward total: -208.25, mean force: 0.00, task success: 0
Reward total: -230.87, mean force: 0.00, task success: 0
Reward total: -191.62, mean force: 0.00, task success: 0
Reward total: -153.46, mean force: 0.00, task success: 0
Reward total: -171.03, mean force: 0.00, task success: 0
Reward total: -178.36, mean force: 0.00, task success: 0
Reward total: -244.72, mean force: 0.00, task success: 0
Reward total: -152.87, mean force: 0.00, task success: 0
Reward total: -191.59, mean force: 0.00, task success: 0
Reward total: -182.15, mean force: 0.00, task success: 0
Reward total: -134.30, mean force: 0.04, task success: 0
Reward total: -164.24, mean force: 0.00, task success: 0
Reward total: -235.04, mean force: 0.00, task success: 0
Reward total: -175.20, mean force: 0.00, task success: 0
Reward total: -209.10, mean force: 0.00, task success: 0
Reward total: -126.66, mean force: 0.04, task success: 0
Reward total: -209.95, mean force: 0.00, task success: 0
Reward total: -205.30, mean force: 0.00, task success: 0
Reward total: -205.19, mean force: 0.00, task success: 0
Reward total: -204.95, mean force: 0.00, task success: 0
Reward total: -206.88, mean force: 0.00, task success: 0
Reward total: -155.01, mean force: 0.00, task success: 0
Reward total: -180.72, mean force: 0.00, task success: 0
Reward total: -219.22, mean force: 0.00, task success: 0

 -------------------------------------------------- 

Reward Mean: -197.0360549910184
Reward Std: 27.411383724133426
Force Mean: 0.003528240703751947
Force Std: 0.016276093014367818
Task Success Mean: 0.0
Task Success Std: 0.0
pybullet build time: Jun 13 2022 13:54:08
