3 Physical GPUs, 3 Logical GPUs
num_workers: 64
##################
Loading directly from a specific policy path: ./trained_models_reward_learning/feeding/vanilla/pure_fully_observable/432demos_allpairs_hdim256-256-256_100epochs_10patience_00001lr_0000001weightdecay_seed2/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_40/checkpoint-40
##################
Reward total: 131.86, mean force: 0.32, task success: 1
Reward total: 130.26, mean force: 0.28, task success: 1
Reward total: 130.14, mean force: 0.19, task success: 1
Reward total: 124.96, mean force: 0.42, task success: 1
Reward total: 128.17, mean force: 0.30, task success: 1
Reward total: 134.25, mean force: 0.32, task success: 1
Reward total: 128.57, mean force: 0.54, task success: 1
Reward total: 131.37, mean force: 0.23, task success: 1
Reward total: 131.97, mean force: 0.28, task success: 1
Reward total: 133.78, mean force: 0.24, task success: 1
Reward total: 131.78, mean force: 0.37, task success: 1
Reward total: 129.98, mean force: 0.16, task success: 1
Reward total: 126.78, mean force: 0.37, task success: 1
Reward total: 131.59, mean force: 0.35, task success: 1
Reward total: 127.63, mean force: 0.50, task success: 1
Reward total: 131.37, mean force: 0.72, task success: 1
Reward total: 133.46, mean force: 0.53, task success: 1
Reward total: 126.42, mean force: 0.38, task success: 1
Reward total: 130.57, mean force: 0.30, task success: 1
Reward total: 131.19, mean force: 0.37, task success: 1
Reward total: 93.74, mean force: 1.71, task success: 1
Reward total: 132.50, mean force: 0.35, task success: 1
Reward total: 131.03, mean force: 0.36, task success: 1
Reward total: 129.71, mean force: 0.33, task success: 1
Reward total: 131.24, mean force: 0.21, task success: 1
Reward total: 132.94, mean force: 0.69, task success: 1
Reward total: 106.30, mean force: 0.71, task success: 1
Reward total: 131.52, mean force: 0.58, task success: 1
Reward total: 132.67, mean force: 0.22, task success: 1
Reward total: 132.92, mean force: 0.53, task success: 1
Reward total: 105.35, mean force: 1.05, task success: 1
Reward total: 105.66, mean force: 0.29, task success: 1
Reward total: 130.41, mean force: 0.34, task success: 1
Reward total: 131.83, mean force: 0.38, task success: 1
Reward total: 132.75, mean force: 0.37, task success: 1
Reward total: 133.22, mean force: 0.20, task success: 1
Reward total: 129.99, mean force: 0.11, task success: 1
Reward total: 132.06, mean force: 0.38, task success: 1
Reward total: 130.50, mean force: 0.57, task success: 1
Reward total: 126.82, mean force: 0.35, task success: 1
Reward total: 129.38, mean force: 0.27, task success: 1
Reward total: 131.60, mean force: 0.46, task success: 1
Reward total: 131.55, mean force: 0.70, task success: 1
Reward total: 130.14, mean force: 0.23, task success: 1
Reward total: 129.93, mean force: 0.62, task success: 1
Reward total: 130.59, mean force: 0.34, task success: 1
Reward total: 132.26, mean force: 0.39, task success: 1
Reward total: 131.75, mean force: 0.31, task success: 1
Reward total: 130.60, mean force: 0.33, task success: 1
Reward total: 132.50, mean force: 0.24, task success: 1
Reward total: 127.00, mean force: 0.61, task success: 1
Reward total: 134.61, mean force: 0.29, task success: 1
Reward total: 124.76, mean force: 0.46, task success: 1
Reward total: 133.12, mean force: 0.17, task success: 1
Reward total: 126.09, mean force: 0.23, task success: 1
Reward total: 129.31, mean force: 0.30, task success: 1
Reward total: 130.10, mean force: 0.53, task success: 1
Reward total: 133.15, mean force: 0.40, task success: 1
Reward total: 132.85, mean force: 0.38, task success: 1
Reward total: 132.37, mean force: 0.21, task success: 1
Reward total: 134.09, mean force: 0.42, task success: 1
Reward total: 132.66, mean force: 0.11, task success: 1
Reward total: 130.04, mean force: 0.29, task success: 1
Reward total: 127.58, mean force: 0.19, task success: 1
Reward total: 133.47, mean force: 0.43, task success: 1
Reward total: 132.34, mean force: 0.56, task success: 1
Reward total: 128.33, mean force: 0.29, task success: 1
Reward total: 133.42, mean force: 0.13, task success: 1
Reward total: 129.20, mean force: 0.30, task success: 1
Reward total: 130.29, mean force: 0.45, task success: 1
Reward total: 131.33, mean force: 0.37, task success: 1
Reward total: 131.36, mean force: 0.39, task success: 1
Reward total: 131.39, mean force: 0.72, task success: 1
Reward total: 122.80, mean force: 0.09, task success: 1
Reward total: 131.40, mean force: 0.81, task success: 1
Reward total: 128.51, mean force: 0.34, task success: 1
Reward total: 129.78, mean force: 0.26, task success: 1
Reward total: 133.32, mean force: 0.25, task success: 1
Reward total: 129.62, mean force: 0.39, task success: 1
Reward total: 135.54, mean force: 0.52, task success: 1
Reward total: 130.76, mean force: 0.56, task success: 1
Reward total: 128.49, mean force: 0.29, task success: 1
Reward total: 135.72, mean force: 0.65, task success: 1
Reward total: 134.10, mean force: 0.32, task success: 1
Reward total: 133.29, mean force: 0.50, task success: 1
Reward total: 128.56, mean force: 0.25, task success: 1
Reward total: 130.53, mean force: 0.23, task success: 1
Reward total: 126.76, mean force: 0.49, task success: 1
Reward total: 130.14, mean force: 0.67, task success: 1
Reward total: 133.70, mean force: 0.33, task success: 1
Reward total: 130.60, mean force: 0.29, task success: 1
Reward total: 132.74, mean force: 0.32, task success: 1
Reward total: 132.27, mean force: 0.29, task success: 1
Reward total: 131.45, mean force: 0.48, task success: 1
Reward total: 127.35, mean force: 0.39, task success: 1
Reward total: 129.12, mean force: 0.29, task success: 1
Reward total: 133.24, mean force: 0.62, task success: 1
Reward total: 130.36, mean force: 0.44, task success: 1
Reward total: 132.52, mean force: 0.30, task success: 1
Reward total: 127.51, mean force: 0.57, task success: 1

 -------------------------------------------------- 

Reward Mean: 129.68598536285273
Reward Std: 6.074084449685107
Force Mean: 0.39941194271836084
Force Std: 0.2119233495553764
Task Success Mean: 1.0
Task Success Std: 0.0
pybullet build time: Jun 13 2022 13:54:08
