3 Physical GPUs, 3 Logical GPUs
num_workers: 64
##################
Loading directly from a specific policy path: ./trained_models_reward_learning/feeding/vanilla/pure_fully_observable/324demos_allpairs_hdim256-256-256_100epochs_10patience_00001lr_0000001weightdecay_seed2/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_40/checkpoint-40
##################
Reward total: 131.70, mean force: 0.92, task success: 1
Reward total: 134.54, mean force: 0.51, task success: 1
Reward total: 131.13, mean force: 0.45, task success: 1
Reward total: 129.09, mean force: 0.52, task success: 1
Reward total: 130.66, mean force: 0.39, task success: 1
Reward total: 134.21, mean force: 0.55, task success: 1
Reward total: 134.00, mean force: 0.75, task success: 1
Reward total: 132.56, mean force: 0.39, task success: 1
Reward total: 133.89, mean force: 0.53, task success: 1
Reward total: 134.75, mean force: 0.46, task success: 1
Reward total: 131.77, mean force: 0.30, task success: 1
Reward total: 129.47, mean force: 0.64, task success: 1
Reward total: 128.24, mean force: 0.29, task success: 1
Reward total: 134.82, mean force: 0.70, task success: 1
Reward total: 129.14, mean force: 0.87, task success: 1
Reward total: 133.80, mean force: 0.58, task success: 1
Reward total: 132.60, mean force: 0.80, task success: 1
Reward total: 130.11, mean force: 0.49, task success: 1
Reward total: 132.35, mean force: 0.71, task success: 1
Reward total: 132.63, mean force: 0.98, task success: 1
Reward total: 77.02, mean force: 0.90, task success: 1
Reward total: 134.01, mean force: 0.56, task success: 1
Reward total: 130.29, mean force: 0.41, task success: 1
Reward total: 130.72, mean force: 0.72, task success: 1
Reward total: 128.86, mean force: 1.05, task success: 1
Reward total: 132.65, mean force: 0.58, task success: 1
Reward total: 132.19, mean force: 0.44, task success: 1
Reward total: 131.58, mean force: 0.75, task success: 1
Reward total: 131.52, mean force: 0.70, task success: 1
Reward total: 130.91, mean force: 0.66, task success: 1
Reward total: 129.50, mean force: 0.63, task success: 1
Reward total: 132.84, mean force: 0.50, task success: 1
Reward total: 131.22, mean force: 0.55, task success: 1
Reward total: 126.33, mean force: 1.40, task success: 1
Reward total: 135.01, mean force: 0.77, task success: 1
Reward total: 131.76, mean force: 0.27, task success: 1
Reward total: 126.34, mean force: 0.97, task success: 1
Reward total: 133.63, mean force: 0.56, task success: 1
Reward total: 132.35, mean force: 0.55, task success: 1
Reward total: 133.56, mean force: 0.48, task success: 1
Reward total: 131.98, mean force: 0.53, task success: 1
Reward total: 131.98, mean force: 0.21, task success: 1
Reward total: 133.95, mean force: 0.42, task success: 1
Reward total: 133.07, mean force: 0.29, task success: 1
Reward total: 132.10, mean force: 0.55, task success: 1
Reward total: 127.60, mean force: 0.72, task success: 1
Reward total: 127.27, mean force: 0.80, task success: 1
Reward total: 134.47, mean force: 0.64, task success: 1
Reward total: 128.96, mean force: 0.55, task success: 1
Reward total: 133.31, mean force: 0.57, task success: 1
Reward total: 131.16, mean force: 0.90, task success: 1
Reward total: 131.59, mean force: 0.74, task success: 1
Reward total: 131.97, mean force: 0.82, task success: 1
Reward total: 132.52, mean force: 0.59, task success: 1
Reward total: 130.17, mean force: 0.67, task success: 1
Reward total: 130.27, mean force: 0.86, task success: 1
Reward total: 134.38, mean force: 0.44, task success: 1
Reward total: 134.33, mean force: 0.70, task success: 1
Reward total: 132.95, mean force: 0.58, task success: 1
Reward total: 134.86, mean force: 0.32, task success: 1
Reward total: 132.49, mean force: 0.70, task success: 1
Reward total: 135.35, mean force: 0.32, task success: 1
Reward total: 131.23, mean force: 0.90, task success: 1
Reward total: 131.49, mean force: 0.60, task success: 1
Reward total: 104.32, mean force: 0.36, task success: 1
Reward total: 131.16, mean force: 0.52, task success: 1
Reward total: 110.85, mean force: 0.81, task success: 1
Reward total: 133.40, mean force: 0.38, task success: 1
Reward total: 131.86, mean force: 0.59, task success: 1
Reward total: 132.75, mean force: 0.61, task success: 1
Reward total: 130.64, mean force: 0.41, task success: 1
Reward total: 124.69, mean force: 0.74, task success: 1
Reward total: 80.68, mean force: 0.40, task success: 1
Reward total: 130.95, mean force: 0.52, task success: 1
Reward total: 133.50, mean force: 0.66, task success: 1
Reward total: 134.65, mean force: 0.60, task success: 1
Reward total: 133.71, mean force: 0.48, task success: 1
Reward total: 130.41, mean force: 0.78, task success: 1
Reward total: 129.72, mean force: 0.78, task success: 1
Reward total: 131.62, mean force: 0.68, task success: 1
Reward total: 129.70, mean force: 0.46, task success: 1
Reward total: 132.36, mean force: 0.53, task success: 1
Reward total: 97.89, mean force: 0.64, task success: 1
Reward total: 129.23, mean force: 0.34, task success: 1
Reward total: 131.79, mean force: 0.94, task success: 1
Reward total: 131.18, mean force: 0.89, task success: 1
Reward total: 133.12, mean force: 0.95, task success: 1
Reward total: 131.71, mean force: 0.45, task success: 1
Reward total: 125.40, mean force: 0.98, task success: 1
Reward total: 128.84, mean force: 1.45, task success: 1
Reward total: 132.92, mean force: 0.32, task success: 1
Reward total: 134.60, mean force: 0.31, task success: 1
Reward total: 133.95, mean force: 0.74, task success: 1
Reward total: 129.92, mean force: 0.80, task success: 1
Reward total: 133.97, mean force: 0.31, task success: 1
Reward total: 129.14, mean force: 0.98, task success: 1
Reward total: 133.13, mean force: 0.50, task success: 1
Reward total: 128.52, mean force: 0.92, task success: 1
Reward total: 132.93, mean force: 0.89, task success: 1
Reward total: 133.57, mean force: 0.65, task success: 1

 -------------------------------------------------- 

Reward Mean: 129.82019327854113
Reward Std: 8.96836562973153
Force Mean: 0.6307405712281768
Force Std: 0.22777495642245796
Task Success Mean: 1.0
Task Success Std: 0.0
pybullet build time: Jun 13 2022 13:54:08
