3 Physical GPUs, 3 Logical GPUs
num_workers: 64
##################
Loading directly from a specific policy path: ./trained_models_reward_learning/feeding/vanilla/pure_fully_observable/324demos_allpairs_noisyprefs_hdim256-256-256_100epochs_10patience_00001lr_0000001weightdecay_seed0/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_40/checkpoint-40
##################
Reward total: 130.57, mean force: 1.29, task success: 1
Reward total: 128.16, mean force: 0.28, task success: 1
Reward total: 130.34, mean force: 0.46, task success: 1
Reward total: 101.78, mean force: 0.69, task success: 1
Reward total: 132.02, mean force: 0.41, task success: 1
Reward total: 132.76, mean force: 0.83, task success: 1
Reward total: 126.34, mean force: 0.39, task success: 1
Reward total: 131.80, mean force: 0.89, task success: 1
Reward total: 132.96, mean force: 0.71, task success: 1
Reward total: 134.95, mean force: 0.76, task success: 1
Reward total: 133.01, mean force: 1.06, task success: 1
Reward total: 127.82, mean force: 0.79, task success: 1
Reward total: 132.91, mean force: 0.60, task success: 1
Reward total: 132.64, mean force: 0.74, task success: 1
Reward total: 127.24, mean force: 0.82, task success: 1
Reward total: 110.51, mean force: 0.76, task success: 1
Reward total: 132.58, mean force: 0.82, task success: 1
Reward total: 131.46, mean force: 0.84, task success: 1
Reward total: 133.17, mean force: 0.52, task success: 1
Reward total: 132.24, mean force: 0.62, task success: 1
Reward total: 130.97, mean force: 0.87, task success: 1
Reward total: 131.83, mean force: 0.86, task success: 1
Reward total: 134.00, mean force: 0.76, task success: 1
Reward total: 30.96, mean force: 1.14, task success: 0
Reward total: 130.43, mean force: 0.66, task success: 1
Reward total: 132.69, mean force: 0.96, task success: 1
Reward total: 133.18, mean force: 0.52, task success: 1
Reward total: 131.90, mean force: 0.51, task success: 1
Reward total: 131.22, mean force: 0.26, task success: 1
Reward total: 130.96, mean force: 0.86, task success: 1
Reward total: 128.17, mean force: 1.38, task success: 1
Reward total: 81.50, mean force: 1.02, task success: 1
Reward total: 135.43, mean force: 0.73, task success: 1
Reward total: 128.69, mean force: 0.36, task success: 1
Reward total: 129.84, mean force: 0.77, task success: 1
Reward total: -1.62, mean force: 0.53, task success: 0
Reward total: 133.41, mean force: 0.78, task success: 1
Reward total: 131.97, mean force: 0.53, task success: 1
Reward total: 135.42, mean force: 0.55, task success: 1
Reward total: 130.29, mean force: 0.73, task success: 1
Reward total: 107.39, mean force: 0.79, task success: 1
Reward total: -17.52, mean force: 0.76, task success: 0
Reward total: 134.69, mean force: 0.70, task success: 1
Reward total: 127.88, mean force: 0.29, task success: 1
Reward total: 131.54, mean force: 0.70, task success: 1
Reward total: 129.75, mean force: 0.44, task success: 1
Reward total: 131.72, mean force: 0.50, task success: 1
Reward total: 129.26, mean force: 0.53, task success: 1
Reward total: 131.92, mean force: 0.80, task success: 1
Reward total: 132.91, mean force: 0.90, task success: 1
Reward total: 129.36, mean force: 0.99, task success: 1
Reward total: 131.96, mean force: 1.30, task success: 1
Reward total: 132.90, mean force: 0.96, task success: 1
Reward total: 132.83, mean force: 0.66, task success: 1
Reward total: 133.83, mean force: 0.54, task success: 1
Reward total: 128.58, mean force: 0.32, task success: 1
Reward total: 129.90, mean force: 0.74, task success: 1
Reward total: 130.94, mean force: 0.92, task success: 1
Reward total: 89.39, mean force: 0.69, task success: 1
Reward total: 132.54, mean force: 0.74, task success: 1
Reward total: 134.59, mean force: 0.78, task success: 1
Reward total: 130.02, mean force: 0.71, task success: 1
Reward total: 133.80, mean force: 0.44, task success: 1
Reward total: 132.68, mean force: 0.62, task success: 1
Reward total: 6.04, mean force: 0.58, task success: 0
Reward total: 133.17, mean force: 0.37, task success: 1
Reward total: 132.41, mean force: 0.84, task success: 1
Reward total: 75.04, mean force: 0.51, task success: 0
Reward total: 131.66, mean force: 0.70, task success: 1
Reward total: 132.05, mean force: 0.97, task success: 1
Reward total: 123.56, mean force: 0.68, task success: 1
Reward total: 131.83, mean force: 0.66, task success: 1
Reward total: 128.66, mean force: 1.66, task success: 1
Reward total: 133.96, mean force: 0.35, task success: 1
Reward total: 129.28, mean force: 0.77, task success: 1
Reward total: 134.09, mean force: 0.44, task success: 1
Reward total: 129.88, mean force: 0.42, task success: 1
Reward total: 129.01, mean force: 0.58, task success: 1
Reward total: 130.66, mean force: 0.35, task success: 1
Reward total: 131.32, mean force: 0.64, task success: 1
Reward total: 128.14, mean force: 0.35, task success: 1
Reward total: 134.62, mean force: 0.78, task success: 1
Reward total: 130.31, mean force: 0.46, task success: 1
Reward total: -31.27, mean force: 0.90, task success: 0
Reward total: 133.18, mean force: 1.18, task success: 1
Reward total: 127.84, mean force: 0.74, task success: 1
Reward total: 130.81, mean force: 0.95, task success: 1
Reward total: 128.79, mean force: 0.79, task success: 1
Reward total: 127.82, mean force: 0.48, task success: 1
Reward total: 132.62, mean force: 0.79, task success: 1
Reward total: 133.79, mean force: 0.50, task success: 1
Reward total: 134.87, mean force: 0.49, task success: 1
Reward total: 134.19, mean force: 0.93, task success: 1
Reward total: 134.49, mean force: 0.91, task success: 1
Reward total: 131.11, mean force: 0.46, task success: 1
Reward total: 133.72, mean force: 0.97, task success: 1
Reward total: 131.38, mean force: 0.60, task success: 1
Reward total: 132.05, mean force: 0.59, task success: 1
Reward total: 134.61, mean force: 0.64, task success: 1
Reward total: 132.38, mean force: 0.61, task success: 1

 -------------------------------------------------- 

Reward Mean: 122.57422269780486
Reward Std: 30.680548940331757
Force Mean: 0.7055052474134097
Force Std: 0.2477243448751026
Task Success Mean: 0.94
Task Success Std: 0.23748684174075835
pybullet build time: Jun 13 2022 13:54:08
