3 Physical GPUs, 3 Logical GPUs
num_workers: 64
##################
Loading directly from a specific policy path: ./trained_models_reward_learning/feeding/vanilla/pure_fully_observable/324demos_allpairs_hdim256-256-256_100epochs_10patience_00001lr_0000001weightdecay_seed0/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_40/checkpoint-40
##################
Reward total: 132.72, mean force: 0.83, task success: 1
Reward total: 133.19, mean force: 0.58, task success: 1
Reward total: 131.77, mean force: 0.33, task success: 1
Reward total: 104.87, mean force: 0.50, task success: 1
Reward total: 132.87, mean force: 0.34, task success: 1
Reward total: 131.89, mean force: 1.13, task success: 1
Reward total: 125.42, mean force: 0.45, task success: 1
Reward total: 81.44, mean force: 0.40, task success: 1
Reward total: 130.48, mean force: 0.54, task success: 1
Reward total: 132.62, mean force: 0.40, task success: 1
Reward total: 132.90, mean force: 0.81, task success: 1
Reward total: 134.94, mean force: 0.67, task success: 1
Reward total: 135.32, mean force: 0.37, task success: 1
Reward total: 130.23, mean force: 0.47, task success: 1
Reward total: 128.80, mean force: 0.55, task success: 1
Reward total: 103.83, mean force: 0.21, task success: 1
Reward total: 134.23, mean force: 0.26, task success: 1
Reward total: 128.79, mean force: 0.25, task success: 1
Reward total: 132.54, mean force: 0.99, task success: 1
Reward total: 132.88, mean force: 0.47, task success: 1
Reward total: 105.99, mean force: 0.32, task success: 1
Reward total: 50.02, mean force: 0.56, task success: 0
Reward total: 130.12, mean force: 0.58, task success: 1
Reward total: 104.24, mean force: 0.44, task success: 1
Reward total: 132.17, mean force: 0.31, task success: 1
Reward total: 132.61, mean force: 0.90, task success: 1
Reward total: 132.59, mean force: 0.82, task success: 1
Reward total: 129.39, mean force: 0.82, task success: 1
Reward total: 131.45, mean force: 0.84, task success: 1
Reward total: 130.53, mean force: 0.71, task success: 1
Reward total: 128.91, mean force: 0.88, task success: 1
Reward total: 131.92, mean force: 0.31, task success: 1
Reward total: 126.62, mean force: 0.59, task success: 1
Reward total: 81.56, mean force: 0.42, task success: 1
Reward total: 131.77, mean force: 0.37, task success: 1
Reward total: 105.90, mean force: 0.37, task success: 1
Reward total: 129.78, mean force: 0.27, task success: 1
Reward total: 136.91, mean force: 0.46, task success: 1
Reward total: 133.75, mean force: 0.74, task success: 1
Reward total: 127.68, mean force: 0.21, task success: 1
Reward total: 127.89, mean force: 0.45, task success: 1
Reward total: 125.46, mean force: 0.16, task success: 1
Reward total: 134.21, mean force: 0.58, task success: 1
Reward total: 134.36, mean force: 0.70, task success: 1
Reward total: 132.32, mean force: 0.52, task success: 1
Reward total: 130.80, mean force: 0.67, task success: 1
Reward total: 130.97, mean force: 0.53, task success: 1
Reward total: 70.59, mean force: 0.26, task success: 1
Reward total: 133.74, mean force: 0.78, task success: 1
Reward total: 128.92, mean force: 1.33, task success: 1
Reward total: 73.47, mean force: 0.60, task success: 1
Reward total: 123.33, mean force: 2.23, task success: 1
Reward total: 131.05, mean force: 0.61, task success: 1
Reward total: 129.79, mean force: 0.75, task success: 1
Reward total: 133.58, mean force: 0.48, task success: 1
Reward total: 103.55, mean force: 0.78, task success: 1
Reward total: 131.60, mean force: 0.71, task success: 1
Reward total: 133.26, mean force: 0.66, task success: 1
Reward total: 134.52, mean force: 0.54, task success: 1
Reward total: 78.25, mean force: 0.51, task success: 1
Reward total: 132.61, mean force: 0.90, task success: 1
Reward total: 133.38, mean force: 0.43, task success: 1
Reward total: 130.78, mean force: 0.28, task success: 1
Reward total: 128.59, mean force: 0.27, task success: 1
Reward total: 131.78, mean force: 0.90, task success: 1
Reward total: 131.18, mean force: 0.50, task success: 1
Reward total: 103.38, mean force: 0.34, task success: 1
Reward total: 132.76, mean force: 0.52, task success: 1
Reward total: 132.37, mean force: 0.63, task success: 1
Reward total: 130.99, mean force: 0.47, task success: 1
Reward total: 71.80, mean force: 0.38, task success: 1
Reward total: 129.68, mean force: 0.49, task success: 1
Reward total: 123.26, mean force: 0.41, task success: 1
Reward total: 29.97, mean force: 0.33, task success: 0
Reward total: 133.08, mean force: 0.98, task success: 1
Reward total: 134.20, mean force: 0.44, task success: 1
Reward total: 80.74, mean force: 0.62, task success: 1
Reward total: 131.95, mean force: 0.28, task success: 1
Reward total: 131.87, mean force: 0.79, task success: 1
Reward total: 133.24, mean force: 0.56, task success: 1
Reward total: 131.04, mean force: 0.46, task success: 1
Reward total: 131.96, mean force: 0.40, task success: 1
Reward total: 131.90, mean force: 0.47, task success: 1
Reward total: 135.18, mean force: 0.60, task success: 1
Reward total: 130.68, mean force: 0.79, task success: 1
Reward total: -56.77, mean force: 0.42, task success: 0
Reward total: 134.00, mean force: 0.42, task success: 1
Reward total: 132.74, mean force: 0.49, task success: 1
Reward total: 79.46, mean force: 0.45, task success: 1
Reward total: 132.55, mean force: 0.23, task success: 1
Reward total: 131.81, mean force: 0.70, task success: 1
Reward total: 131.58, mean force: 0.67, task success: 1
Reward total: 134.63, mean force: 0.61, task success: 1
Reward total: 132.17, mean force: 1.04, task success: 1
Reward total: 128.75, mean force: 0.40, task success: 1
Reward total: 133.45, mean force: 0.78, task success: 1
Reward total: 130.24, mean force: 0.60, task success: 1
Reward total: 130.67, mean force: 0.84, task success: 1
Reward total: 133.92, mean force: 0.65, task success: 1
Reward total: 132.81, mean force: 0.48, task success: 1

 -------------------------------------------------- 

Reward Mean: 121.57668261922603
Reward Std: 26.817660329385944
Force Mean: 0.5728259446749575
Force Std: 0.2765315844490303
Task Success Mean: 0.97
Task Success Std: 0.1705872210923198
pybullet build time: Jun 13 2022 13:54:08
