##################
Loading directly from a specific policy path: ./trained_models_reward_learning/data_experiment/rlnoise_augmented_10demosallpairs_100epochs_10patience_001lr_001weightdecay_001l1reg_seed0/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_000053/checkpoint-53
##################
Reward total: -129.13, mean force: 2.18, task success: 0
Reward total: -96.07, mean force: 5.39, task success: 0
Reward total: -61.31, mean force: 2.37, task success: 0
Reward total: -75.80, mean force: 2.91, task success: 0
Reward total: -76.82, mean force: 4.80, task success: 0
Reward total: -78.98, mean force: 5.69, task success: 0
Reward total: -130.37, mean force: 0.29, task success: 0
Reward total: -76.96, mean force: 3.75, task success: 0
Reward total: -136.62, mean force: 2.14, task success: 0
Reward total: -97.13, mean force: 1.95, task success: 0
Reward total: -60.48, mean force: 3.77, task success: 0
Reward total: -76.56, mean force: 4.22, task success: 0
Reward total: -86.36, mean force: 5.57, task success: 0
Reward total: -64.26, mean force: 3.65, task success: 0
Reward total: -18.42, mean force: 3.97, task success: 0
Reward total: -57.24, mean force: 3.70, task success: 0
Reward total: -82.97, mean force: 3.51, task success: 0
Reward total: -128.62, mean force: 8.85, task success: 0
Reward total: -116.42, mean force: 8.51, task success: 0
Reward total: -108.33, mean force: 6.81, task success: 0
Reward total: -67.73, mean force: 4.62, task success: 0
Reward total: -80.42, mean force: 3.41, task success: 0
Reward total: -61.50, mean force: 4.15, task success: 0
Reward total: -95.18, mean force: 6.90, task success: 0
Reward total: -99.21, mean force: 9.29, task success: 0
Reward total: -72.17, mean force: 7.64, task success: 0
Reward total: -48.26, mean force: 3.17, task success: 0
Reward total: -49.97, mean force: 2.98, task success: 0
Reward total: -64.85, mean force: 2.45, task success: 0
Reward total: -96.29, mean force: 9.43, task success: 0
Reward total: -84.75, mean force: 6.77, task success: 0
Reward total: -87.74, mean force: 4.09, task success: 0
Reward total: -147.22, mean force: 9.49, task success: 0
Reward total: -39.79, mean force: 3.19, task success: 0
Reward total: -41.57, mean force: 3.18, task success: 0
Reward total: -46.33, mean force: 3.91, task success: 0
Reward total: -71.79, mean force: 4.27, task success: 0
Reward total: -87.18, mean force: 1.94, task success: 0
Reward total: -81.21, mean force: 4.32, task success: 0
Reward total: -98.84, mean force: 3.38, task success: 0
Reward total: -79.03, mean force: 5.28, task success: 0
Reward total: -81.36, mean force: 3.04, task success: 0
Reward total: -74.06, mean force: 3.12, task success: 0
Reward total: -74.21, mean force: 2.87, task success: 0
Reward total: -118.02, mean force: 7.81, task success: 0
Reward total: -96.77, mean force: 2.49, task success: 0
Reward total: -100.66, mean force: 5.02, task success: 0
Reward total: -62.86, mean force: 3.42, task success: 0
Reward total: -111.83, mean force: 7.44, task success: 0
Reward total: -93.21, mean force: 6.70, task success: 0
Reward total: -179.89, mean force: 12.80, task success: 0
Reward total: -50.27, mean force: 4.72, task success: 0
Reward total: -81.56, mean force: 3.70, task success: 0
Reward total: 57.39, mean force: 4.25, task success: 1
Reward total: -38.86, mean force: 2.17, task success: 0
Reward total: -131.87, mean force: 9.63, task success: 0
Reward total: 30.46, mean force: 3.42, task success: 0
Reward total: -97.64, mean force: 3.31, task success: 0
Reward total: -76.80, mean force: 4.08, task success: 0
Reward total: -85.08, mean force: 4.87, task success: 0
Reward total: -94.76, mean force: 3.32, task success: 0
Reward total: -108.77, mean force: 3.17, task success: 0
Reward total: -141.44, mean force: 9.80, task success: 0
Reward total: -103.72, mean force: 8.49, task success: 0
Reward total: -105.78, mean force: 7.48, task success: 0
Reward total: -105.22, mean force: 11.02, task success: 0
Reward total: -61.72, mean force: 3.53, task success: 0
Reward total: -124.06, mean force: 1.30, task success: 0
Reward total: -95.33, mean force: 6.84, task success: 0
Reward total: -83.83, mean force: 4.49, task success: 0
Reward total: -103.92, mean force: 4.94, task success: 0
Reward total: -50.98, mean force: 3.46, task success: 0
Reward total: -68.50, mean force: 4.77, task success: 0
Reward total: -65.74, mean force: 3.53, task success: 0
Reward total: -108.42, mean force: 9.21, task success: 0
Reward total: -106.86, mean force: 4.25, task success: 0
Reward total: -50.96, mean force: 3.38, task success: 0
Reward total: -68.50, mean force: 3.17, task success: 0
Reward total: -78.84, mean force: 3.37, task success: 0
Reward total: -83.73, mean force: 5.04, task success: 0
Reward total: -107.13, mean force: 5.36, task success: 0
Reward total: -67.82, mean force: 4.70, task success: 0
Reward total: -59.00, mean force: 3.66, task success: 0
Reward total: -141.26, mean force: 9.08, task success: 0
Reward total: -115.15, mean force: 8.01, task success: 0
Reward total: -331.78, mean force: 25.07, task success: 0
Reward total: -181.88, mean force: 13.67, task success: 0
Reward total: -110.04, mean force: 3.74, task success: 0
Reward total: -124.99, mean force: 1.85, task success: 0
Reward total: -150.06, mean force: 10.65, task success: 0
Reward total: -59.46, mean force: 5.11, task success: 0
Reward total: -46.53, mean force: 3.60, task success: 0
Reward total: -51.85, mean force: 3.82, task success: 0
Reward total: -149.65, mean force: 9.46, task success: 0
Reward total: -116.45, mean force: 22.43, task success: 1
Reward total: -61.27, mean force: 4.01, task success: 0
Reward total: -119.60, mean force: 9.85, task success: 0
Reward total: -106.50, mean force: 9.04, task success: 0
Reward total: -96.20, mean force: 3.70, task success: 0
Reward total: -113.58, mean force: 9.85, task success: 0

 -------------------------------------------------- 

Reward Mean: -89.48286715126416
Reward Std: 43.215891588090344
Force Mean: 5.539462780196299
Force Std: 3.7359740579645395
Task Success Mean: 0.02
Task Success Std: 0.13999999999999999
pybullet build time: Feb 12 2022 16:46:55
