##################
Loading directly from a specific policy path: ./trained_models_reward_learning/data_experiment/teleop_augmented10raw_20demosallpairs_100epochs_10patience_005lr_001weightdecay_001l1reg_seed2/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_000053/checkpoint-53
##################
Reward total: -77.11, mean force: 0.49, task success: 0
Reward total: -72.67, mean force: 0.09, task success: 0
Reward total: -49.59, mean force: 0.06, task success: 0
Reward total: -83.54, mean force: 0.21, task success: 0
Reward total: -78.42, mean force: 0.11, task success: 0
Reward total: -78.20, mean force: 0.10, task success: 0
Reward total: -90.81, mean force: 0.00, task success: 0
Reward total: -82.65, mean force: 0.22, task success: 0
Reward total: -49.32, mean force: 0.71, task success: 0
Reward total: -80.29, mean force: 0.29, task success: 0
Reward total: -77.07, mean force: 0.04, task success: 0
Reward total: -68.67, mean force: 0.10, task success: 0
Reward total: -84.97, mean force: 0.05, task success: 0
Reward total: -83.70, mean force: 0.32, task success: 0
Reward total: -68.27, mean force: 0.38, task success: 0
Reward total: -81.30, mean force: 0.08, task success: 0
Reward total: -77.85, mean force: 0.20, task success: 0
Reward total: -76.59, mean force: 0.02, task success: 0
Reward total: -75.67, mean force: 0.46, task success: 0
Reward total: -81.52, mean force: 0.20, task success: 0
Reward total: -81.16, mean force: 0.13, task success: 0
Reward total: -76.89, mean force: 0.18, task success: 0
Reward total: -81.19, mean force: 0.59, task success: 0
Reward total: -79.67, mean force: 0.13, task success: 0
Reward total: -75.93, mean force: 0.13, task success: 0
Reward total: -75.26, mean force: 0.43, task success: 0
Reward total: -75.44, mean force: 0.14, task success: 0
Reward total: -68.99, mean force: 0.06, task success: 0
Reward total: -79.14, mean force: 0.00, task success: 0
Reward total: -84.22, mean force: 0.06, task success: 0
Reward total: -84.05, mean force: 0.05, task success: 0
Reward total: -74.08, mean force: 0.55, task success: 0
Reward total: -79.75, mean force: 0.10, task success: 0
Reward total: 21.09, mean force: 0.25, task success: 0
Reward total: -80.20, mean force: 0.08, task success: 0
Reward total: -74.01, mean force: 0.33, task success: 0
Reward total: -89.97, mean force: 0.00, task success: 0
Reward total: -73.19, mean force: 0.45, task success: 0
Reward total: -58.85, mean force: 0.27, task success: 0
Reward total: -78.14, mean force: 0.09, task success: 0
Reward total: -77.72, mean force: 0.12, task success: 0
Reward total: -78.17, mean force: 0.09, task success: 0
Reward total: -79.25, mean force: 0.04, task success: 0
Reward total: -78.28, mean force: 0.16, task success: 0
Reward total: -74.24, mean force: 0.00, task success: 0
Reward total: -83.60, mean force: 0.01, task success: 0
Reward total: -80.33, mean force: 0.07, task success: 0
Reward total: -81.38, mean force: 0.10, task success: 0
Reward total: -77.26, mean force: 0.27, task success: 0
Reward total: -73.03, mean force: 0.31, task success: 0
Reward total: -76.68, mean force: 0.00, task success: 0
Reward total: -85.37, mean force: 0.11, task success: 0
Reward total: -75.66, mean force: 0.04, task success: 0
Reward total: -75.47, mean force: 0.21, task success: 0
Reward total: -73.52, mean force: 0.34, task success: 0
Reward total: -78.03, mean force: 0.29, task success: 0
Reward total: -91.82, mean force: 0.10, task success: 0
Reward total: -81.03, mean force: 0.05, task success: 0
Reward total: -80.15, mean force: 0.17, task success: 0
Reward total: -76.65, mean force: 0.13, task success: 0
Reward total: -82.86, mean force: 0.05, task success: 0
Reward total: -77.72, mean force: 0.10, task success: 0
Reward total: -82.45, mean force: 0.15, task success: 0
Reward total: -51.95, mean force: 0.08, task success: 0
Reward total: -77.92, mean force: 0.33, task success: 0
Reward total: -75.64, mean force: 0.06, task success: 0
Reward total: -79.65, mean force: 0.36, task success: 0
Reward total: -86.10, mean force: 0.00, task success: 0
Reward total: -87.02, mean force: 0.00, task success: 0
Reward total: -78.60, mean force: 0.01, task success: 0
Reward total: -84.05, mean force: 0.02, task success: 0
Reward total: -79.23, mean force: 0.09, task success: 0
Reward total: -79.04, mean force: 0.22, task success: 0
Reward total: -74.02, mean force: 0.24, task success: 0
Reward total: -75.76, mean force: 0.34, task success: 0
Reward total: -80.30, mean force: 0.02, task success: 0
Reward total: -75.57, mean force: 0.10, task success: 0
Reward total: -78.33, mean force: 0.18, task success: 0
Reward total: -88.10, mean force: 0.17, task success: 0
Reward total: -89.21, mean force: 0.03, task success: 0
Reward total: -81.18, mean force: 0.00, task success: 0
Reward total: -79.06, mean force: 0.21, task success: 0
Reward total: -79.50, mean force: 0.05, task success: 0
Reward total: -77.96, mean force: 0.08, task success: 0
Reward total: -79.11, mean force: 0.64, task success: 0
Reward total: -59.76, mean force: 0.00, task success: 0
Reward total: -63.07, mean force: 0.15, task success: 0
Reward total: -83.06, mean force: 0.08, task success: 0
Reward total: -81.67, mean force: 0.08, task success: 0
Reward total: -87.71, mean force: 0.09, task success: 0
Reward total: -82.29, mean force: 0.00, task success: 0
Reward total: -75.59, mean force: 0.09, task success: 0
Reward total: -54.77, mean force: 0.09, task success: 0
Reward total: -60.25, mean force: 0.41, task success: 0
Reward total: -76.06, mean force: 0.22, task success: 0
Reward total: -86.44, mean force: 0.00, task success: 0
Reward total: -75.28, mean force: 0.41, task success: 0
Reward total: -69.86, mean force: 0.47, task success: 0
Reward total: -96.56, mean force: 0.00, task success: 0
Reward total: -77.63, mean force: 0.13, task success: 0

 -------------------------------------------------- 

Reward Mean: -76.55255236568843
Reward Std: 12.725105733762957
Force Mean: 0.16526305916126446
Force Std: 0.15751732804805246
Task Success Mean: 0.0
Task Success Std: 0.0
pybullet build time: Feb 12 2022 16:46:55
