##################
Loading directly from a specific policy path: ./trained_models_reward_learning/data_experiment/teleop_augmented10raw_10demosallpairs_100epochs_10patience_001lr_001weightdecay_001l1reg_seed1/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_000053/checkpoint-53
##################
Reward total: -126.29, mean force: 2.30, task success: 0
Reward total: -88.96, mean force: 1.63, task success: 0
Reward total: -133.18, mean force: 0.91, task success: 0
Reward total: -112.21, mean force: 1.68, task success: 0
Reward total: -100.81, mean force: 1.55, task success: 0
Reward total: -117.47, mean force: 1.92, task success: 0
Reward total: -171.37, mean force: 0.00, task success: 0
Reward total: -95.23, mean force: 0.67, task success: 0
Reward total: -133.12, mean force: 1.37, task success: 0
Reward total: -90.73, mean force: 0.67, task success: 0
Reward total: -108.46, mean force: 1.35, task success: 0
Reward total: -100.47, mean force: 2.37, task success: 0
Reward total: -121.02, mean force: 2.04, task success: 0
Reward total: -115.56, mean force: 2.67, task success: 0
Reward total: -114.03, mean force: 2.43, task success: 0
Reward total: -103.88, mean force: 1.09, task success: 0
Reward total: -118.21, mean force: 1.47, task success: 0
Reward total: -96.27, mean force: 1.69, task success: 0
Reward total: -109.00, mean force: 2.59, task success: 0
Reward total: -108.36, mean force: 1.79, task success: 0
Reward total: -84.66, mean force: 1.38, task success: 0
Reward total: -87.61, mean force: 1.17, task success: 0
Reward total: -126.33, mean force: 2.05, task success: 0
Reward total: -95.12, mean force: 1.39, task success: 0
Reward total: -119.71, mean force: 0.57, task success: 0
Reward total: -131.72, mean force: 0.90, task success: 0
Reward total: -138.31, mean force: 2.30, task success: 0
Reward total: -95.82, mean force: 1.94, task success: 0
Reward total: -109.25, mean force: 2.10, task success: 0
Reward total: -98.59, mean force: 1.62, task success: 0
Reward total: -120.76, mean force: 2.75, task success: 0
Reward total: -109.84, mean force: 2.33, task success: 0
Reward total: -114.39, mean force: 1.90, task success: 0
Reward total: -102.13, mean force: 2.33, task success: 0
Reward total: -130.76, mean force: 1.68, task success: 0
Reward total: -119.66, mean force: 0.43, task success: 0
Reward total: -95.49, mean force: 0.95, task success: 0
Reward total: -175.93, mean force: 0.03, task success: 0
Reward total: -125.43, mean force: 1.12, task success: 0
Reward total: -115.93, mean force: 1.73, task success: 0
Reward total: -136.25, mean force: 2.02, task success: 0
Reward total: -99.04, mean force: 0.84, task success: 0
Reward total: -108.76, mean force: 1.46, task success: 0
Reward total: -123.61, mean force: 1.94, task success: 0
Reward total: -106.71, mean force: 0.98, task success: 0
Reward total: -110.26, mean force: 0.92, task success: 0
Reward total: -137.68, mean force: 1.21, task success: 0
Reward total: -152.25, mean force: 1.24, task success: 0
Reward total: -99.76, mean force: 2.37, task success: 0
Reward total: -93.09, mean force: 1.37, task success: 0
Reward total: -103.22, mean force: 0.53, task success: 0
Reward total: -111.54, mean force: 1.84, task success: 0
Reward total: -140.36, mean force: 1.57, task success: 0
Reward total: -100.40, mean force: 0.94, task success: 0
Reward total: -83.37, mean force: 0.67, task success: 0
Reward total: -96.63, mean force: 2.01, task success: 0
Reward total: -132.68, mean force: 1.95, task success: 0
Reward total: -103.67, mean force: 1.79, task success: 0
Reward total: -120.11, mean force: 1.71, task success: 0
Reward total: -98.41, mean force: 1.53, task success: 0
Reward total: -149.00, mean force: 1.19, task success: 0
Reward total: -113.67, mean force: 1.15, task success: 0
Reward total: -118.90, mean force: 0.84, task success: 0
Reward total: -114.25, mean force: 1.18, task success: 0
Reward total: -103.53, mean force: 1.15, task success: 0
Reward total: -125.01, mean force: 1.31, task success: 0
Reward total: -96.73, mean force: 1.62, task success: 0
Reward total: -108.33, mean force: 0.54, task success: 0
Reward total: -98.79, mean force: 1.15, task success: 0
Reward total: -102.87, mean force: 1.32, task success: 0
Reward total: -95.25, mean force: 2.02, task success: 0
Reward total: -136.41, mean force: 1.54, task success: 0
Reward total: -172.74, mean force: 0.11, task success: 0
Reward total: -144.16, mean force: 0.88, task success: 0
Reward total: -112.77, mean force: 1.83, task success: 0
Reward total: -127.78, mean force: 1.67, task success: 0
Reward total: -135.39, mean force: 0.65, task success: 0
Reward total: -128.64, mean force: 1.48, task success: 0
Reward total: -100.21, mean force: 0.96, task success: 0
Reward total: -108.52, mean force: 0.77, task success: 0
Reward total: -117.56, mean force: 1.95, task success: 0
Reward total: -133.79, mean force: 2.37, task success: 0
Reward total: -106.15, mean force: 1.77, task success: 0
Reward total: -121.58, mean force: 0.37, task success: 0
Reward total: -135.08, mean force: 1.48, task success: 0
Reward total: -101.63, mean force: 0.96, task success: 0
Reward total: -136.56, mean force: 1.38, task success: 0
Reward total: -109.41, mean force: 0.88, task success: 0
Reward total: -97.51, mean force: 1.69, task success: 0
Reward total: -129.00, mean force: 1.75, task success: 0
Reward total: -123.83, mean force: 2.97, task success: 0
Reward total: -121.65, mean force: 1.66, task success: 0
Reward total: -84.28, mean force: 1.11, task success: 0
Reward total: -110.20, mean force: 1.33, task success: 0
Reward total: -117.59, mean force: 2.16, task success: 0
Reward total: -102.70, mean force: 0.87, task success: 0
Reward total: -102.45, mean force: 0.98, task success: 0
Reward total: -98.94, mean force: 1.84, task success: 0
Reward total: -140.69, mean force: 2.28, task success: 0
Reward total: -95.89, mean force: 1.38, task success: 0

 -------------------------------------------------- 

Reward Mean: -114.99311400516397
Reward Std: 18.632975737699233
Force Mean: 1.4631892557334303
Force Std: 0.6160549444215485
Task Success Mean: 0.0
Task Success Std: 0.0
pybullet build time: Feb 12 2022 16:46:55
