##################
Loading directly from a specific policy path: ./trained_models_reward_learning/data_experiment/teleop_10demosallpairs_100epochs_10patience_001lr_001weightdecay_001l1reg_seed2/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_000053/checkpoint-53
##################
Reward total: -147.77, mean force: 1.99, task success: 0
Reward total: -65.82, mean force: 1.48, task success: 0
Reward total: -148.28, mean force: 3.53, task success: 0
Reward total: -128.53, mean force: 3.05, task success: 0
Reward total: -124.40, mean force: 0.66, task success: 0
Reward total: -150.49, mean force: 2.08, task success: 0
Reward total: -193.05, mean force: 0.00, task success: 0
Reward total: -109.06, mean force: 0.40, task success: 0
Reward total: -155.33, mean force: 3.45, task success: 0
Reward total: -77.60, mean force: 1.34, task success: 0
Reward total: -72.10, mean force: 1.29, task success: 0
Reward total: -124.28, mean force: 0.23, task success: 0
Reward total: -191.30, mean force: 0.29, task success: 0
Reward total: -134.79, mean force: 0.06, task success: 0
Reward total: -109.62, mean force: 0.72, task success: 0
Reward total: -272.73, mean force: 16.69, task success: 0
Reward total: -150.67, mean force: 1.92, task success: 0
Reward total: -84.90, mean force: 1.39, task success: 0
Reward total: -148.11, mean force: 0.21, task success: 0
Reward total: -609.32, mean force: 44.21, task success: 0
Reward total: -115.35, mean force: 0.11, task success: 0
Reward total: -86.68, mean force: 1.28, task success: 0
Reward total: -142.93, mean force: 3.83, task success: 0
Reward total: -108.00, mean force: 1.23, task success: 0
Reward total: -134.71, mean force: 2.62, task success: 0
Reward total: -202.60, mean force: 0.00, task success: 0
Reward total: -141.67, mean force: 1.35, task success: 0
Reward total: -118.03, mean force: 0.91, task success: 0
Reward total: -136.04, mean force: 1.08, task success: 0
Reward total: -99.61, mean force: 0.97, task success: 0
Reward total: -150.43, mean force: 0.48, task success: 0
Reward total: -146.95, mean force: 0.02, task success: 0
Reward total: -177.83, mean force: 0.15, task success: 0
Reward total: -118.20, mean force: 0.42, task success: 0
Reward total: -141.08, mean force: 2.58, task success: 0
Reward total: -142.65, mean force: 0.84, task success: 0
Reward total: -284.28, mean force: 18.24, task success: 0
Reward total: -135.11, mean force: 1.17, task success: 0
Reward total: -172.23, mean force: 0.60, task success: 0
Reward total: -108.86, mean force: 2.37, task success: 0
Reward total: -136.51, mean force: 2.26, task success: 0
Reward total: -105.00, mean force: 0.91, task success: 0
Reward total: -137.91, mean force: 0.40, task success: 0
Reward total: -133.39, mean force: 2.05, task success: 0
Reward total: -127.29, mean force: 0.23, task success: 0
Reward total: -108.50, mean force: 1.15, task success: 0
Reward total: -252.05, mean force: 13.79, task success: 0
Reward total: -152.86, mean force: 1.12, task success: 0
Reward total: -115.24, mean force: 0.78, task success: 0
Reward total: -76.15, mean force: 1.22, task success: 0
Reward total: -158.35, mean force: 0.33, task success: 0
Reward total: -125.70, mean force: 0.68, task success: 0
Reward total: -185.55, mean force: 9.18, task success: 0
Reward total: -153.42, mean force: 0.00, task success: 0
Reward total: -139.36, mean force: 2.94, task success: 0
Reward total: -129.70, mean force: 2.03, task success: 0
Reward total: -159.32, mean force: 3.60, task success: 0
Reward total: -138.35, mean force: 0.50, task success: 0
Reward total: -140.66, mean force: 1.04, task success: 0
Reward total: -102.00, mean force: 0.77, task success: 0
Reward total: -104.69, mean force: 0.83, task success: 0
Reward total: -131.92, mean force: 0.71, task success: 0
Reward total: -133.89, mean force: 1.06, task success: 0
Reward total: -135.38, mean force: 1.84, task success: 0
Reward total: -143.89, mean force: 2.31, task success: 0
Reward total: -143.43, mean force: 1.59, task success: 0
Reward total: -123.78, mean force: 0.14, task success: 0
Reward total: -128.41, mean force: 0.74, task success: 0
Reward total: -91.68, mean force: 0.96, task success: 0
Reward total: -110.60, mean force: 0.26, task success: 0
Reward total: -107.39, mean force: 0.88, task success: 0
Reward total: -143.38, mean force: 2.19, task success: 0
Reward total: -138.01, mean force: 1.16, task success: 0
Reward total: -156.17, mean force: 0.03, task success: 0
Reward total: -130.66, mean force: 0.40, task success: 0
Reward total: -135.48, mean force: 1.46, task success: 0
Reward total: -217.39, mean force: 15.45, task success: 0
Reward total: -135.82, mean force: 3.12, task success: 0
Reward total: -127.94, mean force: 0.18, task success: 0
Reward total: -136.67, mean force: 0.24, task success: 0
Reward total: -175.21, mean force: 0.61, task success: 0
Reward total: -153.27, mean force: 1.13, task success: 0
Reward total: -181.06, mean force: 7.81, task success: 0
Reward total: -152.75, mean force: 0.00, task success: 0
Reward total: -151.80, mean force: 2.11, task success: 0
Reward total: -122.84, mean force: 0.39, task success: 0
Reward total: -201.15, mean force: 0.00, task success: 0
Reward total: -150.81, mean force: 0.19, task success: 0
Reward total: -140.51, mean force: 2.35, task success: 0
Reward total: -146.87, mean force: 0.25, task success: 0
Reward total: -121.73, mean force: 2.09, task success: 0
Reward total: -182.28, mean force: 0.00, task success: 0
Reward total: -116.58, mean force: 1.71, task success: 0
Reward total: -129.53, mean force: 1.58, task success: 0
Reward total: -128.64, mean force: 2.27, task success: 0
Reward total: -106.24, mean force: 0.61, task success: 0
Reward total: -119.20, mean force: 0.85, task success: 0
Reward total: -131.51, mean force: 0.16, task success: 0
Reward total: -177.93, mean force: 1.04, task success: 0
Reward total: -137.17, mean force: 1.37, task success: 0

 -------------------------------------------------- 

Reward Mean: -144.42367864998917
Reward Std: 58.97963537546586
Force Mean: 2.322895649604173
Force Std: 5.29857739837552
Task Success Mean: 0.0
Task Success Std: 0.0
pybullet build time: Feb 12 2022 16:46:55
