##################
Loading directly from a specific policy path: ./trained_models_reward_learning/data_experiment/rlnoise_augmented10raw_10demosallpairs_100epochs_10patience_001lr_001weightdecay_001l1reg_seed1/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_000053/checkpoint-53
##################
Reward total: -65.25, mean force: 1.89, task success: 0
Reward total: -67.27, mean force: 1.33, task success: 0
Reward total: -78.83, mean force: 1.41, task success: 0
Reward total: -67.57, mean force: 1.82, task success: 0
Reward total: -51.37, mean force: 1.06, task success: 0
Reward total: -81.06, mean force: 1.88, task success: 0
Reward total: -98.60, mean force: 0.41, task success: 0
Reward total: -88.89, mean force: 0.51, task success: 0
Reward total: -90.25, mean force: 1.52, task success: 0
Reward total: -95.39, mean force: 1.42, task success: 0
Reward total: -49.83, mean force: 1.82, task success: 0
Reward total: -74.52, mean force: 0.86, task success: 0
Reward total: -46.68, mean force: 1.71, task success: 0
Reward total: -47.85, mean force: 1.29, task success: 0
Reward total: -57.47, mean force: 1.72, task success: 0
Reward total: -78.81, mean force: 2.48, task success: 0
Reward total: -52.24, mean force: 1.55, task success: 0
Reward total: -82.75, mean force: 0.94, task success: 0
Reward total: -64.22, mean force: 1.01, task success: 0
Reward total: -97.19, mean force: 1.41, task success: 0
Reward total: 133.88, mean force: 1.13, task success: 1
Reward total: -64.01, mean force: 0.50, task success: 0
Reward total: -85.34, mean force: 2.01, task success: 0
Reward total: -60.44, mean force: 1.23, task success: 0
Reward total: -80.52, mean force: 1.94, task success: 0
Reward total: -66.91, mean force: 1.50, task success: 0
Reward total: -92.37, mean force: 2.36, task success: 0
Reward total: -82.11, mean force: 2.20, task success: 0
Reward total: -49.17, mean force: 1.51, task success: 0
Reward total: -68.95, mean force: 2.66, task success: 0
Reward total: 125.22, mean force: 1.82, task success: 1
Reward total: -85.85, mean force: 1.20, task success: 0
Reward total: -68.31, mean force: 1.86, task success: 0
Reward total: -57.69, mean force: 1.06, task success: 0
Reward total: -78.95, mean force: 0.90, task success: 0
Reward total: -70.88, mean force: 1.01, task success: 0
Reward total: -70.86, mean force: 0.97, task success: 0
Reward total: -66.04, mean force: 2.37, task success: 0
Reward total: -67.95, mean force: 1.63, task success: 0
Reward total: -73.97, mean force: 1.55, task success: 0
Reward total: -89.79, mean force: 2.06, task success: 0
Reward total: 99.27, mean force: 1.41, task success: 1
Reward total: -73.95, mean force: 1.08, task success: 0
Reward total: -89.57, mean force: 1.11, task success: 0
Reward total: -56.13, mean force: 1.83, task success: 0
Reward total: -72.32, mean force: 0.35, task success: 0
Reward total: -68.52, mean force: 1.43, task success: 0
Reward total: -86.88, mean force: 2.06, task success: 0
Reward total: -71.92, mean force: 2.21, task success: 0
Reward total: -70.10, mean force: 1.17, task success: 0
Reward total: -65.27, mean force: 1.20, task success: 0
Reward total: -53.89, mean force: 2.17, task success: 0
Reward total: -83.39, mean force: 3.46, task success: 0
Reward total: 109.33, mean force: 3.07, task success: 1
Reward total: -58.04, mean force: 2.05, task success: 0
Reward total: -66.96, mean force: 1.79, task success: 0
Reward total: -50.05, mean force: 1.31, task success: 0
Reward total: -65.21, mean force: 0.52, task success: 0
Reward total: -89.54, mean force: 0.56, task success: 0
Reward total: -60.35, mean force: 2.17, task success: 0
Reward total: -62.09, mean force: 1.45, task success: 0
Reward total: -89.84, mean force: 1.49, task success: 0
Reward total: -79.89, mean force: 0.62, task success: 0
Reward total: -61.47, mean force: 1.20, task success: 0
Reward total: -77.65, mean force: 0.52, task success: 0
Reward total: -62.84, mean force: 2.07, task success: 0
Reward total: -76.17, mean force: 1.40, task success: 0
Reward total: -78.67, mean force: 1.53, task success: 0
Reward total: -98.69, mean force: 1.21, task success: 0
Reward total: 36.26, mean force: 1.63, task success: 0
Reward total: -94.42, mean force: 1.63, task success: 0
Reward total: -83.28, mean force: 1.49, task success: 0
Reward total: -61.48, mean force: 1.48, task success: 0
Reward total: -90.28, mean force: 0.58, task success: 0
Reward total: 46.73, mean force: 1.23, task success: 0
Reward total: -78.39, mean force: 2.02, task success: 0
Reward total: -88.87, mean force: 3.64, task success: 0
Reward total: -67.00, mean force: 1.22, task success: 0
Reward total: -66.65, mean force: 1.07, task success: 0
Reward total: -83.34, mean force: 1.93, task success: 0
Reward total: -58.39, mean force: 0.71, task success: 0
Reward total: -51.11, mean force: 2.11, task success: 0
Reward total: -87.91, mean force: 1.62, task success: 0
Reward total: -86.64, mean force: 1.59, task success: 0
Reward total: -68.72, mean force: 1.53, task success: 0
Reward total: -78.91, mean force: 0.95, task success: 0
Reward total: -81.71, mean force: 0.52, task success: 0
Reward total: -63.06, mean force: 1.90, task success: 0
Reward total: -97.17, mean force: 2.05, task success: 0
Reward total: -85.83, mean force: 1.35, task success: 0
Reward total: 73.62, mean force: 1.17, task success: 1
Reward total: -78.57, mean force: 3.37, task success: 0
Reward total: -95.33, mean force: 1.47, task success: 0
Reward total: -77.05, mean force: 1.40, task success: 0
Reward total: -84.43, mean force: 2.25, task success: 0
Reward total: -50.95, mean force: 1.66, task success: 0
Reward total: -58.70, mean force: 2.43, task success: 0
Reward total: -68.96, mean force: 0.90, task success: 0
Reward total: -72.90, mean force: 1.61, task success: 0
Reward total: -69.93, mean force: 3.06, task success: 0

 -------------------------------------------------- 

Reward Mean: -61.91217530016768
Reward Std: 44.44117392171817
Force Mean: 1.5550991331460133
Force Std: 0.6541153163965533
Task Success Mean: 0.05
Task Success Std: 0.21794494717703367
pybullet build time: Feb 12 2022 16:46:55
