##################
Loading directly from a specific policy path: ./trained_models_reward_learning/data_experiment/teleop_augmented10raw_10demosallpairs_100epochs_10patience_001lr_001weightdecay_001l1reg_seed2/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_000053/checkpoint-53
##################
Reward total: -117.99, mean force: 0.41, task success: 0
Reward total: -112.11, mean force: 0.45, task success: 0
Reward total: -129.18, mean force: 0.63, task success: 0
Reward total: -120.04, mean force: 0.79, task success: 0
Reward total: -116.81, mean force: 1.65, task success: 0
Reward total: -114.22, mean force: 1.59, task success: 0
Reward total: -246.97, mean force: 0.00, task success: 0
Reward total: -116.08, mean force: 1.53, task success: 0
Reward total: -136.02, mean force: 0.48, task success: 0
Reward total: -111.75, mean force: 0.22, task success: 0
Reward total: -104.41, mean force: 0.46, task success: 0
Reward total: -147.24, mean force: 0.43, task success: 0
Reward total: -104.48, mean force: 1.20, task success: 0
Reward total: -113.01, mean force: 0.02, task success: 0
Reward total: -112.02, mean force: 1.79, task success: 0
Reward total: -126.03, mean force: 0.58, task success: 0
Reward total: -144.40, mean force: 0.50, task success: 0
Reward total: -121.53, mean force: 0.44, task success: 0
Reward total: -113.42, mean force: 0.67, task success: 0
Reward total: -114.17, mean force: 1.10, task success: 0
Reward total: -87.83, mean force: 2.28, task success: 0
Reward total: -112.51, mean force: 0.14, task success: 0
Reward total: -104.53, mean force: 0.44, task success: 0
Reward total: -105.95, mean force: 1.16, task success: 0
Reward total: -105.93, mean force: 1.20, task success: 0
Reward total: -109.44, mean force: 0.67, task success: 0
Reward total: -109.42, mean force: 1.96, task success: 0
Reward total: -99.68, mean force: 1.17, task success: 0
Reward total: -110.01, mean force: 1.97, task success: 0
Reward total: -104.05, mean force: 0.91, task success: 0
Reward total: -116.14, mean force: 1.78, task success: 0
Reward total: -129.52, mean force: 0.38, task success: 0
Reward total: -210.83, mean force: 0.00, task success: 0
Reward total: -99.32, mean force: 1.29, task success: 0
Reward total: -109.75, mean force: 1.20, task success: 0
Reward total: -130.41, mean force: 0.85, task success: 0
Reward total: -109.93, mean force: 1.15, task success: 0
Reward total: -175.77, mean force: 0.00, task success: 0
Reward total: -175.89, mean force: 0.00, task success: 0
Reward total: -132.47, mean force: 0.56, task success: 0
Reward total: -127.63, mean force: 0.65, task success: 0
Reward total: -104.73, mean force: 1.71, task success: 0
Reward total: -92.42, mean force: 1.77, task success: 0
Reward total: -119.38, mean force: 0.92, task success: 0
Reward total: -103.05, mean force: 1.02, task success: 0
Reward total: -114.51, mean force: 0.27, task success: 0
Reward total: -113.88, mean force: 1.06, task success: 0
Reward total: -134.52, mean force: 0.70, task success: 0
Reward total: -125.10, mean force: 0.64, task success: 0
Reward total: -108.95, mean force: 0.81, task success: 0
Reward total: -115.49, mean force: 0.88, task success: 0
Reward total: -102.85, mean force: 1.83, task success: 0
Reward total: -150.30, mean force: 0.38, task success: 0
Reward total: -116.76, mean force: 0.46, task success: 0
Reward total: -116.61, mean force: 0.99, task success: 0
Reward total: -114.20, mean force: 1.40, task success: 0
Reward total: -141.22, mean force: 0.99, task success: 0
Reward total: -119.09, mean force: 1.06, task success: 0
Reward total: -113.85, mean force: 1.19, task success: 0
Reward total: -94.61, mean force: 1.74, task success: 0
Reward total: -115.92, mean force: 1.33, task success: 0
Reward total: -150.33, mean force: 0.57, task success: 0
Reward total: -118.57, mean force: 0.80, task success: 0
Reward total: -154.49, mean force: 0.00, task success: 0
Reward total: -172.87, mean force: 0.00, task success: 0
Reward total: -128.71, mean force: 0.78, task success: 0
Reward total: -104.41, mean force: 2.23, task success: 0
Reward total: -101.93, mean force: 1.89, task success: 0
Reward total: -116.49, mean force: 0.66, task success: 0
Reward total: -100.84, mean force: 1.74, task success: 0
Reward total: -95.63, mean force: 1.40, task success: 0
Reward total: -138.77, mean force: 0.39, task success: 0
Reward total: -135.40, mean force: 0.72, task success: 0
Reward total: -195.77, mean force: 0.00, task success: 0
Reward total: -112.16, mean force: 1.92, task success: 0
Reward total: -129.23, mean force: 1.83, task success: 0
Reward total: -114.41, mean force: 0.44, task success: 0
Reward total: -109.76, mean force: 0.59, task success: 0
Reward total: -109.01, mean force: 0.90, task success: 0
Reward total: -217.00, mean force: 0.25, task success: 0
Reward total: -120.90, mean force: 1.18, task success: 0
Reward total: -172.77, mean force: 0.09, task success: 0
Reward total: -117.04, mean force: 0.24, task success: 0
Reward total: -150.71, mean force: 0.11, task success: 0
Reward total: -145.56, mean force: 0.52, task success: 0
Reward total: -107.69, mean force: 2.21, task success: 0
Reward total: -165.48, mean force: 0.00, task success: 0
Reward total: -107.89, mean force: 1.43, task success: 0
Reward total: -126.87, mean force: 0.66, task success: 0
Reward total: -133.05, mean force: 0.00, task success: 0
Reward total: -118.90, mean force: 1.12, task success: 0
Reward total: -205.80, mean force: 0.00, task success: 0
Reward total: -94.59, mean force: 1.42, task success: 0
Reward total: -125.31, mean force: 1.54, task success: 0
Reward total: -114.60, mean force: 1.13, task success: 0
Reward total: -99.47, mean force: 1.53, task success: 0
Reward total: -106.18, mean force: 1.46, task success: 0
Reward total: -99.36, mean force: 1.77, task success: 0
Reward total: -123.76, mean force: 1.55, task success: 0
Reward total: -122.78, mean force: 0.68, task success: 0

 -------------------------------------------------- 

Reward Mean: -124.70837817748732
Reward Std: 27.868731731602253
Force Mean: 0.9164093878265928
Force Std: 0.6176615551784859
Task Success Mean: 0.0
Task Success Std: 0.0
pybullet build time: Feb 12 2022 16:46:55
