##################
Loading directly from a specific policy path: ./trained_models_reward_learning/linear/weightdecay/stress_test/3demosallpairs_100epochs_10patience_001lr_01weightdecay_seed1/ppo/FeedingLinearRewardSawyer-v0/checkpoint_53/checkpoint-53
##################
Reward total: 132.40, mean force: 0.46, task success: 1
Reward total: 132.23, mean force: 0.28, task success: 1
Reward total: 129.24, mean force: 0.38, task success: 1
Reward total: 131.80, mean force: 0.85, task success: 1
Reward total: 131.27, mean force: 0.63, task success: 1
Reward total: 133.90, mean force: 0.95, task success: 1
Reward total: 129.76, mean force: 0.50, task success: 1
Reward total: 131.38, mean force: 0.26, task success: 1
Reward total: 129.63, mean force: 0.68, task success: 1
Reward total: 133.35, mean force: 0.75, task success: 1
Reward total: 128.64, mean force: 0.27, task success: 1
Reward total: 132.29, mean force: 0.34, task success: 1
Reward total: 129.94, mean force: 0.87, task success: 1
Reward total: 132.94, mean force: 0.51, task success: 1
Reward total: 130.66, mean force: 0.71, task success: 1
Reward total: 133.62, mean force: 0.84, task success: 1
Reward total: 129.51, mean force: 1.45, task success: 1
Reward total: 131.25, mean force: 0.49, task success: 1
Reward total: 132.33, mean force: 0.27, task success: 1
Reward total: 130.36, mean force: 0.59, task success: 1
Reward total: 128.44, mean force: 1.42, task success: 1
Reward total: 131.00, mean force: 0.34, task success: 1
Reward total: 133.72, mean force: 0.58, task success: 1
Reward total: 134.00, mean force: 0.40, task success: 1
Reward total: 128.63, mean force: 0.85, task success: 1
Reward total: 133.79, mean force: 0.58, task success: 1
Reward total: 130.10, mean force: 0.50, task success: 1
Reward total: 132.44, mean force: 0.44, task success: 1
Reward total: 134.64, mean force: 0.73, task success: 1
Reward total: 134.14, mean force: 0.60, task success: 1
Reward total: 131.74, mean force: 0.60, task success: 1
Reward total: 133.22, mean force: 0.83, task success: 1
Reward total: 130.53, mean force: 0.99, task success: 1
Reward total: 127.81, mean force: 0.90, task success: 1
Reward total: 133.56, mean force: 0.41, task success: 1
Reward total: 133.16, mean force: 0.29, task success: 1
Reward total: 127.68, mean force: 0.73, task success: 1
Reward total: 134.27, mean force: 0.35, task success: 1
Reward total: 136.57, mean force: 0.70, task success: 1
Reward total: 133.92, mean force: 0.41, task success: 1
Reward total: 128.55, mean force: 0.78, task success: 1
Reward total: 132.90, mean force: 0.55, task success: 1
Reward total: 135.35, mean force: 0.50, task success: 1
Reward total: 132.34, mean force: 0.48, task success: 1
Reward total: 132.37, mean force: 0.74, task success: 1
Reward total: 130.68, mean force: 0.36, task success: 1
Reward total: 132.51, mean force: 0.45, task success: 1
Reward total: 132.88, mean force: 0.84, task success: 1
Reward total: 131.40, mean force: 0.20, task success: 1
Reward total: 132.91, mean force: 0.31, task success: 1
Reward total: 129.40, mean force: 0.54, task success: 1
Reward total: 133.23, mean force: 0.77, task success: 1
Reward total: 129.97, mean force: 0.61, task success: 1
Reward total: 130.39, mean force: 0.51, task success: 1
Reward total: 128.28, mean force: 0.58, task success: 1
Reward total: 132.57, mean force: 0.61, task success: 1
Reward total: 137.30, mean force: 0.57, task success: 1
Reward total: 133.45, mean force: 0.76, task success: 1
Reward total: 3.71, mean force: 0.57, task success: 0
Reward total: 132.24, mean force: 0.43, task success: 1
Reward total: 130.59, mean force: 0.47, task success: 1
Reward total: 133.67, mean force: 0.92, task success: 1
Reward total: 134.05, mean force: 0.40, task success: 1
Reward total: 135.44, mean force: 0.91, task success: 1
Reward total: 130.61, mean force: 1.21, task success: 1
Reward total: 130.68, mean force: 0.61, task success: 1
Reward total: 131.13, mean force: 0.93, task success: 1
Reward total: 133.91, mean force: 0.89, task success: 1
Reward total: 135.15, mean force: 0.62, task success: 1
Reward total: 133.33, mean force: 0.47, task success: 1
Reward total: 133.83, mean force: 0.50, task success: 1
Reward total: 131.28, mean force: 0.78, task success: 1
Reward total: 131.57, mean force: 0.37, task success: 1
Reward total: 83.34, mean force: 0.94, task success: 1
Reward total: 131.37, mean force: 0.58, task success: 1
Reward total: 133.27, mean force: 0.52, task success: 1
Reward total: 132.47, mean force: 0.54, task success: 1
Reward total: 134.29, mean force: 0.82, task success: 1
Reward total: 133.79, mean force: 0.73, task success: 1
Reward total: 134.79, mean force: 0.64, task success: 1
Reward total: 133.88, mean force: 0.82, task success: 1
Reward total: 134.65, mean force: 0.51, task success: 1
Reward total: 130.68, mean force: 1.04, task success: 1
Reward total: 135.52, mean force: 0.96, task success: 1
Reward total: 127.83, mean force: 0.57, task success: 1
Reward total: 132.39, mean force: 0.89, task success: 1
Reward total: 129.91, mean force: 1.02, task success: 1
Reward total: 128.46, mean force: 0.64, task success: 1
Reward total: 130.58, mean force: 0.64, task success: 1
Reward total: 134.51, mean force: 0.50, task success: 1
Reward total: 135.88, mean force: 0.64, task success: 1
Reward total: 132.00, mean force: 0.68, task success: 1
Reward total: 133.13, mean force: 0.41, task success: 1
Reward total: 130.29, mean force: 0.66, task success: 1
Reward total: 133.29, mean force: 0.49, task success: 1
Reward total: 133.25, mean force: 0.87, task success: 1
Reward total: 135.51, mean force: 0.74, task success: 1
Reward total: 132.50, mean force: 0.49, task success: 1
Reward total: -1.19, mean force: 0.66, task success: 0
Reward total: 122.96, mean force: 0.52, task success: 1

 -------------------------------------------------- 

Reward Mean: 128.968380747341
Reward Std: 19.01576589336933
Force Mean: 0.6346763576558385
Force Std: 0.23488750348628806
Task Success Mean: 0.98
Task Success Std: 0.13999999999999999
pybullet build time: Sep 28 2021 17:07:24
