3 Physical GPUs, 3 Logical GPUs
num_workers: 64
##################
Loading directly from a specific policy path: ./trained_models_reward_learning/feeding/partially_observable/324demos_allpairs_hdim256-256-256_100epochs_10patience_0001lr_001weightdecay_seed2/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_40/checkpoint-40
##################
Reward total: -37.45, mean force: 1.10, task success: 0
Reward total: -94.53, mean force: 0.65, task success: 0
Reward total: -88.50, mean force: 0.38, task success: 0
Reward total: -89.38, mean force: 1.25, task success: 0
Reward total: -60.38, mean force: 0.66, task success: 0
Reward total: -85.42, mean force: 0.91, task success: 0
Reward total: -97.49, mean force: 0.95, task success: 0
Reward total: -84.45, mean force: 0.23, task success: 0
Reward total: -64.59, mean force: 1.30, task success: 0
Reward total: -83.87, mean force: 1.35, task success: 0
Reward total: -84.99, mean force: 0.82, task success: 0
Reward total: -79.59, mean force: 0.86, task success: 0
Reward total: -59.42, mean force: 0.00, task success: 0
Reward total: -73.41, mean force: 0.66, task success: 0
Reward total: -87.62, mean force: 1.82, task success: 0
Reward total: -69.93, mean force: 0.97, task success: 0
Reward total: -91.02, mean force: 0.69, task success: 0
Reward total: -60.45, mean force: 0.60, task success: 0
Reward total: -58.08, mean force: 1.25, task success: 0
Reward total: -87.40, mean force: 0.71, task success: 0
Reward total: -76.67, mean force: 1.05, task success: 0
Reward total: -77.43, mean force: 1.20, task success: 0
Reward total: -100.65, mean force: 0.85, task success: 0
Reward total: -68.72, mean force: 0.90, task success: 0
Reward total: -82.26, mean force: 1.17, task success: 0
Reward total: -88.40, mean force: 0.45, task success: 0
Reward total: -100.13, mean force: 1.25, task success: 0
Reward total: -107.80, mean force: 0.31, task success: 0
Reward total: -63.44, mean force: 1.45, task success: 0
Reward total: -84.76, mean force: 0.94, task success: 0
Reward total: 14.89, mean force: 0.88, task success: 0
Reward total: -80.45, mean force: 1.49, task success: 0
Reward total: 126.25, mean force: 0.56, task success: 1
Reward total: -86.24, mean force: 0.82, task success: 0
Reward total: -95.65, mean force: 0.43, task success: 0
Reward total: -83.73, mean force: 0.86, task success: 0
Reward total: -88.05, mean force: 0.50, task success: 0
Reward total: -109.22, mean force: 0.20, task success: 0
Reward total: -92.46, mean force: 0.57, task success: 0
Reward total: -91.38, mean force: 0.99, task success: 0
Reward total: -77.14, mean force: 0.43, task success: 0
Reward total: -93.55, mean force: 0.30, task success: 0
Reward total: -94.33, mean force: 0.83, task success: 0
Reward total: -74.42, mean force: 0.62, task success: 0
Reward total: -76.66, mean force: 0.49, task success: 0
Reward total: -80.48, mean force: 0.33, task success: 0
Reward total: -97.07, mean force: 0.07, task success: 0
Reward total: -92.32, mean force: 1.15, task success: 0
Reward total: -90.81, mean force: 1.21, task success: 0
Reward total: -74.76, mean force: 1.40, task success: 0
Reward total: -92.42, mean force: 0.80, task success: 0
Reward total: -101.59, mean force: 0.08, task success: 0
Reward total: -83.47, mean force: 1.55, task success: 0
Reward total: -74.40, mean force: 0.00, task success: 0
Reward total: -68.46, mean force: 0.59, task success: 0
Reward total: -62.15, mean force: 0.32, task success: 0
Reward total: -101.87, mean force: 0.59, task success: 0
Reward total: -91.90, mean force: 0.89, task success: 0
Reward total: -98.85, mean force: 0.06, task success: 0
Reward total: -98.78, mean force: 0.71, task success: 0
Reward total: -88.74, mean force: 1.77, task success: 0
Reward total: -61.35, mean force: 1.31, task success: 0
Reward total: -78.76, mean force: 0.48, task success: 0
Reward total: -84.95, mean force: 0.26, task success: 0
Reward total: -91.44, mean force: 0.62, task success: 0
Reward total: -80.98, mean force: 0.91, task success: 0
Reward total: -87.11, mean force: 1.08, task success: 0
Reward total: -86.06, mean force: 0.57, task success: 0
Reward total: -95.83, mean force: 0.73, task success: 0
Reward total: -75.65, mean force: 0.28, task success: 0
Reward total: 68.15, mean force: 0.53, task success: 1
Reward total: -33.46, mean force: 1.01, task success: 0
Reward total: -123.33, mean force: 0.02, task success: 0
Reward total: -106.91, mean force: 0.05, task success: 0
Reward total: -102.74, mean force: 0.86, task success: 0
Reward total: -20.36, mean force: 0.46, task success: 0
Reward total: -114.86, mean force: 0.51, task success: 0
Reward total: -81.28, mean force: 0.69, task success: 0
Reward total: -81.02, mean force: 0.11, task success: 0
Reward total: 24.13, mean force: 0.70, task success: 0
Reward total: -53.15, mean force: 0.84, task success: 0
Reward total: -80.19, mean force: 0.56, task success: 0
Reward total: -89.10, mean force: 1.18, task success: 0
Reward total: -74.97, mean force: 0.21, task success: 0
Reward total: -105.16, mean force: 0.92, task success: 0
Reward total: -81.96, mean force: 0.65, task success: 0
Reward total: -62.46, mean force: 0.64, task success: 0
Reward total: -50.93, mean force: 0.48, task success: 0
Reward total: -107.27, mean force: 0.49, task success: 0
Reward total: -130.04, mean force: 0.03, task success: 0
Reward total: 36.78, mean force: 1.26, task success: 0
Reward total: -104.25, mean force: 0.83, task success: 0
Reward total: -66.33, mean force: 0.11, task success: 0
Reward total: -93.04, mean force: 1.30, task success: 0
Reward total: -76.75, mean force: 0.41, task success: 0
Reward total: -72.31, mean force: 0.45, task success: 0
Reward total: -95.86, mean force: 0.74, task success: 0
Reward total: -61.25, mean force: 0.85, task success: 0
Reward total: -81.41, mean force: 0.44, task success: 0
Reward total: -100.50, mean force: 0.78, task success: 0

 -------------------------------------------------- 

Reward Mean: -76.52450490435956
Reward Std: 35.724875177886176
Force Mean: 0.7260522179386265
Force Std: 0.4097501102193238
Task Success Mean: 0.02
Task Success Std: 0.13999999999999999
pybullet build time: Jun 13 2022 13:54:08
