##################
Loading directly from a specific policy path: ./trained_models_reward_learning/scratch_itch/active_learning/5aliter_100union_retrain_120demos_hdim128-64_purefullyobservable_allpairs_100epochs_10patience_000001lr_00001weightdecay_seed2/3/ppo/ScratchItchLearnedRewardJaco-v0/checkpoint_40/checkpoint-40
##################
Reward total: -61.64, mean force: 2.80, task success: 0
Reward total: -61.00, mean force: 0.52, task success: 0
Reward total: -62.24, mean force: 2.07, task success: 0
Reward total: -30.03, mean force: 2.14, task success: 0
Reward total: -54.98, mean force: 1.39, task success: 0
Reward total: -58.92, mean force: 1.94, task success: 0
Reward total: -38.38, mean force: 1.08, task success: 0
Reward total: -63.84, mean force: 3.12, task success: 0
Reward total: -30.03, mean force: 0.48, task success: 0
Reward total: -56.54, mean force: 2.98, task success: 0
Reward total: -62.50, mean force: 0.59, task success: 0
Reward total: -28.12, mean force: 2.71, task success: 0
Reward total: -59.64, mean force: 1.88, task success: 0
Reward total: -38.06, mean force: 1.73, task success: 0
Reward total: -90.15, mean force: 0.40, task success: 0
Reward total: -48.55, mean force: 0.11, task success: 0
Reward total: -24.40, mean force: 2.67, task success: 0
Reward total: -10.90, mean force: 0.37, task success: 0
Reward total: -59.06, mean force: 1.97, task success: 0
Reward total: -27.96, mean force: 1.26, task success: 0
Reward total: -47.05, mean force: 0.13, task success: 0
Reward total: -26.51, mean force: 2.20, task success: 0
Reward total: -45.41, mean force: 2.44, task success: 0
Reward total: -93.17, mean force: 2.93, task success: 0
Reward total: -56.36, mean force: 2.52, task success: 0
Reward total: -37.36, mean force: 1.82, task success: 0
Reward total: -53.29, mean force: 2.12, task success: 0
Reward total: -47.65, mean force: 3.37, task success: 0
Reward total: -54.48, mean force: 0.38, task success: 0
Reward total: -57.63, mean force: 0.43, task success: 0
Reward total: -78.40, mean force: 2.43, task success: 0
Reward total: -38.29, mean force: 2.09, task success: 0
Reward total: -49.40, mean force: 1.60, task success: 0
Reward total: -60.35, mean force: 2.92, task success: 0
Reward total: -25.84, mean force: 2.66, task success: 0
Reward total: -82.07, mean force: 0.40, task success: 0
Reward total: -62.59, mean force: 2.61, task success: 0
Reward total: -63.39, mean force: 2.75, task success: 0
Reward total: -35.73, mean force: 1.95, task success: 0
Reward total: -44.09, mean force: 0.63, task success: 0
Reward total: -70.15, mean force: 2.12, task success: 0
Reward total: -29.84, mean force: 0.49, task success: 0
Reward total: -27.76, mean force: 2.68, task success: 0
Reward total: -50.11, mean force: 1.56, task success: 0
Reward total: -38.50, mean force: 1.87, task success: 0
Reward total: -36.00, mean force: 1.36, task success: 0
Reward total: -54.65, mean force: 1.76, task success: 0
Reward total: -84.35, mean force: 0.62, task success: 0
Reward total: -74.66, mean force: 2.07, task success: 0
Reward total: -34.39, mean force: 0.96, task success: 0
Reward total: -25.24, mean force: 2.57, task success: 0
Reward total: -30.12, mean force: 2.32, task success: 0
Reward total: -69.84, mean force: 3.07, task success: 0
Reward total: -88.98, mean force: 3.44, task success: 0
Reward total: -45.03, mean force: 0.47, task success: 0
Reward total: -52.94, mean force: 2.39, task success: 0
Reward total: -62.03, mean force: 1.76, task success: 0
Reward total: -29.69, mean force: 1.89, task success: 0
Reward total: -30.52, mean force: 0.85, task success: 0
Reward total: -57.40, mean force: 1.88, task success: 0
Reward total: -64.89, mean force: 1.12, task success: 0
Reward total: -26.52, mean force: 2.21, task success: 0
Reward total: -65.52, mean force: 0.67, task success: 0
Reward total: -34.78, mean force: 0.71, task success: 0
Reward total: -44.12, mean force: 0.21, task success: 0
Reward total: -33.02, mean force: 0.28, task success: 0
Reward total: -36.42, mean force: 0.23, task success: 0
Reward total: -64.80, mean force: 0.80, task success: 0
Reward total: -27.60, mean force: 1.91, task success: 0
Reward total: -52.38, mean force: 1.66, task success: 0
Reward total: -35.69, mean force: 2.02, task success: 0
Reward total: -34.81, mean force: 0.68, task success: 0
Reward total: -52.75, mean force: 1.71, task success: 0
Reward total: -32.68, mean force: 2.03, task success: 0
Reward total: -31.16, mean force: 2.33, task success: 0
Reward total: -30.26, mean force: 1.32, task success: 0
Reward total: -17.84, mean force: 0.60, task success: 0
Reward total: -36.77, mean force: 1.34, task success: 0
Reward total: -29.72, mean force: 0.33, task success: 0
Reward total: -77.83, mean force: 1.29, task success: 0
Reward total: -25.60, mean force: 0.74, task success: 0
Reward total: -34.59, mean force: 0.30, task success: 0
Reward total: -80.76, mean force: 0.77, task success: 0
Reward total: -57.11, mean force: 2.96, task success: 0
Reward total: -68.97, mean force: 3.42, task success: 0
Reward total: -26.19, mean force: 2.33, task success: 0
Reward total: 16.46, mean force: 2.46, task success: 0
Reward total: -97.46, mean force: 5.70, task success: 0
Reward total: -28.63, mean force: 1.53, task success: 0
Reward total: -59.52, mean force: 1.30, task success: 0
Reward total: -70.72, mean force: 0.64, task success: 0
Reward total: -20.82, mean force: 0.96, task success: 0
Reward total: -29.55, mean force: 1.94, task success: 0
Reward total: -71.81, mean force: 2.20, task success: 0
Reward total: -45.72, mean force: 2.36, task success: 0
Reward total: -45.89, mean force: 1.29, task success: 0
Reward total: -30.24, mean force: 2.02, task success: 0
Reward total: -34.25, mean force: 1.44, task success: 0
Reward total: -29.53, mean force: 1.03, task success: 0
Reward total: -71.31, mean force: 0.81, task success: 0

 -------------------------------------------------- 

Reward Mean: -47.5990122721466
Reward Std: 20.00178103029445
Force Mean: 1.6637254076394057
Force Std: 0.9779084453213159
Task Success Mean: 0.0
Task Success Std: 0.0
