##################
Loading directly from a specific policy path: ./trained_models_reward_learning/scratch_itch/active_learning/5aliter_50union_retrain_120demos_hdim128-64_purefullyobservable_allpairs_100epochs_10patience_000001lr_00001weightdecay_seed1/5/ppo/ScratchItchLearnedRewardJaco-v0/checkpoint_40/checkpoint-40
##################
Reward total: -62.20, mean force: 2.20, task success: 0
Reward total: -57.07, mean force: 1.87, task success: 0
Reward total: -70.85, mean force: 3.61, task success: 0
Reward total: -42.22, mean force: 3.60, task success: 0
Reward total: -63.74, mean force: 2.98, task success: 0
Reward total: -67.67, mean force: 2.36, task success: 0
Reward total: -51.21, mean force: 2.55, task success: 0
Reward total: -40.25, mean force: 3.18, task success: 0
Reward total: -37.50, mean force: 1.79, task success: 0
Reward total: -38.14, mean force: 2.12, task success: 0
Reward total: -44.62, mean force: 1.57, task success: 0
Reward total: -14.69, mean force: 1.54, task success: 0
Reward total: -70.73, mean force: 1.80, task success: 0
Reward total: -39.68, mean force: 1.49, task success: 0
Reward total: -56.02, mean force: 1.82, task success: 0
Reward total: -64.25, mean force: 1.26, task success: 0
Reward total: -33.00, mean force: 1.98, task success: 0
Reward total: -7.21, mean force: 1.07, task success: 0
Reward total: -68.38, mean force: 2.83, task success: 0
Reward total: -43.70, mean force: 2.94, task success: 0
Reward total: -60.66, mean force: 1.87, task success: 0
Reward total: -74.02, mean force: 2.92, task success: 0
Reward total: -46.06, mean force: 1.34, task success: 0
Reward total: -12.56, mean force: 4.13, task success: 0
Reward total: -34.30, mean force: 2.38, task success: 0
Reward total: -61.26, mean force: 4.11, task success: 0
Reward total: -52.90, mean force: 1.80, task success: 0
Reward total: -39.26, mean force: 2.25, task success: 0
Reward total: -65.47, mean force: 1.13, task success: 0
Reward total: -52.48, mean force: 1.65, task success: 0
Reward total: -102.25, mean force: 4.06, task success: 0
Reward total: -43.53, mean force: 3.09, task success: 0
Reward total: -57.00, mean force: 2.20, task success: 0
Reward total: -58.92, mean force: 1.78, task success: 0
Reward total: -20.69, mean force: 1.60, task success: 0
Reward total: -66.50, mean force: 2.85, task success: 0
Reward total: -35.79, mean force: 1.71, task success: 0
Reward total: -65.87, mean force: 1.39, task success: 0
Reward total: -39.38, mean force: 2.27, task success: 0
Reward total: -56.00, mean force: 2.20, task success: 0
Reward total: -77.84, mean force: 3.07, task success: 0
Reward total: -43.14, mean force: 1.82, task success: 0
Reward total: -33.75, mean force: 1.72, task success: 0
Reward total: -60.70, mean force: 3.80, task success: 0
Reward total: -43.60, mean force: 2.90, task success: 0
Reward total: -61.49, mean force: 3.64, task success: 0
Reward total: -57.04, mean force: 2.70, task success: 0
Reward total: -62.25, mean force: 1.74, task success: 0
Reward total: -81.30, mean force: 2.48, task success: 0
Reward total: -32.44, mean force: 2.48, task success: 0
Reward total: -32.63, mean force: 1.96, task success: 0
Reward total: -36.42, mean force: 1.89, task success: 0
Reward total: -37.93, mean force: 2.10, task success: 0
Reward total: -70.50, mean force: 3.43, task success: 0
Reward total: -54.15, mean force: 1.57, task success: 0
Reward total: -71.61, mean force: 1.93, task success: 0
Reward total: -65.20, mean force: 3.14, task success: 0
Reward total: -34.66, mean force: 2.19, task success: 0
Reward total: -33.61, mean force: 1.79, task success: 0
Reward total: -66.97, mean force: 2.65, task success: 0
Reward total: -71.16, mean force: 3.20, task success: 0
Reward total: -31.94, mean force: 2.10, task success: 0
Reward total: -50.72, mean force: 1.61, task success: 0
Reward total: -35.73, mean force: 1.00, task success: 0
Reward total: -56.30, mean force: 2.02, task success: 0
Reward total: -44.46, mean force: 2.91, task success: 0
Reward total: -49.20, mean force: 3.12, task success: 0
Reward total: -53.75, mean force: 1.80, task success: 0
Reward total: -38.17, mean force: 2.59, task success: 0
Reward total: -49.19, mean force: 4.64, task success: 0
Reward total: -41.60, mean force: 2.26, task success: 0
Reward total: -32.69, mean force: 2.64, task success: 0
Reward total: -57.41, mean force: 3.14, task success: 0
Reward total: -35.36, mean force: 3.20, task success: 0
Reward total: -33.68, mean force: 3.20, task success: 0
Reward total: -44.32, mean force: 1.92, task success: 0
Reward total: -33.21, mean force: 1.46, task success: 0
Reward total: -87.77, mean force: 1.47, task success: 0
Reward total: -50.77, mean force: 0.85, task success: 0
Reward total: -76.11, mean force: 3.02, task success: 0
Reward total: -38.14, mean force: 1.66, task success: 0
Reward total: -43.57, mean force: 1.97, task success: 0
Reward total: -69.41, mean force: 1.43, task success: 0
Reward total: -44.58, mean force: 1.41, task success: 0
Reward total: -49.71, mean force: 2.98, task success: 0
Reward total: -30.96, mean force: 1.61, task success: 0
Reward total: -21.20, mean force: 1.28, task success: 0
Reward total: -80.95, mean force: 3.87, task success: 0
Reward total: -26.77, mean force: 2.91, task success: 0
Reward total: -62.32, mean force: 2.10, task success: 0
Reward total: -56.41, mean force: 1.39, task success: 0
Reward total: -56.70, mean force: 2.60, task success: 0
Reward total: -41.28, mean force: 2.98, task success: 0
Reward total: -76.01, mean force: 2.00, task success: 0
Reward total: -52.01, mean force: 2.43, task success: 0
Reward total: -47.90, mean force: 2.55, task success: 0
Reward total: -41.06, mean force: 4.27, task success: 0
Reward total: -71.04, mean force: 2.86, task success: 0
Reward total: -75.79, mean force: 1.96, task success: 0
Reward total: -52.82, mean force: 2.81, task success: 0

 -------------------------------------------------- 

Reward Mean: -50.87421320834934
Reward Std: 17.0210755756552
Force Mean: 2.3553676583980216
Force Std: 0.8106414417837342
Task Success Mean: 0.0
Task Success Std: 0.0
