##################
Loading directly from a specific policy path: ./trained_models_reward_learning/scratch_itch/active_learning/5aliter_50union_retrain_120demos_hdim128-64_purefullyobservable_allpairs_100epochs_10patience_000001lr_00001weightdecay_seed1/1/ppo/ScratchItchLearnedRewardJaco-v0/checkpoint_40/checkpoint-40
##################
Reward total: -85.53, mean force: 0.41, task success: 0
Reward total: -80.61, mean force: 0.54, task success: 0
Reward total: -85.90, mean force: 0.44, task success: 0
Reward total: -68.90, mean force: 0.52, task success: 0
Reward total: -83.09, mean force: 1.14, task success: 0
Reward total: -80.08, mean force: 0.69, task success: 0
Reward total: -81.13, mean force: 0.73, task success: 0
Reward total: -67.79, mean force: 0.49, task success: 0
Reward total: -75.60, mean force: 0.27, task success: 0
Reward total: -87.16, mean force: 0.11, task success: 0
Reward total: -79.49, mean force: 0.69, task success: 0
Reward total: -71.32, mean force: 0.88, task success: 0
Reward total: -81.10, mean force: 0.04, task success: 0
Reward total: -70.86, mean force: 0.59, task success: 0
Reward total: -82.08, mean force: 0.57, task success: 0
Reward total: -82.31, mean force: 0.36, task success: 0
Reward total: -63.63, mean force: 0.25, task success: 0
Reward total: -74.96, mean force: 0.48, task success: 0
Reward total: -79.23, mean force: 0.80, task success: 0
Reward total: -67.57, mean force: 0.46, task success: 0
Reward total: -84.83, mean force: 1.05, task success: 0
Reward total: -57.17, mean force: 0.35, task success: 0
Reward total: -72.76, mean force: 0.22, task success: 0
Reward total: -93.35, mean force: 0.88, task success: 0
Reward total: -73.74, mean force: 0.92, task success: 0
Reward total: -67.24, mean force: 0.14, task success: 0
Reward total: -80.58, mean force: 1.01, task success: 0
Reward total: -81.87, mean force: 0.24, task success: 0
Reward total: -77.29, mean force: 0.99, task success: 0
Reward total: -83.05, mean force: 0.95, task success: 0
Reward total: -74.24, mean force: 3.38, task success: 0
Reward total: -87.37, mean force: 0.91, task success: 0
Reward total: -80.14, mean force: 0.45, task success: 0
Reward total: -80.65, mean force: 0.97, task success: 0
Reward total: -78.16, mean force: 0.27, task success: 0
Reward total: -81.93, mean force: 0.49, task success: 0
Reward total: -76.83, mean force: 1.11, task success: 0
Reward total: -74.12, mean force: 0.84, task success: 0
Reward total: -81.00, mean force: 0.86, task success: 0
Reward total: -83.67, mean force: 0.44, task success: 0
Reward total: -82.96, mean force: 0.67, task success: 0
Reward total: -77.08, mean force: 0.86, task success: 0
Reward total: -68.03, mean force: 0.34, task success: 0
Reward total: -83.84, mean force: 2.67, task success: 0
Reward total: -82.36, mean force: 0.35, task success: 0
Reward total: -65.86, mean force: 0.01, task success: 0
Reward total: -85.17, mean force: 0.52, task success: 0
Reward total: -80.70, mean force: 1.28, task success: 0
Reward total: -90.04, mean force: 0.76, task success: 0
Reward total: -65.15, mean force: 0.58, task success: 0
Reward total: -74.77, mean force: 0.88, task success: 0
Reward total: -70.08, mean force: 0.58, task success: 0
Reward total: -76.77, mean force: 0.69, task success: 0
Reward total: -86.55, mean force: 0.69, task success: 0
Reward total: -83.14, mean force: 0.62, task success: 0
Reward total: -77.69, mean force: 0.21, task success: 0
Reward total: -86.21, mean force: 0.50, task success: 0
Reward total: -67.79, mean force: 0.45, task success: 0
Reward total: -67.64, mean force: 0.21, task success: 0
Reward total: -81.46, mean force: 0.97, task success: 0
Reward total: -89.53, mean force: 0.25, task success: 0
Reward total: -76.52, mean force: 1.27, task success: 0
Reward total: -63.07, mean force: 0.95, task success: 0
Reward total: -72.50, mean force: 1.07, task success: 0
Reward total: -68.47, mean force: 0.76, task success: 0
Reward total: -67.42, mean force: 0.53, task success: 0
Reward total: -79.07, mean force: 0.67, task success: 0
Reward total: -76.27, mean force: 0.36, task success: 0
Reward total: -70.70, mean force: 0.42, task success: 0
Reward total: -84.01, mean force: 3.00, task success: 0
Reward total: -74.78, mean force: 0.64, task success: 0
Reward total: -67.72, mean force: 0.58, task success: 0
Reward total: -74.56, mean force: 0.53, task success: 0
Reward total: -70.59, mean force: 0.56, task success: 0
Reward total: -65.39, mean force: 0.39, task success: 0
Reward total: -81.42, mean force: 0.21, task success: 0
Reward total: -66.23, mean force: 0.31, task success: 0
Reward total: -53.61, mean force: 0.07, task success: 0
Reward total: -70.37, mean force: 0.32, task success: 0
Reward total: -80.46, mean force: 1.03, task success: 0
Reward total: -75.57, mean force: 0.57, task success: 0
Reward total: -81.38, mean force: 0.36, task success: 0
Reward total: -80.77, mean force: 0.37, task success: 0
Reward total: -74.11, mean force: 1.05, task success: 0
Reward total: -89.02, mean force: 0.24, task success: 0
Reward total: -69.45, mean force: 0.65, task success: 0
Reward total: -75.81, mean force: 0.94, task success: 0
Reward total: -89.58, mean force: 3.43, task success: 0
Reward total: -63.23, mean force: 0.61, task success: 0
Reward total: -84.56, mean force: 0.37, task success: 0
Reward total: -80.33, mean force: 1.01, task success: 0
Reward total: -71.99, mean force: 0.00, task success: 0
Reward total: -67.57, mean force: 0.64, task success: 0
Reward total: -94.02, mean force: 0.02, task success: 0
Reward total: -74.99, mean force: 0.05, task success: 0
Reward total: -78.83, mean force: 0.64, task success: 0
Reward total: -90.21, mean force: 0.65, task success: 0
Reward total: -58.85, mean force: 0.24, task success: 0
Reward total: -55.20, mean force: 0.01, task success: 0
Reward total: -84.73, mean force: 0.24, task success: 0

 -------------------------------------------------- 

Reward Mean: -76.64509546003765
Reward Std: 8.346897058860483
Force Mean: 0.6678024122219733
Force Std: 0.589429381987638
Task Success Mean: 0.0
Task Success Std: 0.0
