##################
Loading directly from a specific policy path: ./trained_models_reward_learning/scratch_itch/active_learning/5aliter_50union_retrain_120demos_hdim128-64_purefullyobservable_allpairs_100epochs_10patience_000001lr_00001weightdecay_seed1/4/ppo/ScratchItchLearnedRewardJaco-v0/checkpoint_40/checkpoint-40
##################
Reward total: -52.52, mean force: 2.67, task success: 0
Reward total: -76.81, mean force: 2.13, task success: 0
Reward total: -69.04, mean force: 1.81, task success: 0
Reward total: -110.09, mean force: 1.83, task success: 0
Reward total: -77.48, mean force: 2.05, task success: 0
Reward total: -81.37, mean force: 1.67, task success: 0
Reward total: -87.95, mean force: 1.67, task success: 0
Reward total: -86.59, mean force: 2.00, task success: 0
Reward total: -91.86, mean force: 1.79, task success: 0
Reward total: -84.97, mean force: 1.63, task success: 0
Reward total: -76.57, mean force: 1.35, task success: 0
Reward total: -108.28, mean force: 1.56, task success: 0
Reward total: -85.29, mean force: 1.67, task success: 0
Reward total: -97.45, mean force: 1.67, task success: 0
Reward total: -62.77, mean force: 1.90, task success: 0
Reward total: -70.04, mean force: 1.83, task success: 0
Reward total: -107.53, mean force: 1.51, task success: 0
Reward total: -101.84, mean force: 1.41, task success: 0
Reward total: -54.71, mean force: 1.97, task success: 0
Reward total: -101.88, mean force: 1.29, task success: 0
Reward total: -78.05, mean force: 1.98, task success: 0
Reward total: -108.11, mean force: 1.57, task success: 0
Reward total: -96.83, mean force: 1.85, task success: 0
Reward total: -104.31, mean force: 0.71, task success: 0
Reward total: -89.95, mean force: 1.53, task success: 0
Reward total: -100.40, mean force: 1.19, task success: 0
Reward total: -70.46, mean force: 1.68, task success: 0
Reward total: -92.40, mean force: 1.82, task success: 0
Reward total: -65.79, mean force: 1.85, task success: 0
Reward total: -93.41, mean force: 1.97, task success: 0
Reward total: -125.21, mean force: 2.71, task success: 0
Reward total: -85.26, mean force: 1.71, task success: 0
Reward total: -86.50, mean force: 2.31, task success: 0
Reward total: -76.08, mean force: 1.88, task success: 0
Reward total: -98.30, mean force: 1.41, task success: 0
Reward total: -70.79, mean force: 1.66, task success: 0
Reward total: -96.72, mean force: 1.78, task success: 0
Reward total: -69.91, mean force: 1.74, task success: 0
Reward total: -98.99, mean force: 1.82, task success: 0
Reward total: -87.79, mean force: 1.98, task success: 0
Reward total: -65.47, mean force: 2.11, task success: 0
Reward total: -86.98, mean force: 1.75, task success: 0
Reward total: -102.60, mean force: 1.55, task success: 0
Reward total: -64.09, mean force: 3.03, task success: 0
Reward total: -100.82, mean force: 2.01, task success: 0
Reward total: -101.58, mean force: 1.93, task success: 0
Reward total: -98.38, mean force: 1.83, task success: 0
Reward total: -73.01, mean force: 1.64, task success: 0
Reward total: -65.78, mean force: 1.82, task success: 0
Reward total: -112.76, mean force: 1.32, task success: 0
Reward total: -108.05, mean force: 1.72, task success: 0
Reward total: -96.31, mean force: 1.33, task success: 0
Reward total: -100.47, mean force: 1.81, task success: 0
Reward total: -59.00, mean force: 1.30, task success: 0
Reward total: -92.73, mean force: 2.00, task success: 0
Reward total: -93.93, mean force: 1.77, task success: 0
Reward total: -70.63, mean force: 1.59, task success: 0
Reward total: -105.37, mean force: 1.89, task success: 0
Reward total: -101.42, mean force: 1.60, task success: 0
Reward total: -70.18, mean force: 2.07, task success: 0
Reward total: -60.33, mean force: 1.66, task success: 0
Reward total: -107.81, mean force: 1.58, task success: 0
Reward total: -92.36, mean force: 2.17, task success: 0
Reward total: -107.36, mean force: 1.58, task success: 0
Reward total: -90.12, mean force: 2.04, task success: 0
Reward total: -74.42, mean force: 1.54, task success: 0
Reward total: -86.46, mean force: 1.62, task success: 0
Reward total: -67.63, mean force: 1.37, task success: 0
Reward total: -118.50, mean force: 1.59, task success: 0
Reward total: -71.79, mean force: 3.67, task success: 0
Reward total: -102.72, mean force: 2.11, task success: 0
Reward total: -115.91, mean force: 1.95, task success: 0
Reward total: -71.52, mean force: 1.73, task success: 0
Reward total: -104.52, mean force: 1.59, task success: 0
Reward total: -110.11, mean force: 1.97, task success: 0
Reward total: -95.76, mean force: 1.64, task success: 0
Reward total: -95.87, mean force: 1.51, task success: 0
Reward total: -105.91, mean force: 1.47, task success: 0
Reward total: -74.58, mean force: 1.87, task success: 0
Reward total: -56.01, mean force: 1.80, task success: 0
Reward total: -91.02, mean force: 1.63, task success: 0
Reward total: -87.18, mean force: 1.51, task success: 0
Reward total: -62.71, mean force: 1.68, task success: 0
Reward total: -85.67, mean force: 1.70, task success: 0
Reward total: -62.25, mean force: 1.52, task success: 0
Reward total: -107.86, mean force: 1.84, task success: 0
Reward total: -110.91, mean force: 1.43, task success: 0
Reward total: -57.85, mean force: 3.86, task success: 0
Reward total: -116.89, mean force: 1.87, task success: 0
Reward total: -73.45, mean force: 1.71, task success: 0
Reward total: -88.31, mean force: 1.77, task success: 0
Reward total: -88.23, mean force: 1.64, task success: 0
Reward total: -103.37, mean force: 1.00, task success: 0
Reward total: -61.04, mean force: 1.56, task success: 0
Reward total: -84.47, mean force: 1.39, task success: 0
Reward total: -93.30, mean force: 1.98, task success: 0
Reward total: -109.51, mean force: 1.76, task success: 0
Reward total: -117.29, mean force: 1.84, task success: 0
Reward total: -103.13, mean force: 1.79, task success: 0
Reward total: -61.71, mean force: 1.95, task success: 0

 -------------------------------------------------- 

Reward Mean: -88.25701442166275
Reward Std: 17.425427025585947
Force Mean: 1.7853391381291344
Force Std: 0.4207381405218757
Task Success Mean: 0.0
Task Success Std: 0.0
