##################
Loading directly from a specific policy path: ./trained_models_reward_learning/linear/weightdecay/stress_test/4demosallpairs_10epochs_001lr_01weightdecay_seed0/ppo/FeedingLinearRewardSawyer-v0/checkpoint_53/checkpoint-53
##################
Reward total: 133.48, mean force: 0.73, task success: 1
Reward total: 136.66, mean force: 0.83, task success: 1
Reward total: 130.79, mean force: 0.91, task success: 1
Reward total: 135.25, mean force: 0.57, task success: 1
Reward total: 130.17, mean force: 0.70, task success: 1
Reward total: 135.93, mean force: 0.76, task success: 1
Reward total: 133.96, mean force: 0.59, task success: 1
Reward total: 134.40, mean force: 0.60, task success: 1
Reward total: 133.11, mean force: 0.66, task success: 1
Reward total: 134.68, mean force: 0.71, task success: 1
Reward total: 132.54, mean force: 0.60, task success: 1
Reward total: 134.66, mean force: 0.57, task success: 1
Reward total: 131.69, mean force: 0.98, task success: 1
Reward total: 134.59, mean force: 0.64, task success: 1
Reward total: 128.21, mean force: 0.99, task success: 1
Reward total: 134.18, mean force: 0.87, task success: 1
Reward total: 133.20, mean force: 0.99, task success: 1
Reward total: 128.21, mean force: 1.07, task success: 1
Reward total: 132.92, mean force: 0.52, task success: 1
Reward total: 134.06, mean force: 0.52, task success: 1
Reward total: 132.27, mean force: 0.87, task success: 1
Reward total: 132.40, mean force: 0.64, task success: 1
Reward total: 111.42, mean force: 0.58, task success: 1
Reward total: 136.09, mean force: 0.37, task success: 1
Reward total: 132.89, mean force: 0.85, task success: 1
Reward total: 134.21, mean force: 0.70, task success: 1
Reward total: 134.24, mean force: 0.72, task success: 1
Reward total: 131.39, mean force: 0.74, task success: 1
Reward total: 134.70, mean force: 0.67, task success: 1
Reward total: 136.56, mean force: 0.19, task success: 1
Reward total: 132.98, mean force: 0.83, task success: 1
Reward total: 134.16, mean force: 0.67, task success: 1
Reward total: 132.84, mean force: 0.53, task success: 1
Reward total: 134.69, mean force: 0.71, task success: 1
Reward total: 134.03, mean force: 0.60, task success: 1
Reward total: 133.45, mean force: 0.58, task success: 1
Reward total: 131.60, mean force: 0.58, task success: 1
Reward total: 135.79, mean force: 0.54, task success: 1
Reward total: 133.36, mean force: 0.67, task success: 1
Reward total: 133.32, mean force: 0.81, task success: 1
Reward total: 131.28, mean force: 0.76, task success: 1
Reward total: 135.01, mean force: 0.45, task success: 1
Reward total: 135.47, mean force: 0.64, task success: 1
Reward total: 132.25, mean force: 0.56, task success: 1
Reward total: 134.41, mean force: 1.02, task success: 1
Reward total: 131.59, mean force: 0.44, task success: 1
Reward total: 134.08, mean force: 0.58, task success: 1
Reward total: 134.64, mean force: 0.74, task success: 1
Reward total: 135.53, mean force: 0.75, task success: 1
Reward total: 136.80, mean force: 0.30, task success: 1
Reward total: 133.87, mean force: 0.88, task success: 1
Reward total: 133.70, mean force: 0.99, task success: 1
Reward total: 135.22, mean force: 0.42, task success: 1
Reward total: 134.37, mean force: 0.76, task success: 1
Reward total: 131.31, mean force: 0.74, task success: 1
Reward total: 134.51, mean force: 0.48, task success: 1
Reward total: 137.46, mean force: 0.30, task success: 1
Reward total: 131.23, mean force: 0.52, task success: 1
Reward total: 129.81, mean force: 0.74, task success: 1
Reward total: 81.21, mean force: 1.29, task success: 1
Reward total: 135.66, mean force: 0.63, task success: 1
Reward total: 136.29, mean force: 0.60, task success: 1
Reward total: 131.35, mean force: 0.78, task success: 1
Reward total: 133.10, mean force: 0.88, task success: 1
Reward total: 132.83, mean force: 0.95, task success: 1
Reward total: 132.69, mean force: 0.88, task success: 1
Reward total: 133.76, mean force: 0.68, task success: 1
Reward total: 106.09, mean force: 0.75, task success: 1
Reward total: 123.92, mean force: 1.14, task success: 1
Reward total: 136.20, mean force: 0.40, task success: 1
Reward total: 136.88, mean force: 0.51, task success: 1
Reward total: 117.50, mean force: 2.08, task success: 1
Reward total: 132.11, mean force: 0.88, task success: 1
Reward total: 132.38, mean force: 0.77, task success: 1
Reward total: 132.33, mean force: 0.66, task success: 1
Reward total: 132.96, mean force: 0.51, task success: 1
Reward total: 134.66, mean force: 0.87, task success: 1
Reward total: 134.31, mean force: 0.81, task success: 1
Reward total: 135.64, mean force: 0.72, task success: 1
Reward total: 132.01, mean force: 0.83, task success: 1
Reward total: 131.11, mean force: 1.02, task success: 1
Reward total: 133.34, mean force: 0.52, task success: 1
Reward total: 132.89, mean force: 0.80, task success: 1
Reward total: 130.83, mean force: 0.58, task success: 1
Reward total: 136.02, mean force: 0.50, task success: 1
Reward total: 134.59, mean force: 0.92, task success: 1
Reward total: 134.90, mean force: 0.49, task success: 1
Reward total: 129.64, mean force: 0.85, task success: 1
Reward total: 130.63, mean force: 0.71, task success: 1
Reward total: 134.50, mean force: 0.61, task success: 1
Reward total: 131.39, mean force: 0.70, task success: 1
Reward total: 132.98, mean force: 0.66, task success: 1
Reward total: 84.70, mean force: 0.31, task success: 1
Reward total: 127.86, mean force: 0.79, task success: 1
Reward total: 132.28, mean force: 0.69, task success: 1
Reward total: 132.30, mean force: 0.94, task success: 1
Reward total: 132.93, mean force: 0.48, task success: 1
Reward total: 132.91, mean force: 0.78, task success: 1
Reward total: 132.95, mean force: 0.46, task success: 1
Reward total: 133.93, mean force: 0.60, task success: 1

 -------------------------------------------------- 

Reward Mean: 131.6420890007883
Reward Std: 8.194674172208014
Force Mean: 0.7072842293021169
Force Std: 0.23639471564060388
Task Success Mean: 1.0
Task Success Std: 0.0
pybullet build time: Sep 28 2021 17:07:24
