##################
Loading directly from a specific policy path: ./trained_models_reward_learning/scratch_itch/active_learning/5aliter_50union_retrain_120demos_hdim128-64_purefullyobservable_allpairs_100epochs_10patience_000001lr_00001weightdecay_seed0/4/ppo/ScratchItchLearnedRewardJaco-v0/checkpoint_40/checkpoint-40
##################
Reward total: -86.35, mean force: 1.84, task success: 0
Reward total: -69.30, mean force: 1.30, task success: 0
Reward total: -79.34, mean force: 2.60, task success: 0
Reward total: -79.62, mean force: 2.74, task success: 0
Reward total: -64.83, mean force: 2.06, task success: 0
Reward total: -70.58, mean force: 2.29, task success: 0
Reward total: -44.11, mean force: 2.40, task success: 0
Reward total: -101.41, mean force: 2.06, task success: 0
Reward total: -69.75, mean force: 1.91, task success: 0
Reward total: -84.49, mean force: 1.51, task success: 0
Reward total: -54.75, mean force: 1.85, task success: 0
Reward total: -64.23, mean force: 1.97, task success: 0
Reward total: -62.76, mean force: 0.88, task success: 0
Reward total: -64.81, mean force: 1.78, task success: 0
Reward total: -71.14, mean force: 1.51, task success: 0
Reward total: -71.90, mean force: 1.51, task success: 0
Reward total: -62.82, mean force: 1.11, task success: 0
Reward total: -61.99, mean force: 1.53, task success: 0
Reward total: -65.23, mean force: 1.86, task success: 0
Reward total: -73.77, mean force: 1.88, task success: 0
Reward total: -52.69, mean force: 1.36, task success: 0
Reward total: -67.90, mean force: 0.85, task success: 0
Reward total: -60.08, mean force: 0.88, task success: 0
Reward total: -59.15, mean force: 4.46, task success: 0
Reward total: -59.86, mean force: 1.11, task success: 0
Reward total: -68.76, mean force: 0.93, task success: 0
Reward total: -55.83, mean force: 2.14, task success: 0
Reward total: -45.17, mean force: 2.98, task success: 0
Reward total: -58.61, mean force: 1.50, task success: 0
Reward total: -55.89, mean force: 2.06, task success: 0
Reward total: -148.76, mean force: 3.24, task success: 0
Reward total: -87.62, mean force: 2.83, task success: 0
Reward total: -73.77, mean force: 1.71, task success: 0
Reward total: -76.64, mean force: 2.03, task success: 0
Reward total: -91.46, mean force: 1.81, task success: 0
Reward total: -32.69, mean force: 2.24, task success: 0
Reward total: -58.28, mean force: 1.54, task success: 0
Reward total: -43.72, mean force: 2.11, task success: 0
Reward total: -67.50, mean force: 2.86, task success: 0
Reward total: -69.20, mean force: 2.17, task success: 0
Reward total: -77.36, mean force: 2.66, task success: 0
Reward total: -67.02, mean force: 2.06, task success: 0
Reward total: -60.41, mean force: 2.15, task success: 0
Reward total: -103.45, mean force: 3.94, task success: 0
Reward total: -32.79, mean force: 2.46, task success: 0
Reward total: -66.45, mean force: 1.19, task success: 0
Reward total: -76.35, mean force: 2.02, task success: 0
Reward total: -55.16, mean force: 2.20, task success: 0
Reward total: -79.60, mean force: 2.16, task success: 0
Reward total: -75.62, mean force: 2.39, task success: 0
Reward total: -67.03, mean force: 2.35, task success: 0
Reward total: -60.38, mean force: 2.03, task success: 0
Reward total: -48.29, mean force: 2.03, task success: 0
Reward total: -88.80, mean force: 2.70, task success: 0
Reward total: -61.73, mean force: 1.92, task success: 0
Reward total: -64.19, mean force: 1.79, task success: 0
Reward total: -77.32, mean force: 2.39, task success: 0
Reward total: -71.42, mean force: 1.91, task success: 0
Reward total: -67.36, mean force: 1.34, task success: 0
Reward total: -66.46, mean force: 1.88, task success: 0
Reward total: -67.64, mean force: 1.16, task success: 0
Reward total: -60.93, mean force: 1.83, task success: 0
Reward total: -64.33, mean force: 2.59, task success: 0
Reward total: -66.18, mean force: 2.75, task success: 0
Reward total: -62.96, mean force: 1.68, task success: 0
Reward total: -47.42, mean force: 2.17, task success: 0
Reward total: -45.47, mean force: 2.57, task success: 0
Reward total: -64.70, mean force: 2.91, task success: 0
Reward total: -69.99, mean force: 2.16, task success: 0
Reward total: -74.41, mean force: 3.39, task success: 0
Reward total: -63.74, mean force: 2.23, task success: 0
Reward total: -65.34, mean force: 2.02, task success: 0
Reward total: -71.54, mean force: 1.98, task success: 0
Reward total: -66.24, mean force: 2.17, task success: 0
Reward total: -66.71, mean force: 1.44, task success: 0
Reward total: -63.26, mean force: 2.26, task success: 0
Reward total: -60.99, mean force: 2.62, task success: 0
Reward total: -72.15, mean force: 0.85, task success: 0
Reward total: -63.12, mean force: 1.28, task success: 0
Reward total: -88.31, mean force: 1.67, task success: 0
Reward total: -58.87, mean force: 2.47, task success: 0
Reward total: -61.98, mean force: 0.68, task success: 0
Reward total: -66.49, mean force: 1.09, task success: 0
Reward total: -49.88, mean force: 2.23, task success: 0
Reward total: -61.72, mean force: 1.27, task success: 0
Reward total: -61.05, mean force: 2.19, task success: 0
Reward total: -61.26, mean force: 1.62, task success: 0
Reward total: -82.81, mean force: 4.10, task success: 0
Reward total: -72.49, mean force: 2.28, task success: 0
Reward total: -71.72, mean force: 1.55, task success: 0
Reward total: -56.69, mean force: 1.71, task success: 0
Reward total: -71.99, mean force: 1.25, task success: 0
Reward total: -69.27, mean force: 2.18, task success: 0
Reward total: -84.11, mean force: 1.40, task success: 0
Reward total: -68.56, mean force: 0.97, task success: 0
Reward total: -63.61, mean force: 1.69, task success: 0
Reward total: -96.42, mean force: 1.23, task success: 0
Reward total: -65.15, mean force: 1.85, task success: 0
Reward total: -65.85, mean force: 0.86, task success: 0
Reward total: -67.07, mean force: 0.75, task success: 0

 -------------------------------------------------- 

Reward Mean: -67.6637106783385
Reward Std: 14.699134986515144
Force Mean: 1.9604502925685967
Force Std: 0.695960257553615
Task Success Mean: 0.0
Task Success Std: 0.0
