##################
Loading directly from a specific policy path: ./trained_models_reward_learning/linear/augmented_handtunedpreferences_1770comps_60pairdelta_100epochs_10patience_001lr_1l1reg_seed1/ppo/FeedingLinearRewardSawyer-v0/checkpoint_53/checkpoint-53
##################
Reward total: -66.26, mean force: 6.20, task success: 0
Reward total: -97.51, mean force: 4.85, task success: 0
Reward total: -94.68, mean force: 8.24, task success: 0
Reward total: -93.68, mean force: 2.68, task success: 0
Reward total: -152.39, mean force: 14.96, task success: 0
Reward total: -121.28, mean force: 10.11, task success: 0
Reward total: -97.05, mean force: 1.78, task success: 0
Reward total: -90.10, mean force: 3.00, task success: 0
Reward total: -147.72, mean force: 18.11, task success: 0
Reward total: -96.92, mean force: 1.35, task success: 0
Reward total: -116.50, mean force: 8.37, task success: 0
Reward total: -91.33, mean force: 4.28, task success: 0
Reward total: -87.84, mean force: 2.75, task success: 0
Reward total: -74.88, mean force: 4.54, task success: 0
Reward total: -145.00, mean force: 10.76, task success: 0
Reward total: -87.78, mean force: 4.85, task success: 0
Reward total: -70.21, mean force: 2.49, task success: 0
Reward total: -53.55, mean force: 4.49, task success: 0
Reward total: -74.46, mean force: 6.68, task success: 0
Reward total: -95.93, mean force: 3.54, task success: 0
Reward total: -110.83, mean force: 7.07, task success: 0
Reward total: -67.59, mean force: 3.76, task success: 0
Reward total: -56.99, mean force: 4.71, task success: 0
Reward total: -124.76, mean force: 5.48, task success: 0
Reward total: -109.22, mean force: 0.43, task success: 0
Reward total: -69.58, mean force: 2.75, task success: 0
Reward total: -57.94, mean force: 5.05, task success: 0
Reward total: -61.64, mean force: 6.00, task success: 0
Reward total: -85.09, mean force: 1.42, task success: 0
Reward total: -73.28, mean force: 1.50, task success: 0
Reward total: -84.38, mean force: 2.60, task success: 0
Reward total: -73.24, mean force: 2.26, task success: 0
Reward total: -59.10, mean force: 4.02, task success: 0
Reward total: -88.51, mean force: 11.08, task success: 0
Reward total: -95.92, mean force: 8.68, task success: 0
Reward total: -230.15, mean force: 20.47, task success: 0
Reward total: -95.99, mean force: 3.00, task success: 0
Reward total: -73.14, mean force: 6.74, task success: 0
Reward total: -72.90, mean force: 4.92, task success: 0
Reward total: -113.53, mean force: 10.64, task success: 0
Reward total: -76.60, mean force: 5.18, task success: 0
Reward total: -90.37, mean force: 4.23, task success: 0
Reward total: -76.52, mean force: 7.99, task success: 0
Reward total: -67.29, mean force: 1.90, task success: 0
Reward total: -84.39, mean force: 5.90, task success: 0
Reward total: -145.60, mean force: 14.06, task success: 0
Reward total: -81.75, mean force: 1.36, task success: 0
Reward total: -62.50, mean force: 5.03, task success: 0
Reward total: -82.82, mean force: 7.82, task success: 0
Reward total: -91.43, mean force: 6.58, task success: 0
Reward total: -76.92, mean force: 2.53, task success: 0
Reward total: -87.91, mean force: 5.01, task success: 0
Reward total: -67.90, mean force: 7.07, task success: 0
Reward total: -95.28, mean force: 5.47, task success: 0
Reward total: -126.38, mean force: 9.59, task success: 0
Reward total: -75.32, mean force: 1.70, task success: 0
Reward total: -104.05, mean force: 7.40, task success: 0
Reward total: -57.01, mean force: 3.97, task success: 0
Reward total: -439.70, mean force: 33.40, task success: 0
Reward total: -93.94, mean force: 8.07, task success: 0
Reward total: -76.67, mean force: 1.58, task success: 0
Reward total: -138.81, mean force: 2.37, task success: 0
Reward total: -59.62, mean force: 2.51, task success: 0
Reward total: -98.95, mean force: 4.60, task success: 0
Reward total: -137.90, mean force: 2.48, task success: 0
Reward total: -66.99, mean force: 3.72, task success: 0
Reward total: -68.71, mean force: 4.35, task success: 0
Reward total: -90.34, mean force: 4.46, task success: 0
Reward total: -81.75, mean force: 4.76, task success: 0
Reward total: -64.03, mean force: 5.16, task success: 0
Reward total: -103.91, mean force: 6.88, task success: 0
Reward total: -178.61, mean force: 15.66, task success: 0
Reward total: -51.67, mean force: 3.41, task success: 0
Reward total: -93.14, mean force: 4.55, task success: 0
Reward total: -58.33, mean force: 3.89, task success: 0
Reward total: -68.94, mean force: 2.17, task success: 0
Reward total: -69.00, mean force: 1.42, task success: 0
Reward total: -77.14, mean force: 9.24, task success: 0
Reward total: -82.04, mean force: 3.68, task success: 0
Reward total: -101.69, mean force: 2.53, task success: 0
Reward total: -81.19, mean force: 2.01, task success: 0
Reward total: -69.19, mean force: 6.23, task success: 0
Reward total: 50.00, mean force: 5.07, task success: 1
Reward total: -117.93, mean force: 7.57, task success: 0
Reward total: -72.90, mean force: 3.95, task success: 0
Reward total: -193.89, mean force: 14.67, task success: 0
Reward total: -91.18, mean force: 7.76, task success: 0
Reward total: -82.08, mean force: 1.93, task success: 0
Reward total: -74.87, mean force: 5.06, task success: 0
Reward total: -97.53, mean force: 6.95, task success: 0
Reward total: -59.49, mean force: 3.71, task success: 0
Reward total: -55.89, mean force: 1.33, task success: 0
Reward total: -111.81, mean force: 8.07, task success: 0
Reward total: -75.01, mean force: 1.16, task success: 0
Reward total: -88.72, mean force: 3.68, task success: 0
Reward total: -95.28, mean force: 11.08, task success: 0
Reward total: -85.94, mean force: 3.92, task success: 0
Reward total: -55.19, mean force: 3.87, task success: 0
Reward total: -65.13, mean force: 5.50, task success: 0
Reward total: -82.37, mean force: 6.76, task success: 0

 -------------------------------------------------- 

Reward Mean: -92.16343762827219
Reward Std: 47.941521352199025
Force Mean: 5.805804412712214
Force Std: 4.636464933585845
Task Success Mean: 0.01
Task Success Std: 0.09949874371066199
pybullet build time: Jan 23 2022 00:52:40
